,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2813,-1.4417253085205475,-1.3999594310803154,-1.2773231058491017,-0.8851469168016207,-1.4455141647169356,-1.343482502693821,-1.2725304766991596
3299,1.0354508198325538,1.0062705161367211,0.5514238570113613,0.36237558621025845,1.1334152281619787,0.90817418965555,0.8694071486809095
4205,-2.1233385812534884,-2.1118671340528854,-3.326921338734921,-2.281059929036716,-2.2400821018368076,-1.9481477223869357,-2.0054980995497154
3775,-0.294847580548973,-0.3190398369583711,-0.14129126420298,-0.24160228190440292,-0.2518563620189498,-0.429398509538356,-0.23143164593439336
4315,-0.025981504842666148,0.004010923905455321,0.3231279895851552,-0.6833822897509193,-0.28752743851793816,-0.28500837300573345,-0.247574060312863
3480,-0.5325603858772783,-0.5098685775993825,-1.0084872533938252,-0.9895453000725265,-0.6111164606749597,-0.5629483009041305,-0.5629640985685356
3578,-1.9891558950199901,-1.9994571281050488,-1.093134032381298,-1.5257678523919265,-1.880029069751578,-1.8561774984261672,-1.916450908010676
3112,1.5213347554121959,1.5001096878060716,0.7289220243746475,1.159128012137397,1.5242951670097313,1.563025237994178,1.458599403178226
3036,-0.47914118605523237,-0.5117136814215393,-1.5843135399788943,-0.7314367364564032,-0.38835509816277547,-0.3635875056901068,-0.3534798679333906
2452,2.021127121907742,2.0612539151374505,1.9760179415137626,2.3266503488038888,2.091979179782969,1.9648799200867524,2.0938183397265444
3012,-1.4650751847727133,-1.4526043112608487,-2.2834582027620707,-1.421204342070956,-1.214800755716169,-1.50395895403995,-1.5469841578531618
3601,-0.8663708624912396,-0.8155053093477842,-0.7711834364775206,-0.8865651458836936,-1.4085232648150237,-1.1292198568917655,-0.8295497894495324
4223,0.8836002635946434,0.8931754477721405,0.7942864836967501,1.1513711906413602,0.6169094175819543,0.8172264940480756,0.8632756321106092
574,-1.2172154163133224,-1.20613801670974,0.4809857919877667,0.40891185271062813,-0.9200031640106756,-1.0299533916779522,-1.0633736193306422
1458,1.8102608643998264,1.8138723037190345,1.6567773980049791,2.0654300248081032,1.600219842618745,1.747316310351545,1.8707382475517
1396,-2.01769225068361,-2.0046436863605024,-1.7214634603014325,-2.328927433855105,-1.7364925497711132,-1.6767478350468163,-2.086249296168514
1575,-0.20450353148034367,-0.22346465807156018,-1.1796246878375187,-0.28218012566172385,-0.4142749999901593,-0.29443031067454123,-0.13821368828229802
1303,-1.4170223257114862,-1.3948172089207713,-0.4710679017409083,-1.1308192973776487,-1.383495015432072,-1.3250562278373865,-1.4921476995661533
542,-1.5299495977991464,-1.5477152031501409,-2.6097074241520883,-1.484396599246974,-1.4205146088222778,-1.3722786530990554,-1.5559185200276722
1509,3.128164245491795,3.0998177368074025,2.750714812316928,2.5505448698689914,3.003881326183484,2.8798308640410877,3.0304648939647536
3294,0.19116282169138582,0.1694336554200374,-0.0385726343480165,-0.058243716325716344,0.37877506039712616,0.4487132521307904,0.09012240875369243
1550,-3.7870549376039166,-3.75094119890283,-2.993754531394816,-3.331784015601198,-3.664098689725132,-3.446378296320955,-3.668180004596226
3742,0.7502682262478079,0.7289041536501077,-0.059912431447224135,0.46476679907523,0.8031726511660093,0.8420277224608501,0.7043324628582466
1586,-0.27588725200563324,-0.30716978105011805,-0.0371391048447165,-0.947846406499631,-0.6397741224070825,-0.604258292714841,-0.4418008872776463
522,0.6980634723061698,0.6873657421662678,0.3306539500453045,1.2545149689356774,0.8376574495462628,1.4005248909632653,1.1062354753218475
3195,-0.832190342907061,-0.8366162896697653,-1.0215441221464803,-1.4187233748092378,-1.425633893779509,-1.2706371249808992,-0.8799301563321453
743,-0.52059486207279,-0.4823074768668164,-0.8008212601180216,-0.03647558389221495,0.1670122591883345,-0.12063515184437101,-0.3429063480000822
407,-0.22159128490606467,-0.2157939823052449,-0.09567285334954317,-0.1493544570886019,-0.27123234253448636,-0.19980135483373435,-0.1997799935797079
1559,-0.8405237068820945,-0.85369549093403,-0.8942219678971475,-0.862421030926944,-1.0038375936810024,-1.032522554326297,-0.8286955640395082
3699,-0.32194908151419166,-0.33501365551910367,-0.3619435162790503,-0.18274088882575357,-0.676316528382312,-0.7880549051679167,-0.26014152461323214
1804,-0.21109964894657707,-0.19962820174597373,-1.4146824064280095,-0.3555720166844859,-0.39993669667597254,-0.387238355128242,-0.1663068343952837
2561,0.3738908916481347,0.38162972199607803,0.7479797106369553,0.6192263324747742,0.6049642520674428,0.4305080284367264,0.3281149575072213
2451,0.5474737397820684,0.522544326197627,0.6068049892960095,0.3267946288967278,0.5827212734336735,0.42572876150251887,0.5488240575148658
3635,0.8202765855416629,0.8174977108819557,0.8414552195192537,0.015034249994771265,0.3408129058697757,0.6098599350190328,0.7450215199740731
4184,-0.7475438741450575,-0.7728079960866789,-0.7309957900024316,-0.850104130811574,-0.7183257646207921,-0.47319110483634663,-0.6497154881365463
3402,-2.06364871395546,-2.0533079451032337,-2.055103760893602,-1.886245738876932,-2.1226445251684645,-2.127404581917398,-2.0974392957871855
3497,1.8076868363294196,1.8287680879741615,1.9567486179885338,2.3788535362803054,2.227711753357977,2.3194639450632644,1.9276226262549851
47,0.5562964375698614,0.5387807279530179,0.7268754233438453,0.8815432870995077,0.6877471749765665,0.42346391922345483,0.5586945744367583
3773,-1.094320516737834,-1.1048999947440579,-1.446614788715432,-0.011049801776963353,-0.33286826488535737,-0.14745538897331345,-0.7584365640083253
1272,-0.6524346091074036,-0.6278038574005378,-1.3269150962993208,-0.6793239626391863,-0.9482599780940775,-0.7023544821246599,-0.6698318699308026
866,0.5859115703957553,0.5810913193330037,-0.21610669731120646,-0.3499331688634709,0.27425502718411543,0.24774656536657058,0.4555431345779032
1899,2.5236940919455955,2.5233656207711856,2.5198402224540204,2.446620167893177,2.509056508140044,2.47214526097179,2.3700245944276412
2555,-0.699999937674135,-0.6758958386818308,-1.095582457016126,-0.7413275193898858,-0.5069469656952703,-0.3809554528920831,-0.6261951132305783
1956,0.6147982385630847,0.5978369043464464,0.8562387188769705,0.7539827580839116,0.645295820577164,0.6428438778310734,0.6255450014917391
52,0.8014719978827027,0.8102270917662391,0.6073324557554195,1.017490494413706,1.069472132875921,1.1623991684750044,0.8220488418464061
2690,-1.4162062435565748,-1.3973489151517013,-1.5514112682181462,-1.644845057301901,-1.606263293028563,-1.7061008699468594,-1.4020255144344633
3901,-0.18660386363865222,-0.1895019301840939,-0.18066060113863314,-0.554981830157897,-0.24163330954472784,-0.2724255347629996,-0.17522222411932464
468,-1.1527400369479122,-1.145619171889278,-0.20440320929030253,-0.9633459427509108,-1.0377531988490682,-0.9559189953956404,-1.2817328317431154
4030,-0.9474127225913533,-0.9654886810587503,-0.7101870458730386,-0.8315523243133697,-1.1168920986904005,-0.8250586962883147,-0.7803972353612468
2733,-2.9807954786483974,-2.9636774746733243,-3.3383248137678327,-2.9439721757113517,-2.613460152623548,-2.589825218313891,-3.049645828901441
3557,3.552118066920594,3.589724445136854,5.468033313224815,4.188833689436223,3.6113857637348428,3.8906112668364297,3.6138336808403935
4301,0.6813678897751125,0.6712120050080057,-0.041032985783453046,1.2027931903821,0.7139039828405453,0.6415079330426225,0.6803705335641579
783,-0.17725067559988172,-0.19019237702350744,-0.20153926420947732,0.34056892516780013,-0.1758295891059063,0.13377281549143905,-0.043777103644280224
4138,2.4185010320150955,2.3810565487412356,2.880298191217065,1.5796113209061267,2.527104540915391,2.4783077434830307,2.2783936617965446
1084,0.42212921090733513,0.4024524631256856,0.4547384432281174,0.5084027108102015,0.8115424890562662,0.44216007556010994,0.5551271829449124
848,0.7588111328292411,0.7868137149120407,0.8535740084176269,0.19789459696809564,1.073638089948339,0.7577318786720446,0.792459668364605
2890,2.377398469869497,2.342925169345148,2.208295121969846,1.3349610352750299,2.1163546618332676,2.077198990606832,2.308820546374048
452,1.77384295636727,1.7481997227838355,1.7419321487077113,1.608957532349634,1.8940326642663057,1.8096659067306993,1.7271221145620659
2264,0.9913240977370896,1.0182133085718714,0.9437733883736767,1.2893812584373596,1.3075674913175825,1.1952255892250183,0.9526299552473159
24,0.32691361680681674,0.29325461143875153,0.26189528377168036,-0.4185049752845098,0.4524422382531297,0.07688579753500924,0.2475381967264627
752,0.8711188420724169,0.8352061546493855,0.5180298648969651,-0.001170884061721389,0.9378633657978624,0.8673506274929966,0.8271616652891493
2500,-0.5361229339821304,-0.5625742760208151,-0.6713279586437016,-1.0379906910753873,-0.3536944729530628,-0.27823274017340216,-0.4797714835360722
1232,-1.0724620827942752,-1.0912794273209663,-0.9300020182823809,-0.9538302262099405,-1.099577528299062,-0.9624079604418894,-0.9822052864690047
2501,-0.24821769128022245,-0.27038478200953775,-0.5339296238653418,-0.5680795085240109,-0.3858385234324293,-0.35861686585433317,-0.229335759011868
862,-2.7173794974102283,-2.6474090982246117,-2.8502856119213553,-1.354215797717167,-2.7596636079737564,-2.9660269587584267,-2.847972953222034
3890,-1.1195663028146217,-1.1384600021958402,-1.1251250282885699,-1.2508785109589176,-1.4301055940551373,-1.2962506990501956,-1.0649451586973144
3088,-1.1989266681016413,-1.2079216458292448,-1.157603398113814,-0.8911979482125145,-1.4638043969782653,-1.3776940391014916,-1.2279983768708158
1957,0.8300253933507766,0.8567365994836704,1.3532955532912039,1.0614840635052962,1.1298557167293863,0.8089261897794051,0.8008915721680094
44,0.7542774370491694,0.7498372809103118,1.1867249173608214,1.7102279745965312,1.4874789712159913,1.386437066736729,0.904419609002848
4384,2.4522952708320895,2.464132103192014,2.4112010756625226,2.0659943910348906,2.8330126386155596,2.42227668483143,2.3104055583335086
563,0.4143345875504001,0.3991143789550027,0.4363671779898033,0.7068454775159279,0.15555850339062793,0.2840995940511146,0.4137953207283449
1435,1.9543100197934362,1.9443297685830656,1.9939914439391293,1.8605133620477956,1.6612739717318248,1.860813337323789,1.9818418076675481
482,0.48066132745519863,0.4809664057916885,-0.0954485408996224,0.6416345597079757,0.42654924192034893,0.6091748238376143,0.43093489794024575
2000,0.3628217897332224,0.3936135559174075,1.4076781955411624,0.38253735003854944,-0.09386143194982582,0.026934012750646608,0.43740455796481953
2477,2.1220535637568014,2.117492292698073,1.353138695180148,1.8033222286251371,2.160867823829293,2.307476672365982,2.036101777158008
379,1.0417423434415025,1.0490688227923513,2.5539760657214168,3.7887484155548776,1.4266950012920265,2.3645729146851266,2.038360481338239
1593,0.9573598405692496,0.931108195842406,0.8476805696973025,0.8186406883989634,0.8635235295072781,0.8215446862970652,0.9360203675277182
4534,1.4372899624870261,1.4636245629835887,1.3188477282851352,1.388206547254763,1.3987619017162303,1.6869397816602805,1.5867209241877298
3407,-0.09678077412015929,-0.12465662364997732,-0.41406950914771645,-0.6487019314701444,0.18837058678602736,0.16164134710181888,-0.1836574913448798
4478,0.8256296161323495,0.813729003361122,1.2719803153515095,1.9596436234034824,1.0685040432600554,1.7463438125170994,1.0263670501243087
3073,-1.8078541682993923,-1.8315586933918704,-2.9413470810096425,-1.5603609207253701,-1.6910494888662604,-1.683991697726751,-1.708617099744887
3412,-1.3377809142119002,-1.3105609106535039,-1.6812974807974077,-1.3373926083143362,-0.9811639215377002,-0.9397691885526784,-1.4910890677373059
529,1.2267186792002958,1.2166828477583076,0.9439145181276278,1.7609396948854323,1.6124225662013552,1.533889271263301,1.4029033643027382
4555,0.19561260026484328,0.18082316790931052,0.4705941485076218,0.24222137249071507,0.0805937700178837,0.2647452524955979,0.1399016215127088
3202,0.9622919528386049,0.9641962542359213,1.7645212641273365,1.0192459278302863,1.1867192198758114,1.175621276398249,0.8783990250724922
4059,1.9377560031809036,1.9113119442206508,1.8034819177751893,1.9437967881829734,1.910168399680745,1.7246756747634406,1.9222967845974752
1739,-1.222675635458079,-1.1931534743011756,-0.9336767886799413,-1.4570213717527025,-1.653236561153701,-1.5370549720830553,-1.3839027030901376
3584,-0.38576401890585554,-0.3710750390568123,-0.06229038936243714,-0.4833823102533441,-0.27476034660332194,-0.5104378121912103,-0.48338685745277066
1334,1.0512094693343204,1.0450992171671003,1.2701815671685113,2.1151702630226903,1.7329163462774262,1.5331073033516698,1.3844562391349786
1016,-0.5131647607213956,-0.543830499166641,-0.19557706969887878,-0.8999662909285309,-0.822128837212346,-0.5516742977873565,-0.674740846463345
3300,0.31972174903250683,0.321593707296572,0.5971316560040141,0.3972994150112861,0.2807824449451971,0.39349902286040717,0.2209543499410377
878,-1.6830117756920442,-1.6913301319395275,-1.7462844440744187,-1.1211735873086797,-1.7086528827733674,-1.7499143748147832,-1.5373804448718822
3386,1.1480050418599057,1.1243185286818291,1.3662065809405628,0.9723153440895502,1.0469054301376675,1.2814740567150538,1.1770455776972721
2028,-0.12325194019312924,-0.1509804835882127,-0.4217116780135165,-0.5059225721902736,0.08759414053327108,-0.17445093529890854,-0.17819156826021343
1203,0.10500961912889628,0.10058367236619192,-0.08434416011052304,-0.35751559169021174,0.028048120599019066,0.03559516041550115,0.05796877338275963
3694,1.0786918514122992,1.0841110604360331,1.1562815224604654,1.0827942489368607,0.8571009730330685,1.055199846504419,1.0498331688592613
2401,-1.2537665478065176,-1.262084904054001,-0.39641477607231623,-0.6350232090096399,-1.2514392955109697,-0.9306820358376429,-0.9575758015862503
4452,-0.25522590596604333,-0.2151552063740052,-1.018843448481227,-0.7419999832412754,0.44870427136002,-0.08395647947998386,-0.183896159718552
2297,-1.790352307078715,-1.7831629967453557,-1.4865043564592249,-1.6142514368542438,-1.7684493271684976,-1.693758642489553,-1.721175826614466
1463,1.1252187038845756,1.1319204960740161,1.4384359558318818,-0.14634125461653813,0.8247197774749302,0.6144121981613244,0.8262264995251809
2719,-1.4813809596918468,-1.5059625867029993,-1.3775948581858581,-1.6117439387603913,-1.7115948785155235,-1.6004355846676295,-1.5093042336622713
3628,-0.09626113189091035,-0.1003083150451336,0.38641702783891185,0.7700947409889283,-0.4020842802469402,-0.3090788239219604,-0.23345460625555203
4252,2.1017473403359186,2.107006165008809,2.1588363275561826,1.8776448638677736,1.8420061333238007,2.0736329415381096,2.182764585471837
539,-0.6400339613380226,-0.6319030977575002,-1.0522229497304467,-0.6259620964108423,-0.5246339623446531,-0.449171054146757,-0.5668161625273789
1067,2.1669957042378636,2.1512723932769564,2.1258241837158103,1.9265447758033742,2.01766793207452,2.2491786382987966,2.0698067379840004
730,-0.8353567360142953,-0.853767033040528,-0.8817362637332431,-1.303745321293309,-1.3213665523980018,-0.9374419369892624,-0.9038506828559205
3280,-1.8517974226801155,-1.8666970191991687,-1.7887834847839588,-1.4449784783715427,-1.9307085500354695,-1.9311749367112339,-1.8542016219477586
1765,1.2438764183264834,1.2253985592299226,1.4297302642807388,1.2908385976720729,1.2807806511095268,1.1614553316999354,1.3761806739743738
3035,0.36678666281836403,0.37641922841891895,0.04393819630897289,-0.46175727263186084,0.2948796680086132,0.0153680144241084,0.33634135580552926
3462,-0.14999656082686852,-0.15831491707435186,-0.21326922920924307,0.32387995381992374,-0.06439227813439863,0.15958225389164005,-0.009633498990412104
3317,-0.3858009701603543,-0.3941738537920823,-0.14066225325699988,-0.41992292133545794,-0.6997418630043187,-0.596355326002597,-0.291973138381461
4218,-1.984350818321152,-1.950179155555888,-1.4392908702410285,-1.8700962059355235,-1.747859548783925,-1.8313006751394725,-1.8186690227948548
3611,-1.1199738958399421,-1.1356146434802759,-1.6706768424221072,-0.8249429454722949,-1.1468193697762337,-1.1247435202518055,-1.0103481623867183
970,0.3741850469641539,0.40355050446576557,0.08089004723463933,0.29057235568496886,0.1252890983782995,0.29617847054931823,0.31458917062912983
1774,-0.7062841366263573,-0.7240497419773517,-0.7643749102457158,-0.8452658069966092,-0.7656876205264342,-0.8280669463513151,-0.7336036815374853
1744,1.151376909220237,1.141901639879488,0.940225040549973,1.8571708477627946,1.3616299820301903,1.0127601898801042,1.2954531948408807
512,-0.07064747121067128,-0.10375899269360689,-0.6279488358215771,-0.7665727660225232,0.09663619021505165,-0.09197252245410281,-0.08847790846226933
3026,-0.17420867738947976,-0.14037276281113575,-1.256333872677108,-0.7604002441405284,0.5447516538694352,0.2443788562775624,-0.43731298391987306
355,1.1581839020435623,1.1614952472063096,0.9663417342676014,1.1416640516797039,1.5873625799397302,1.261915230421159,1.0997251576260996
1446,1.588201168707249,1.5975641255454953,1.4717600190956768,1.3735288530134389,1.6961662204858363,1.7058522104763219,1.4950055414193535
2744,-0.2682347844685903,-0.251551650757303,-0.6813502022522542,-0.19016940152563755,-0.09562897689789729,-0.04858977353491489,-0.250198468976192
4309,0.05418094969122533,0.025879470792836257,-0.31751267625657,-0.3028983392388309,-0.0003071823797448081,0.11925182560377467,0.007715924686194753
4527,-1.182171025703366,-1.1674305378816139,-2.774631114992022,-2.1705487924170512,-1.9905041548991842,-1.9817848163199443,-1.8638440305535835
573,-0.8880016903166184,-0.8659189762311612,-0.6109307559274203,-0.6438321688410167,-0.63251600786237,-0.4038275399443034,-1.0285282163069693
2822,0.3024991619826489,0.2929021512206573,-0.886080016631825,-0.6647231282719834,-0.14504522500578965,-0.04928955454914408,0.07559636123146718
1879,-1.990591595487072,-2.0090476053483375,-1.801944931765246,-2.0564501185193285,-2.0131301949515272,-1.9566763539090377,-1.8086523121454057
1952,0.9146177343757211,0.8930329766702687,0.7033409018610509,0.9971169525899932,1.0278023322797922,0.985259279064183,0.8926518599569646
1587,-0.7854417112371874,-0.7510322128891543,0.7218412522434894,-0.1595053546917713,-0.6508718862756105,-0.5640230052960193,-0.5885026651371925
3610,-1.0624175353237775,-1.0843205557254345,-1.452634355258074,-1.3029201739250496,-1.1711718814270335,-1.1319716983257606,-1.0477754920461515
1818,1.2684274195867076,1.2400809109023152,0.8909779864118402,1.0013239990544267,1.549856810617134,1.4167212556672044,1.2184491072281567
577,-0.026138709941157856,-0.01466726274055452,-0.9722706180729402,0.13189462410125252,-0.026419893581805187,0.012333398925394978,0.09593695728880869
3225,0.08467589971244938,0.0563293910280569,-0.29277353346241797,-0.5348171004586703,-0.2008271541690374,-0.3880573464118725,-0.012786376266659794
1563,-0.44263179579963485,-0.42677201974949086,-0.30885646435882985,0.21429921620596049,-0.8236333468778563,-0.2710237360645473,-0.36680434555743213
3368,-0.6964185522001938,-0.6746512250071155,-0.8050859752946586,-0.9783140242999266,-0.7650124428316523,-0.2641504825061034,-0.6619714108534147
4135,0.7367293409660916,0.7990726341547902,0.6831111607472413,1.186092596317451,0.6169477411020252,0.7252260854493784,0.7649661117307027
3751,0.3526179031613712,0.323092162272389,-0.17556360866610843,0.03455014851764626,-0.46941679475425924,-0.221442308752976,0.17036951396247546
1562,-1.0556511850784074,-1.0616853173291139,-0.8269492705055828,0.31676872584755866,-1.3210259097951695,-0.35488633301322015,-0.7622334571457503
3272,1.0165899560834124,1.0331363341055793,0.6576790754015749,0.04693027348052925,0.7595636932241094,0.4455371698809809,0.6062050570061117
1800,0.49511280655999024,0.506332713460345,0.6160311368933468,0.4398335191662115,0.8659202291873477,0.7698924514705938,0.6107327784520846
4208,0.14666635689217022,0.13220773902526473,-0.07151785952331591,0.20050541230864294,-0.23749885221332057,-0.22024282148652308,0.1532588036555862
3913,-1.8181476109493624,-1.8216158720546138,-1.8850878830933644,-2.0878501359392274,-2.284998565009469,-1.9883357707429994,-1.888923359177322
4393,1.8721124410134447,1.8915627747304922,1.9458595230212152,2.771914708079853,2.09115884686684,2.3144094223399545,2.15700526465007
758,0.05711699975602791,0.06886232813321547,0.8190272941751826,0.9435446024444021,-0.7959110144810055,0.08140835767053733,-0.046672487052171086
3654,-1.1488479485706538,-1.1046299665313681,-0.729444883529133,-1.169882814144573,-1.2992731655179357,-1.1347468297237966,-1.2173823658247616
3559,1.3048636939747889,1.2865936767078852,1.5172843440693042,1.3256990124330197,0.8677814392250243,1.0566941310510312,1.3637168868170102
3659,3.132394344684279,3.106811568483096,3.108211333858285,2.88194220129442,3.1771387040534416,3.024326402582643,3.115611124298781
4297,-1.6610218894593518,-1.6413686911409653,-2.9717443024820582,-2.286538823271387,-1.547372422785397,-1.40872238459646,-1.7601022822999992
3863,-1.4362288277928446,-1.3933244625021168,-1.359204518244825,-1.4875559915988092,-1.667460409384648,-1.4501955618350153,-1.4181292979397904
2975,0.49204610969581086,0.4662571362310682,0.4415065068195892,0.4186795007682517,-0.07076317091396822,0.33287518734700233,0.523299085011995
531,0.35365830604543214,0.3411380051061266,0.7207990877205543,0.5957319642158256,0.4149424046357453,0.29033183108289107,0.5439487344098684
666,1.5921091141562687,1.6224179696265084,2.605282508331159,3.4120397121427963,2.3600228276635917,1.879359200668187,2.1382451804353355
2866,1.701304683329149,1.6721243796333163,2.2068467569705708,1.4289555929775846,1.3113521382926934,1.5213989995594632,1.5410914539842457
3109,0.11159742358812452,0.12734458601692444,0.2309782319114866,0.47044727459785896,0.11860858386613393,0.12054118767616706,0.1537207798390674
2551,-0.8285640976021007,-0.7958420023827895,0.05189414147718496,-0.7568408892053937,-0.8191409085813766,-0.6174419567484235,-0.7736934924924842
82,-0.20939732785292844,-0.23156441858224372,-0.4951092604380478,-0.6140045820035315,-0.7556274811715311,-0.6818610726155615,-0.15962508656266863
684,-1.1068634986171095,-1.064613748945864,-1.1135136110014305,-1.3112667061739574,-1.0186473480087468,-1.0932684399538646,-1.175404501063427
617,-1.6377998145732324,-1.643851410549641,-1.8355813841081063,-0.9223379458652217,-1.6360609831099062,-1.6503419245944697,-1.4117118687153025
275,-0.2886876628921169,-0.2702336229794784,0.4219271363381758,0.5055302772154562,-0.5160330748321567,-0.26481058267452795,-0.21091697015420707
3256,-0.20239188408653375,-0.1651238949230055,0.08520967500332491,-0.11555905570602495,-0.06775561012259192,-0.025446756978989432,-0.25996154410931305
3843,-0.6090866390392973,-0.6208383794223642,-1.1112220908117516,-0.4238707526693646,-0.5181230170362887,-0.37419528803923763,-0.3721866147742958
2140,-0.049667224401615306,-0.018875458217430197,-0.5898708657590316,0.03218999277932211,0.17456685725538912,0.2019072450338082,-0.20081129170547574
1023,1.7466313251742167,1.7557414887094736,1.597877574294838,1.7292091974143364,1.7590594155329595,1.6869440504435875,1.7720861989403347
2764,-0.10595819562953679,-0.11434269130163122,-0.6188657700798696,-0.7294296619990206,-0.41121562807091827,-0.23009699560192587,-0.2431698648844598
580,0.22058643588301208,0.20125081809758993,0.15854071878755427,0.003979178809009554,-0.17527036871418578,0.035168501280628206,0.15611816980658377
168,2.6197072412498166,2.631285193683402,2.786391746613041,2.6272414745241806,2.6345728847384637,2.4259505094439193,2.669157958858764
2621,-1.0593100029588722,-1.0354908054647942,-0.9057028083898297,-1.1946579243888111,-1.328812601971852,-0.9834804560889454,-0.8911907872577114
565,0.26650418357142314,0.24902040375946155,0.3385541433368059,0.29383062588065234,0.13907519078216424,-0.026020057331627933,0.30804129774446254
118,-0.053480256529664094,-0.019646043065076058,-0.204791531327512,0.0326318223947864,-0.0857606441928494,-0.16381966276222654,-0.014765258305254658
4282,-1.4107219313788986,-1.406763880176471,-0.3459777600380516,-1.1796328370501286,-1.4589813429138114,-1.2697643284727818,-1.2958483666853744
3830,-1.108017805314668,-1.0904376782661935,-1.4064775431350554,-0.8549824447323524,-0.4189737988560318,-0.3919084758450233,-0.8794897830376288
1447,1.3740802352337218,1.3656791372753094,1.2701876296128456,0.9001538650466645,1.1166303307180043,1.2707039014770234,1.1792785099092675
4371,1.2312024581170007,1.2284415170590235,1.254673404885895,0.9877426392188343,1.3497543822005977,1.3747647172560964,1.17374903457403
2184,-0.49168778356096965,-0.4981143406076116,-0.7373977096231852,0.33584486077607156,0.005605705427625063,-0.12000514437376975,-0.17664461221242833
733,0.42729843504973447,0.3987109582757203,0.019047925635387097,0.022654566262974185,0.5465940430786824,0.17969391057373468,0.2897130977640873
3540,2.8091160575785272,2.785338758249389,2.18485953529545,1.8178527114179572,2.5785349533900828,2.725370979049488,2.5699285677393684
56,0.9870678285935093,0.9674152011146232,0.3956478859253192,0.6587059392512706,1.305706510482967,1.0717626406730083,0.9928377568631106
2657,1.1071284264168926,1.0914451549960376,1.5119337309843734,1.2222697997628478,1.3496391537330081,1.254239704662445,1.0727570198134406
1732,1.7001935995907094,1.7067472242060309,1.5773618856678846,1.3252824944613837,2.142959803644116,1.893420736229267,1.6491698594697661
2318,-1.8151489718314777,-1.807822492480629,0.12133598236198351,0.5565049560405644,-1.9308770093344476,-1.2153971283100216,-1.471504684820217
4222,-0.6951532025252095,-0.6929861403506344,-0.9001073115020336,-0.07120159391165737,-0.9116792766077971,-0.9552129221320248,-0.48701739305711433
4343,-0.20597622355907763,-0.1763034889002575,-1.6457789736580541,-1.8860535398630938,-0.21834478104797883,-0.3646715656428179,-0.9691243238176424
2972,-0.2930395554070342,-0.30135791165451753,-0.35631222378940874,0.09003297841242652,-0.5433982138472175,-0.5071522756845583,-0.194591503255912
1571,0.4025167320319234,0.405842016850164,0.2124563619714735,0.48839513446170096,0.5401433229681654,0.4405769207604528,0.2976118239185314
2632,-1.5147867918491187,-1.4996070264889743,-1.128579868580377,-1.5254903042951975,-1.2440960803711199,-1.5868496502081308,-1.7005134190688818
1222,0.40221241539099295,0.380442113202194,0.9370332506303385,-0.32515635052700476,0.3188489263946388,0.11186424931506678,0.3360512767518258
1916,0.844499885656186,0.8568842019012403,0.8714691110904932,0.4088146347577243,1.2790657087098567,1.0873716134602693,0.7859022198509432
1231,-0.6726530153514212,-0.690239989499157,-0.3729242771968659,-0.45759437331374114,-0.005475930384398697,-0.3815282071512503,-0.6498587565262876
3733,-0.3096044813296689,-0.33434312524679854,-0.22588862937199272,-0.3209034465595759,-0.04071978684269911,-0.11506375301328076,-0.326586184433012
4125,-0.0872217826288928,-0.09897352301195972,0.0405930910490957,0.20119227440296616,-0.07741104216618111,-0.17921851604045425,0.054046639728816404
1676,-0.6599437285199754,-0.6258326579972928,-0.9001645177819404,-0.34764640175057493,-0.8901036545078471,-0.8727378114338025,-0.37165250643420245
4320,-2.3586653375261246,-2.3207771337708314,-3.269033820032745,-2.757820259385916,-1.9298882373386852,-2.226092587762686,-2.3660502605386453
141,-0.028784963779465045,-0.04672504976213865,0.22580823561531949,0.15776795460006776,0.21273107209248665,0.2486913533332068,0.17662202053274523
1959,-1.5538942099599105,-1.5821507373849675,-1.9198420387801587,-1.852998535731536,-1.4630630153458328,-1.673744659522277,-1.6509917900099187
2519,0.860677946152997,0.8406195807240526,0.8445079634867837,0.7135004416611377,0.8118640708970654,0.7118909374382678,0.815495566008342
3749,2.8417830550997856,2.887012232116042,2.8686505236099293,3.616058696364127,3.028556914523042,3.1327446292388066,2.920786741408603
3971,-1.2645953852351552,-1.259498197915849,-1.2281672434351987,-0.8515111052032414,-0.7927541510298376,-0.9421844326492252,-1.1428168829999992
3683,-0.8471955856769613,-0.8289842584977261,0.5200861258422709,-0.2547752334809903,-0.6781112326980846,-0.5196799113488797,-0.7364888389528601
3657,0.5994092701488227,0.57362029668408,0.548869667272601,0.38880941137814296,0.6971001552581005,0.5681700022532917,0.6929605972779664
2367,0.5880417554003805,0.5887784931811324,0.0671075556292492,0.25421329408093296,0.5894017229127017,0.39427759318753086,0.40367770788929924
1510,-0.1493883980737556,-0.1606674431727939,-0.5911028891112406,0.6165338766014894,-0.02865303065832614,0.03617161625984511,0.056279557768462496
1212,1.9233214391013478,1.9304330632647675,2.217239370991698,1.9837424483515473,1.6391256359616995,1.954709391425565,1.9166278042585274
3696,-0.7172534850391605,-0.7340986250165871,-0.563571163644607,-0.9008003030108558,-0.813058301322842,-0.7128835473345863,-0.7313454698211479
1344,0.8906469305620538,0.8968978201551024,1.0745438585693607,1.1389379683455838,1.05391997359657,0.9135416555723561,0.9915427334109117
3996,1.143935878508745,1.1234084984913237,1.0678154097852537,1.1756030790091834,1.0671660811166483,1.2214690021754584,1.0646820501174625
