,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4231,-0.6007062204923224,-0.6358118958375019,-1.4819572077898817,-1.5568555567210804,-0.5284916268308681,-0.874110576862682,-0.8161725872070438
2813,-1.4417253085205475,-1.3999594310803154,-0.6147324275922532,-0.8964727380821002,-1.1364116337306391,-1.3773790085264932,-1.2952841147795842
3299,1.0354508198325538,1.0062705161367211,1.186041820395118,0.5310391363785343,1.1804060153420737,1.0444844690249042,0.9886509313166776
4205,-2.1233385812534884,-2.1118671340528854,-2.669951777945066,-2.202122577333072,-1.9413965663026114,-2.065765865945438,-2.0000507383136434
3775,-0.294847580548973,-0.3190398369583711,-1.539104653559793,-0.38721066047865504,-0.275372385172857,-0.39466909026223773,-0.3796630268198127
4315,-0.025981504842666148,0.004010923905455321,-0.7038969764548857,-0.07950759146963116,0.008740096883007697,0.023248193518772164,-0.2304017884697096
3480,-0.5325603858772783,-0.5098685775993825,-0.5278308222428341,-0.9613903308571334,-0.4794161612908985,-0.3912101531685348,-0.4759187656267798
3578,-1.9891558950199901,-1.9994571281050488,-1.8469870037322966,-1.5311389461419265,-1.808361553670184,-1.9095852867028396,-1.9276368434334334
3112,1.5213347554121959,1.5001096878060716,2.026716518038695,1.5101574379968483,1.415501697893557,1.601326869802459,1.6004206686665718
3036,-0.47914118605523237,-0.5117136814215393,-0.7621476565324176,-1.1082133721032232,-0.438439805071847,-0.4783202479996771,-0.5386167669267878
2452,2.021127121907742,2.0612539151374505,2.5721405426896835,2.4986774822090974,2.5197367065576355,2.397404239824902,1.9542812710042698
3012,-1.4650751847727133,-1.4526043112608487,-1.7898991894424892,-1.2905648486055323,-1.4288623310227697,-1.4646859900392482,-1.4760848039942707
3601,-0.8663708624912396,-0.8155053093477842,-0.7986306511127286,-0.7403454304076575,-0.8646736022617256,-0.9338750213719749,-0.976996816243549
4223,0.8836002635946434,0.8931754477721405,1.0003983308619278,0.9859433419446515,0.4533204857227474,0.7944400257806348,0.6107607730260008
574,-1.2172154163133224,-1.20613801670974,0.19005590212497747,0.06576940285482369,-1.401275282169097,-1.5560421062775616,-1.1525725430960931
1458,1.8102608643998264,1.8138723037190345,2.1385042897761566,1.8317191397601906,1.5117977416366772,1.8082161640579049,1.840677602981126
1396,-2.01769225068361,-2.0046436863605024,-2.9228336121731675,-2.5545550946064477,-1.5297517010274753,-1.6256393555469995,-2.0346507632737842
1575,-0.20450353148034367,-0.22346465807156018,-0.6860656745179372,-0.2348157119234731,-0.09794733295093949,-0.050512398429744476,-0.12587586831646874
1303,-1.4170223257114862,-1.3948172089207713,-2.448351393040051,-1.3201403310342459,-1.2708083698075037,-1.3877946669055847,-1.3068392019564563
542,-1.5299495977991464,-1.5477152031501409,-2.3418933427695037,-1.520158432437892,-1.4146700564528074,-1.461912594749446,-1.5486818237107403
1509,3.128164245491795,3.0998177368074025,3.2324417040881053,2.714874920218227,3.0696402527085875,2.928474900095699,3.103699093478367
3294,0.19116282169138582,0.1694336554200374,0.6321095736732532,0.0377126390076119,0.34047808680324265,0.2824581021404702,0.1739877751087472
1550,-3.7870549376039166,-3.75094119890283,-1.9687026954284983,-3.390323435967485,-3.692824970109627,-3.42371035188965,-3.828690247739867
3742,0.7502682262478079,0.7289041536501077,-0.038443810625404806,0.6175126420088848,0.8397693223166514,0.845338983995541,0.7610248635548563
1586,-0.27588725200563324,-0.30716978105011805,-0.5468984347139507,-0.9184316931169101,-0.8216927792823526,-0.4771779714028903,-0.3053700426247874
522,0.6980634723061698,0.6873657421662678,1.939291135083982,1.0982795124690026,0.6625677899521927,1.1933455830256432,0.8188016008159957
3195,-0.832190342907061,-0.8366162896697653,-1.3784123804031356,-1.2787156405105318,-1.2497467181340405,-1.2536523642196382,-0.8716829006441629
743,-0.52059486207279,-0.4823074768668164,-0.13823058186117315,-0.26401124147688215,-0.33355024324977917,-0.545308008771289,-0.6041564055308547
407,-0.22159128490606467,-0.2157939823052449,0.5389451100342133,-0.23055197966922553,0.005383106405199456,-0.13346019310582907,-0.2554245588999317
1559,-0.8405237068820945,-0.85369549093403,-1.065275013695842,-0.6892464112522614,-0.7996056263502125,-0.9419925164463532,-0.8818041109856085
3699,-0.32194908151419166,-0.33501365551910367,-0.04980078079109784,-0.001762352219918606,-0.6624066878573638,-0.6406528570569547,-0.4456880355523054
1804,-0.21109964894657707,-0.19962820174597373,0.6126533290834503,-0.3378064350766673,-0.1971415047880446,-0.46799507900900983,-0.13214438029226605
2561,0.3738908916481347,0.38162972199607803,-0.5760660766389183,0.3384387676606835,0.35139313199960664,0.3861715679059685,0.26765965851251655
2451,0.5474737397820684,0.522544326197627,0.5793577746608015,0.28150343979240916,0.37221786207292407,0.5539770283782628,0.49871186236569837
3635,0.8202765855416629,0.8174977108819557,0.4845869612625984,0.4072342431283162,0.8537935000340953,0.8836576854920553,0.7200857122160136
4184,-0.7475438741450575,-0.7728079960866789,-0.3708256540927851,-0.8858707472752352,-0.853414319232843,-0.6549520418118258,-0.8070577064976214
3402,-2.06364871395546,-2.0533079451032337,-2.6810201255129975,-2.0959453696142365,-2.3664919714568837,-2.273085128677957,-2.1148003570614144
3497,1.8076868363294196,1.8287680879741615,1.6412667102942982,2.183271206053407,2.1693184030389037,2.406519807013185,1.7712132438927461
47,0.5562964375698614,0.5387807279530179,1.071246213457656,0.7408653283726248,0.8371205849637038,0.49329827076306665,0.5816113146121802
3773,-1.094320516737834,-1.1048999947440579,-0.5045217277770366,-0.5186205453377544,-0.40585571183601155,-0.761083061168748,-1.0161169466714084
1272,-0.6524346091074036,-0.6278038574005378,-0.7613754022692383,-0.7844888481601213,-0.5863274132932155,-0.5150441441043352,-0.6431151696732016
866,0.5859115703957553,0.5810913193330037,-0.010711318210420373,0.05940476896840774,0.42541530487799484,0.646194555784051,0.49831301374242554
1899,2.5236940919455955,2.5233656207711856,2.501220481814508,2.328748227757221,2.4960972233236296,2.4811966435134467,2.3970886737896535
2555,-0.699999937674135,-0.6758958386818308,-0.8762586501439003,-1.0623598050801935,-0.8567748677863147,-0.6874741267888727,-0.7388475968849897
1956,0.6147982385630847,0.5978369043464464,1.2006095089907811,0.7178118582159001,0.5958745950750839,0.7402180190473515,0.6743842371634152
52,0.8014719978827027,0.8102270917662391,0.0016887909344609486,0.7141286315158331,0.7933113828880705,0.8981383623317205,0.8796153588968929
2690,-1.4162062435565748,-1.3973489151517013,-1.1912411323084995,-1.4121913053325634,-1.1240782883783513,-1.2233232595256787,-1.3403594795252298
3901,-0.18660386363865222,-0.1895019301840939,-0.5375288593952884,-0.40925622228588776,-0.1718908103247978,-0.3668512130161734,-0.19562715192556923
468,-1.1527400369479122,-1.145619171889278,-2.181686700589445,-1.175456767633895,-1.1598279500984863,-1.09027623672724,-1.1600454341007125
4030,-0.9474127225913533,-0.9654886810587503,-0.5040751987078611,-0.855933127421585,-1.002838248090534,-0.7951363897506866,-0.7995094283834476
2733,-2.9807954786483974,-2.9636774746733243,-4.7361382031246455,-3.0288543158709587,-2.7101675636326807,-2.856203501814562,-2.9722917920238574
3557,3.552118066920594,3.589724445136854,3.7809664445789024,3.7738124412744294,3.6623801139104035,3.698050068810488,3.7159799070856994
4301,0.6813678897751125,0.6712120050080057,1.2312710051891125,1.2091550325375566,1.0242861630699207,0.6205924247723589,0.7266531876412594
783,-0.17725067559988172,-0.19019237702350744,-0.36633267843915673,0.2593326223151695,-0.08565135055445183,-0.14899030802082902,-0.23679526709027443
4138,2.4185010320150955,2.3810565487412356,2.4584160954811196,1.4172583417229296,2.496298678884515,2.6327959493927597,2.410121321986616
1084,0.42212921090733513,0.4024524631256856,0.6608502903932949,0.46750590766956124,0.7452350802610812,0.3879997488408259,0.306708892236509
848,0.7588111328292411,0.7868137149120407,0.34381467854839265,0.7916714786628893,0.989690657789527,1.0779111026863268,0.8539116556572743
2890,2.377398469869497,2.342925169345148,1.8514268637131908,1.6994336927171227,2.322134161063992,2.3971828305955407,2.453847937455078
452,1.77384295636727,1.7481997227838355,2.3765501120914676,1.85572336942296,1.4632299464561689,1.6973674777184007,1.6938232054604656
2264,0.9913240977370896,1.0182133085718714,2.689334489034838,1.0267063307258728,0.9160125784938726,0.8855169939491394,1.040613677429528
24,0.32691361680681674,0.29325461143875153,-0.3694208019590849,-0.4334833244933416,0.42241049069180625,0.17789337829215035,0.3868009045485885
752,0.8711188420724169,0.8352061546493855,-0.5009035713786546,-0.21100060193624837,1.3652677511322762,0.8250040307751622,0.914987864474515
2500,-0.5361229339821304,-0.5625742760208151,-0.6987751732789096,-0.9298199079281715,-0.25506479068119037,-0.5510237979984907,-0.39871245543269207
1232,-1.0724620827942752,-1.0912794273209663,-0.3338794171064602,-1.0646848817141672,-0.993131275845927,-0.9981013078959604,-1.0140251935490114
2501,-0.24821769128022245,-0.27038478200953775,-1.1395732886863004,-0.4231666099835141,-0.5297881623060341,-0.3351688158322079,-0.27467939646173395
862,-2.7173794974102283,-2.6474090982246117,-1.960877468787045,-1.3334853618689309,-3.0203924742321573,-2.7499102919646035,-2.6615619115253195
3890,-1.1195663028146217,-1.1384600021958402,-0.31618387731866704,-1.2846882324287967,-1.2129300862157333,-1.0884868483612613,-1.1044359007815916
3088,-1.1989266681016413,-1.2079216458292448,-0.5006338373239592,-0.6315969512413842,-1.3072173191764265,-1.294831542725454,-1.0476830673828534
1957,0.8300253933507766,0.8567365994836704,0.9870129041791993,0.814785326360826,1.1630104120607632,0.7159082540265365,0.8573753672604321
44,0.7542774370491694,0.7498372809103118,1.6456221970125697,1.7302379691033671,1.013042155219761,1.1545701109795878,1.0506677990391302
4384,2.4522952708320895,2.464132103192014,2.054332817405867,2.094498226236154,2.8085054269872987,2.531598040651132,2.3385048598090123
563,0.4143345875504001,0.3991143789550027,0.41094488873890755,0.6401335748975197,0.16715461532618958,0.29828657239126355,0.526207184103734
1435,1.9543100197934362,1.9443297685830656,2.628609407322886,2.0937827554918567,1.9755111052753198,1.8232591626621526,1.9039520576868567
482,0.48066132745519863,0.4809664057916885,0.5391694224841341,0.28304455287966757,0.23592242976360234,0.3930138111880782,0.29854652692394257
2000,0.3628217897332224,0.3936135559174075,-0.21292059602382307,0.4055789559879513,0.44266822163203207,0.010186597684881227,0.2554148231252951
2477,2.1220535637568014,2.117492292698073,1.2840862468068241,1.4973656265285795,2.231469706125875,2.154864582255203,2.1535414260104444
379,1.0417423434415025,1.0490688227923513,5.484967098606454,4.448818477238532,1.863663667736474,3.147335442150947,2.2665205816503895
1593,0.9573598405692496,0.931108195842406,1.207850705606949,0.7513590249811473,1.0909042708555832,0.8836434427295985,1.072963873152084
4534,1.4372899624870261,1.4636245629835887,1.9076493156423167,1.4935976920072653,1.8173686341347721,1.8135441002790549,1.6661785436525618
3407,-0.09678077412015929,-0.12465662364997732,0.0676573826234611,-0.440919381686557,0.16483233394208185,0.25880961387504275,-0.026822461734843372
4478,0.8256296161323495,0.813729003361122,0.7696218763829819,1.5258449526347446,0.9400595995910139,1.2549550743617344,0.9921301707472354
3073,-1.8078541682993923,-1.8315586933918704,-2.2291839154867183,-2.0028253319840674,-1.8272922305260835,-1.724216547904516,-1.7668648166097702
3412,-1.3377809142119002,-1.3105609106535039,-0.1422545939198261,-1.3565647999342092,-0.8452872298922869,-0.7721265951688894,-1.3246417542578377
529,1.2267186792002958,1.2166828477583076,1.8860075790660231,1.8429223074952956,1.3488150051507737,1.285355187896907,1.438214903779086
4555,0.19561260026484328,0.18082316790931052,0.1023007043304115,0.195636706715416,0.5505844892514139,0.2617923191841355,0.05314749699110344
3202,0.9622919528386049,0.9641962542359213,1.2252162902745662,0.922198777695246,0.9258911272092784,1.321539586086817,0.9353765027325782
4059,1.9377560031809036,1.9113119442206508,1.7014750962946323,1.7504389331014152,1.8366058369173313,1.7422015413911338,1.9924671974717652
1739,-1.222675635458079,-1.1931534743011756,-3.6429096910154586,-1.251904622942888,-1.6653481392555216,-1.5630270403928392,-1.2751098853261054
3584,-0.38576401890585554,-0.3710750390568123,-1.0812238256380569,-0.7037854450761896,-0.9308054461973063,-0.3474718588411432,-0.5201833460513726
1334,1.0512094693343204,1.0450992171671003,1.7353384783892747,2.071886562079697,1.830146997749562,1.5342792498772435,1.3593151301863153
1016,-0.5131647607213956,-0.543830499166641,-0.826893155429644,-1.1332855436579468,-0.8583516352729418,-0.5570190462843658,-0.6416244750209122
3300,0.31972174903250683,0.321593707296572,0.20476760453640308,0.4470502199124091,0.3244613482539519,0.413197761912226,0.34877423630861537
878,-1.6830117756920442,-1.6913301319395275,-1.2873871644226704,-1.1298244862420903,-1.6329423346911631,-1.7433802752359258,-1.4206185689759752
3386,1.1480050418599057,1.1243185286818291,-0.03160680841625019,0.9119933574142878,1.1472991271343174,1.215706008547825,1.139668637081747
2028,-0.12325194019312924,-0.1509804835882127,-0.44915889264872444,-0.4820294095821269,-0.6772515725579602,-0.26906579869459946,-0.04520609882497051
1203,0.10500961912889628,0.10058367236619192,-0.4412124183671783,-0.3112764540406756,-0.294862699382463,0.046256047180027515,0.10023236399294744
3694,1.0786918514122992,1.0841110604360331,1.1288343078252574,0.9700502044243505,1.042091783196636,1.0813339351398636,1.2030410760917492
2401,-1.2537665478065176,-1.262084904054001,-0.3749461552504969,-0.4952978815178797,-1.2550679709381007,-1.0827494587044642,-1.0826902472905386
4452,-0.25522590596604333,-0.2151552063740052,0.04042718017343905,-0.9219846720001255,-0.08362308020485587,0.04651176984100003,-0.08361855107114602
2297,-1.790352307078715,-1.7831629967453557,-1.513951571094433,-1.738118982131124,-1.7664214953481379,-1.8544015606888538,-1.6673802926933892
1463,1.1252187038845756,1.1319204960740161,1.0165538600959363,0.1171208120338525,0.9451413825620079,0.9007186985961999,1.0521473029298005
2719,-1.4813809596918468,-1.5059625867029993,-1.4050420728210662,-1.7874598418134515,-1.5543879680802095,-1.641201428021795,-1.632367883888607
3628,-0.09626113189091035,-0.1003083150451336,0.8453143074906602,0.9414825326225342,-0.09556625800473473,-0.4446400517204223,0.01949853809133595
4252,2.1017473403359186,2.107006165008809,1.6668187520648825,2.319133893543496,2.2415136963534708,2.231577740007653,2.0961289132491943
539,-0.6400339613380226,-0.6319030977575002,-1.5398803714012095,-0.5440018951474146,-0.31882446368797507,-0.33374008085116896,-0.5632668462478031
1067,2.1669957042378636,2.1512723932769564,2.1072044430762977,1.8582140706375112,2.0103928192529374,2.1361741922691335,2.095601362620919
730,-0.8353567360142953,-0.853767033040528,-1.5130523494640085,-1.3390821137623337,-0.9547830804454744,-1.0672438063816574,-0.9367616556113951
3280,-1.8517974226801155,-1.8666970191991687,-2.2911419237524866,-1.6087732939118564,-1.9148979196360152,-1.8716670898789585,-1.7900574616247362
1765,1.2438764183264834,1.2253985592299226,2.1004124723020086,1.1674042924810328,1.1270485252078362,1.0711790307928004,1.3366041195543419
3035,0.36678666281836403,0.37641922841891895,-0.5873778894217924,-0.44944432392809497,0.5837885374117613,0.21049490556027783,0.3395934656997992
3462,-0.14999656082686852,-0.15831491707435186,0.6347835298497755,0.35249375959079776,-0.3676761492526164,-0.13102603296596493,0.08199505851341571
3317,-0.3858009701603543,-0.3941738537920823,-0.16810946789220785,-0.4579607392606727,-0.6102937225955377,-0.5381704191622726,-0.3262207025650617
4218,-1.984350818321152,-1.950179155555888,-1.1741053650264834,-1.5625592164850688,-1.549287590790796,-1.4567317657328105,-1.8532292365724876
3611,-1.1199738958399421,-1.1356146434802759,-1.1973905289009632,-0.644884943000371,-0.9657475232327847,-0.864517032138402,-0.9541468345571088
970,0.3741850469641539,0.40355050446576557,-0.08745888449267292,0.6720351085040301,0.3070751682579147,0.3952589735362262,0.5144409670292067
1774,-0.7062841366263573,-0.7240497419773517,-1.055304800108505,-0.6613168133137479,-0.7671916019269426,-0.6334422839520231,-0.6982179841935561
1744,1.151376909220237,1.141901639879488,1.4053819517707364,1.9527405775677873,1.0351581285364602,1.1897447384488298,1.2453104137721536
512,-0.07064747121067128,-0.10375899269360689,-0.57544452833337,-0.8518715128467877,0.21209696536622324,0.0619673207236926,-0.05999072019662055
3026,-0.17420867738947976,-0.14037276281113575,-1.6211695004744775,-1.382723041915797,0.36565625365370513,-0.010978170776270613,-0.3568848253751451
355,1.1581839020435623,1.1614952472063096,1.600959697651358,1.4105622407475444,1.645442205811956,1.4886203047314617,1.14402308462715
1446,1.588201168707249,1.5975641255454953,2.142442227116946,1.4926156252168843,1.623947177913542,1.6065919547819325,1.6348510758755936
2744,-0.2682347844685903,-0.251551650757303,-0.32118006634260765,-0.4046015218488187,-0.18758449316227532,-0.2125108317128629,-0.276137079553574
4309,0.05418094969122533,0.025879470792836257,-0.3449598908917779,-0.46712250938720357,0.19896514539320864,-0.03217746993608128,0.1112310714384156
4527,-1.182171025703366,-1.1674305378816139,-1.581804115272297,-2.2277983384680766,-1.7227763706993993,-1.567864652211668,-1.9228220340716318
573,-0.8880016903166184,-0.8659189762311612,-0.25076062001777377,-0.7542448410030727,-0.6165372846113646,-0.6817857095238093,-0.8239750704778118
2822,0.3024991619826489,0.2929021512206573,-0.9046997572713377,-0.7062560023793443,0.359740637877316,0.2174535093775527,-0.039052011338674975
1879,-1.990591595487072,-2.0090476053483375,-1.2058223305893252,-2.0265306134000047,-2.026903261480847,-1.9862863321080428,-1.9340332598634737
1952,0.9146177343757211,0.8930329766702687,0.07742453724165488,0.8221528673687026,1.1625560322772484,0.9883023644008682,0.8941199563755007
1587,-0.7854417112371874,-0.7510322128891543,-0.8987575393214962,-0.33311628036620977,-0.5204666566221282,-0.70771949224594,-0.6702622700433514
3610,-1.0624175353237775,-1.0843205557254345,-1.9402917769288368,-1.2363285236774757,-1.3163125382261291,-1.3808237724720314,-1.117871018898831
1818,1.2684274195867076,1.2400809109023152,1.2511481223214869,0.8437130760025926,1.510852659297599,1.5311788629364915,1.3116634394568596
577,-0.026138709941157856,-0.01466726274055452,-0.4989843045517962,-0.04145383251991752,-0.06906975200309184,-0.17411952627983573,0.0892261031204119
3225,0.08467589971244938,0.0563293910280569,0.1889533583087596,-0.396684328981567,-0.18456052545012197,-0.25544985658757746,0.019679026371567154
1563,-0.44263179579963485,-0.42677201974949086,0.8674875123871537,0.3022935234855473,-0.8346840764175161,-0.4520010805774868,-0.5199314466777964
3368,-0.6964185522001938,-0.6746512250071155,-1.2115019051123272,-1.1720748961871337,-1.3087721105285184,-0.4195455134814452,-0.6766518720405679
4135,0.7367293409660916,0.7990726341547902,0.9749811964367563,1.3492761066209482,0.49825850717531295,0.7312860896836924,0.7059575910361604
3751,0.3526179031613712,0.323092162272389,0.4590543547176481,-0.026876759260139993,-0.3136902710005901,-0.507089186935864,0.11735315913259892
1562,-1.0556511850784074,-1.0616853173291139,0.09487109063437504,0.19371964547570197,-0.9051177797747982,-0.6233491101509765,-0.8424593558596944
3272,1.0165899560834124,1.0331363341055793,1.3399616660831974,-0.29360345988739067,0.6620983889947423,0.3249978622866816,0.6126716521477189
1800,0.49511280655999024,0.506332713460345,-0.08365282980698852,0.37450033158610285,0.6724719704384813,0.5429813239033026,0.5192412010550124
4208,0.14666635689217022,0.13220773902526473,-0.23631127375299532,0.3876254326981998,-0.12525418143505718,-0.17117186716370814,0.12956511570114904
3913,-1.8181476109493624,-1.8216158720546138,-2.2419561413500197,-2.2904048983026613,-2.2048061979228364,-2.4073994580675233,-1.7597110802690814
4393,1.8721124410134447,1.8915627747304922,2.4191458365423593,2.822674023570576,2.0962094291266062,2.2248872990031625,1.8773632618497993
758,0.05711699975602791,0.06886232813321547,1.4759968549650375,1.1673632622268117,-0.9464577231996092,-0.12304105753637185,0.006729222951622482
3654,-1.1488479485706538,-1.1046299665313681,-0.5441746732950759,-1.3181746999973867,-1.3592661796602752,-1.052911321377239,-1.1082928018316163
3559,1.3048636939747889,1.2865936767078852,2.1879665520905736,1.2785549570665036,0.9746916290288339,1.0253783275231991,1.2764148369375663
3659,3.132394344684279,3.106811568483096,3.0807641192230766,2.9348759277541614,2.71621951937488,2.975807372369287,2.9899383716157426
4297,-1.6610218894593518,-1.6413686911409653,-1.4327014156044768,-2.242251141691797,-1.2709765032592122,-1.2175373870378663,-1.700407082744963
3863,-1.4362288277928446,-1.3933244625021168,-1.9984879735163044,-1.8093687405078058,-1.5086009902929787,-1.5858422626940851,-1.377708866213812
2975,0.49204610969581086,0.4662571362310682,0.8016766427292357,0.37390772516495735,0.06398274469482143,0.4770180236793235,0.49836032920854584
531,0.35365830604543214,0.3411380051061266,0.21218101718301163,0.5723287964912163,0.669177788954185,0.4267837906928764,0.28509879558658646
666,1.5921091141562687,1.6224179696265084,3.5271028694711166,3.6029830724714706,2.0770215478885565,1.8109213859556625,1.9584438216923696
2866,1.701304683329149,1.6721243796333163,1.699004612279134,1.3133918129082334,1.4196060588771229,1.435000189411224,1.6076434063298248
3109,0.11159742358812452,0.12734458601692444,-0.271380207057041,0.5937659467780347,0.11544384336814217,0.1565583671653028,0.17526017592884857
2551,-0.8285640976021007,-0.7958420023827895,-1.1575675401589711,-0.568067316760478,-0.4963056707499145,-0.47098118518775456,-0.7091174195703083
82,-0.20939732785292844,-0.23156441858224372,-1.1007529252590063,-0.6212417183675146,-0.8386735379215161,-0.6908356247701025,-0.2547105497326024
684,-1.1068634986171095,-1.064613748945864,-0.7537740547119725,-1.4484174110346446,-1.2626959626740073,-1.1010406472139964,-1.1717623897265563
617,-1.6377998145732324,-1.643851410549641,-0.4692370912561641,-0.6477540101276118,-1.549763217411629,-1.472100910113879,-1.3963660875249884
275,-0.2886876628921169,-0.2702336229794784,0.13099724647538658,0.3294780048956625,-0.24827637461509666,-0.5194122996697672,-0.33121614973298263
3256,-0.20239188408653375,-0.1651238949230055,0.049670930603695734,0.04805298219108503,0.2607198872020783,0.20704251597309034,-0.06533661889472403
3843,-0.6090866390392973,-0.6208383794223642,-0.6523248111600033,-0.4550914271841351,-0.6521489895877315,-0.5592752202520672,-0.6805439300608438
2140,-0.049667224401615306,-0.018875458217430197,-0.6254096101586608,-0.047805877810887853,0.07932450645438638,0.10257580649239584,-0.08823424192680251
1023,1.7466313251742167,1.7557414887094736,0.9719612096754418,1.757385952127395,1.519513726180025,1.602092457664428,1.9045459389943453
2764,-0.10595819562953679,-0.11434269130163122,-0.21250089831880326,-1.0105509159663058,-0.058078904317329094,-0.24516493059185507,-0.12640078545631606
580,0.22058643588301208,0.20125081809758993,0.9674818697574572,0.002226325415454866,0.06990958379160783,0.2107978786457405,0.17965684301619012
168,2.6197072412498166,2.631285193683402,2.9925035937782183,2.8714415253550216,2.813856555191687,2.8206444205195114,2.6209047595863595
2621,-1.0593100029588722,-1.0354908054647942,-0.9104750465575928,-1.5201410081137867,-1.020902209021324,-0.8930203940619679,-0.9595034850481858
565,0.26650418357142314,0.24902040375946155,-0.6803792929388138,-0.040018684994286624,0.6973249481464904,-0.053126223217553226,0.20346738079438642
118,-0.053480256529664094,-0.019646043065076058,-0.24033027572714116,0.21560398535674624,-0.23061727130580933,-0.05737885041290708,0.04479354917810535
4282,-1.4107219313788986,-1.406763880176471,-1.6219075187551353,-1.2232413237025028,-1.5070976280339934,-1.1968471949030643,-1.3357352491660732
3830,-1.108017805314668,-1.0904376782661935,-0.7718595797512989,-0.8507526607205116,-0.3146250449420782,0.0045160560916222,-1.0048268852376863
1447,1.3740802352337218,1.3656791372753094,0.3197455458312458,0.4889445201827729,1.253277665428894,1.0980950490905488,1.3923466950963634
4371,1.2312024581170007,1.2284415170590235,0.8978051466292396,0.8615433341613087,1.4538392288047879,1.3720412618270192,1.135896018219449
2184,-0.49168778356096965,-0.4981143406076116,0.6289465832287571,0.5430692298251438,-0.5515255992850094,-0.1899438040417385,-0.15058189155808588
733,0.42729843504973447,0.3987109582757203,-0.08295889584516972,0.03571869740368311,0.03316357139888276,-0.12420808961509283,0.3150809572698586
3540,2.8091160575785272,2.785338758249389,2.665515966446441,1.8655588385847053,2.364519542667277,2.8912662026670417,2.805944112993859
56,0.9870678285935093,0.9674152011146232,1.2288720187332745,0.8436645760119823,1.0575159235688387,1.0605530335486797,0.9604287731572095
2657,1.1071284264168926,1.0914451549960376,0.5613532278254012,1.2609614396630553,1.4197772065944654,1.2424477601586608,1.1347831368488674
1732,1.7001935995907094,1.7067472242060309,1.170945955850216,1.0438473624347113,1.80429319729512,1.7885971469043158,1.7374688878608857
2318,-1.8151489718314777,-1.807822492480629,0.5802332620137318,0.6021644981243046,-2.087176391602359,-1.6371638862751094,-1.1518761269768047
4222,-0.6951532025252095,-0.6929861403506344,-0.883484447900084,-0.23068943742514614,-1.1318321492300862,-0.913574428594122,-0.7706191753462154
4343,-0.20597622355907763,-0.1763034889002575,-1.460508763423997,-1.7981855646281084,-0.0602370306607134,-0.4998174682764849,-0.8943758873614702
2972,-0.2930395554070342,-0.30135791165451753,0.10258505586233957,0.4093069270818601,-0.40256648661445693,-0.23845978224583764,-0.04078688617971271
1571,0.4025167320319234,0.405842016850164,0.18500914733626553,0.4095349111683965,0.6001766432081738,0.3639220693238378,0.4142656878884141
2632,-1.5147867918491187,-1.4996070264889743,-1.4854481268370323,-1.5725859010855112,-1.6586810582025553,-1.497889002625123,-1.6383739909611856
1222,0.40221241539099295,0.380442113202194,-0.4305186907194437,-0.22080941954632238,0.6245092611112633,0.432476560678287,0.40440937959607015
1916,0.844499885656186,0.8568842019012403,0.5165180380116354,0.643814649062839,1.1643902138553508,1.0343323010975984,0.8515207497809324
1231,-0.6726530153514212,-0.690239989499157,-0.9785679420178245,-0.5859949375074668,-0.048706035105661086,-0.28301755437071746,-0.6609878379453068
3733,-0.3096044813296689,-0.33434312524679854,0.1342815065376538,-0.2873680703684367,0.10142990424263276,0.09816593300852405,-0.3871302182422399
4125,-0.0872217826288928,-0.09897352301195972,0.2586955246576714,0.1365913298839232,-0.23889837058528784,-0.16575680701793227,-0.22556108427093613
1676,-0.6599437285199754,-0.6258326579972928,-0.6323504363993557,-0.08622567497445188,-0.8208009391455311,-0.7884058221454724,-0.6727393481904695
4320,-2.3586653375261246,-2.3207771337708314,-2.5630783765854304,-3.098099004083487,-2.1464662096259612,-2.270351897531363,-2.20598729444315
141,-0.028784963779465045,-0.04672504976213865,-0.40010812900407655,0.1278664500834662,0.10007083103524672,0.24519309712669435,0.15463473305352626
1959,-1.5538942099599105,-1.5821507373849675,-1.5596719028705124,-1.8562412966282187,-1.6233309811706365,-1.657856773236495,-1.6023374019076035
2519,0.860677946152997,0.8406195807240526,0.23886429866582515,0.8071331993248645,0.8386334663877245,0.7224413171913806,0.8500169949697266
3749,2.8417830550997856,2.887012232116042,4.044994500355913,3.933504840661846,3.14620009855547,3.444764841650687,3.171307968763358
3971,-1.2645953852351552,-1.259498197915849,-1.2556144580704065,-1.173557236098856,-0.9193012989947125,-1.128381773137659,-1.285078918017745
3683,-0.8471955856769613,-0.8289842584977261,-1.1669807428036423,-0.5153596474862698,-0.9668814188627847,-0.6453881337381009,-0.8776929922034516
3657,0.5994092701488227,0.57362029668408,0.9090398031822475,0.4647169770314671,0.6357607829451779,0.6745248051002003,0.7111890773998049
2367,0.5880417554003805,0.5887784931811324,0.7017255190130057,0.5175464954893192,0.3836926623657291,0.4304633942167362,0.40880112995847595
1510,-0.1493883980737556,-0.1606674431727939,0.2569498699477779,0.2541328083908876,0.057958680199705404,-0.3104816067778746,-0.216977003768827
1212,1.9233214391013478,1.9304330632647675,0.8931935837158242,2.084088943283275,2.1204505432128102,2.0168482506081613,2.005673006216859
3696,-0.7172534850391605,-0.7340986250165871,-0.9204394219012623,-1.0965242538737403,-0.784865942507625,-0.7895454321192847,-0.7825754278583132
1344,0.8906469305620538,0.8968978201551024,1.335417511125019,1.1537289801558865,0.8252827634163892,0.9545009392818822,0.9073686777360196
