,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
765,-4.152081e-05,0.01826217,0.00011964307,-0.00041346264,0.00043229893,0.048869655,-3.0455629e-05,-2.4538444e-06,-7.328229e-06,-7.3155265e-05,0.000354496,0.0023048425,-0.066676594,0.0,0.0020292616,0.0,0.0019041382,0.008320942,6.148419e-06,-0.00013959993,-6.3977874e-05,-1.9941454e-05,-1.9587358e-05,-1.6710816e-05,-0.0006885684,0.0,0.0,5.6023123e-07,-0.00017816824,-3.4775232e-05,-8.9773375e-06,-0.00019142087,3.3408174e-05,-0.003597777,0.00012517725,-0.0048010377,-3.728247e-05,-0.0010427631,0.00018017023,0.0,-0.00017156427,-1.7675717e-05,-0.00052460824,5.4929173e-05,5.446808e-05,-1.4042471e-05,-0.00027577273,0.0,0.0,7.7738965e-05,-0.0007031568,-2.8111173e-05,0.00017364083,-0.0013553099,0.0,0.0012951948,5.482644e-05,-0.0005042251,0.00046098963,-0.002264697,0.0,0.0018999786,-7.0687136e-05,0.0,-4.9669947e-05,-0.00016850307,0.0,7.9770616e-05,1.8731742e-05,5.770139e-05,-5.0263756e-05,0.0,0.0,0.0025063688,0.002117809,0.0,0.00010784384,9.339606e-05,0.0,-8.341554e-05,-2.0507778e-05,0.0,0.00019235644,0.00018403074,4.518939e-05,-0.0001883713,0.046362825,0.18082875,0.0014993126,0.0032558958,0.04173678,0.1259692,-0.011615727,0.0018335555,0.5280072,-0.08168221,0.0016194303,0.0002876181,-0.00013621726,0.0036011552,0.0002608458,-0.00228195,0.00015384408,0.0020017195,0.015035663,0.023928741,-0.0012402044,0.0004003221,-0.0007473045,0.00051074254,-0.00040763244,0.00033768744,0.0007701456,0.0021525626,0.0014206601,-0.000144335,0.0005385728,0.0008456942,0.00039522583,0.00015115284,-0.0014623577,0.0003842773,0.00011259194,0.00023359593,-0.000561035,0.003062647,0.00094665046,0.00089156907,0.00014382186,0.0007274173,0.00032805072,0.011674772,0.030834965,0.021015223,0.0008733995,-0.0004677008,0.000320834,0.00029430565,-0.00076024246,-0.00020597779,0.00068889343,0.0009732281,0.0035707376,-0.00026847533,-0.0016994128,8.430467e-05,0.0066031865,0.021781847,0.001904238,-0.0053025447,-0.0007034067,0.0008381055,0.0006494926,-2.8011433e-05
766,-4.4811626e-05,0.015165888,0.00010393103,-0.0005667687,3.945219e-05,0.056205057,-6.722669e-05,4.7725393e-06,-7.328229e-06,1.795154e-05,0.00043216202,0.0011123485,0.077956505,0.0,-0.00090092624,0.0,0.0018747387,-0.011814851,0.000591912,-0.00024937198,-3.8148395e-05,-1.9331466e-05,-1.7875362e-05,-7.3486217e-06,-0.0007443268,0.0,0.0,5.6023123e-07,6.88001e-05,-7.5090415e-05,-4.852576e-07,-1.1226535e-05,3.3408174e-05,0.001285461,0.00012517725,0.0012495627,2.669409e-05,-0.0012439457,-6.10719e-05,0.0,-0.00011181716,1.2373006e-05,0.00010250899,0.00024878918,4.0272873e-05,8.572333e-06,0.0007833816,0.0,0.0,8.903109e-05,0.00019013503,0.00015364774,6.1821156e-05,0.00037065175,0.0,-0.00043331762,5.482644e-05,-6.596365e-05,0.0008456824,0.0009983813,0.0,-2.6880964e-05,-7.821066e-05,0.0,-4.9669947e-05,0.0001477294,0.0,0.00033646746,1.8731742e-05,5.5988483e-05,0.00011392465,0.0,0.0,-0.001440438,0.0010391924,0.0,0.00017678649,7.010952e-05,0.0,-1.3041199e-05,-1.8591956e-05,0.0,0.00022853579,0.00018403074,4.7997848e-05,-0.00020026293,0.051876646,0.17181632,0.0015184333,0.0008026207,-0.003522565,0.10817792,0.0009737782,0.001490422,0.67161304,0.04917618,-0.0015211259,0.0012857686,0.0034560862,5.1301085e-05,0.00045141205,0.0017493204,0.002081169,-4.8983813e-05,0.011638374,0.021082407,-0.002116515,0.001218623,-0.00030164103,-0.00010828344,-0.00027510838,0.0012811017,0.0011692301,-0.0019012857,0.0017037333,2.6789552e-05,0.001111595,0.00037991878,2.9256582e-05,9.476432e-05,-0.00019299409,0.00088517286,-0.00013242423,0.00028234365,0.0004053712,0.0021346295,0.00083434157,0.0004847399,0.0007966348,-0.00044269912,0.00067457854,0.005490767,0.028013563,0.009641896,0.0013375365,0.0002641502,0.0006362548,0.00049570424,0.0016560106,0.0025337504,0.0005488297,0.0020352483,0.0036252984,-0.00014628898,-0.0018781585,0.0012502051,0.005026281,0.014600421,0.0006822545,0.0069747875,-0.0008310473,-0.0007361086,-0.0020026208,7.200016e-05
767,-9.820948e-05,-0.115761936,0.0010146879,-0.0040646717,8.7313485e-05,-0.062006846,8.109673e-06,-2.5546426e-05,-1.3219365e-05,-0.0002291866,0.00079187617,-0.0006371272,-0.070244156,0.0,0.00046067074,0.0,-0.0064429487,-0.015513634,-7.1348877e-06,-0.00041217112,-8.23012e-05,-0.00028073892,-6.4540975e-05,-4.3115422e-05,-0.00010490411,0.0,0.0,3.2556807e-07,-4.966937e-05,-2.2140215e-05,5.204015e-08,-1.0743086e-05,-0.00014835242,0.00029486074,6.77569e-05,-0.004579913,-9.2786955e-05,-0.00021769184,0.0014715908,0.0,-5.3018426e-05,-0.00016407462,-0.0002513702,-0.00018546949,2.3963981e-05,-7.01862e-05,-0.0003226673,0.0,0.0,7.7378754e-05,-0.00077971735,-4.7591024e-05,4.426754e-05,-0.0031101601,0.0,9.2662e-05,3.105844e-05,-0.00012812391,0.00038650463,-0.0021526024,0.0,0.00078625313,-8.5938245e-07,0.0,1.0264395e-05,-0.00054081465,0.0,0.000116617855,1.18975295e-05,7.207457e-05,-9.3902054e-07,0.0,0.0,-0.0007724707,-0.0003522852,0.0,0.0002498303,0.00016308163,0.0,0.00024997714,5.8221158e-05,0.0,-0.004916787,-0.0011139757,9.8229e-06,-0.0058817314,-0.089440376,-0.3210917,0.0030482193,0.005821314,0.0057224077,0.07307805,-0.0025320975,-0.0017031393,-0.62402546,-0.052257277,0.0037322934,0.0019008907,0.00073275476,-0.00059986516,-0.0033799848,-0.001070705,-0.0041406737,-0.00038544624,0.012190776,-0.013280518,-0.0016139706,0.0042677848,-0.00041942732,-0.0017402333,-0.00050813303,0.000305016,0.00086949905,0.0029991053,0.0022337798,0.0011028866,-0.001131594,0.00012061151,0.00018987473,0.00010383348,0.0005670653,0.0009355242,0.002534338,0.0042120083,0.0025180997,0.004682611,0.00021523343,-0.00017562817,0.0029856344,0.00719455,0.0015581776,-0.0070353593,-0.032361764,-0.020555055,0.0021258378,0.0006011998,-0.00024512588,0.00047074183,-0.0003934683,-0.000118831274,0.0003848861,0.003634708,0.0034997337,-0.00069236796,0.00054987514,0.0002938687,-0.0012544718,-0.015971053,0.0010759458,0.0044448744,3.945273e-05,-0.00120632,-0.00086940883,-0.00017897342
768,-3.7420294e-05,0.015741972,4.7972353e-05,-0.0004754748,0.00012493125,0.04018124,-0.00013125269,6.840561e-06,-7.328229e-06,2.3790606e-05,0.0003788717,0.0013176966,0.06853776,0.0,-0.00089284894,0.0,0.0017298278,0.008450535,9.908107e-05,-0.00028825598,-2.228073e-05,-2.025739e-05,-2.7464353e-05,-7.3486217e-06,-0.00017875357,0.0,0.0,1.366076e-06,6.88001e-05,-3.902151e-05,-1.7108539e-06,-1.0816994e-05,1.3700397e-05,0.00080806355,0.00012517725,-8.2972605e-05,3.0728137e-05,-0.0016581048,-0.00014258301,0.0,-6.1266364e-05,1.2373006e-05,9.294013e-05,0.00024878918,5.446808e-05,8.572333e-06,5.010893e-05,0.0,0.0,8.903109e-05,0.00036997726,5.452342e-06,0.00020150545,0.0010196919,0.0,-0.0004304654,5.37042e-05,0.00013893502,0.000653902,0.0008280502,0.0,-1.7922779e-05,-7.0687136e-05,0.0,-4.9669947e-05,0.0001477294,0.0,0.00010662581,6.508496e-06,5.770139e-05,0.00011392465,0.0,0.0,-0.0039521474,-0.0005734504,0.0,7.4818534e-05,0.000103503706,0.0,-0.00024103127,-0.00013986643,0.0,-0.00026420545,-0.00014749197,6.919238e-05,0.00063302135,0.026388232,0.1442538,0.001631422,-6.5299246e-06,-0.004645846,0.08737996,0.0017608383,0.0018987327,0.2390697,-0.06401559,0.0008466537,0.00039413598,5.3196483e-05,-0.0035961785,0.0001546134,-0.0019992038,0.0003756207,-0.0010320956,0.010482479,0.014272032,-0.001132451,0.0009251435,0.0012547143,0.000275491,0.0006771103,0.00061459694,-0.00090900966,-0.0009770581,0.0012777329,-0.0024579682,0.0004002381,0.00031665352,0.00025976886,7.477936e-05,7.4805415e-05,0.00040234788,-9.9585886e-05,0.00030390074,0.001132289,0.0025857913,0.0006196613,-0.00042042724,0.0010501384,-0.0007303592,-0.0004977839,0.0027934597,0.010238617,0.019594654,0.0009775341,0.00025409702,0.0008399029,0.0005288868,-0.0028155234,-0.0008443931,0.0003209323,0.0011258508,0.0030973891,-2.7530872e-05,-8.716034e-05,0.0010387818,0.0069768038,0.011945425,-0.004019331,-0.0063730855,-0.0015866021,0.00081199995,0.0014277064,0.00011139822
769,-0.0001167924,0.030401124,0.00014426032,0.0014291884,8.748486e-05,-0.041925352,-0.00020287592,2.002197e-05,-3.0273977e-05,9.2203685e-05,0.0016806195,-0.0001492452,0.12061947,0.0,-0.0003224491,0.0,-0.006648397,-0.018428855,-5.2684463e-05,-0.0003993246,-0.000108850945,-0.00028936178,-1.246844e-05,-3.015429e-05,-0.00011061043,0.0,0.0,3.2556807e-07,0.00010566681,-1.4595254e-05,-7.921215e-06,-1.3538553e-05,9.491647e-06,-0.0016621061,6.77569e-05,0.00015905182,1.0932531e-05,-0.0003111522,0.00013439705,0.0,-0.00011328776,2.7312024e-05,0.00012321505,0.00012851905,4.9552276e-05,1.4947074e-05,5.010893e-05,0.0,0.0,4.0765444e-05,0.00030490995,2.0558023e-06,2.9929353e-05,0.00035551735,0.0,2.0543386e-05,3.31944e-05,4.959041e-05,0.00037041298,0.0008505304,0.0,-8.6876735e-06,-8.5938245e-07,0.0,1.0264395e-05,0.00040974596,0.0,0.00011516652,1.18975295e-05,5.183614e-05,5.8154794e-05,0.0,0.0,0.0013333226,0.0006126658,0.0,0.00024613205,9.723204e-05,0.0,8.038626e-05,-1.311183e-05,0.0,-0.00521092,-0.0029723588,1.0249792e-05,6.565455e-05,-0.07544751,-0.26211926,0.0017679972,0.0065605575,0.0038893519,-0.1384907,0.0010787048,-0.0009903436,-0.4193977,0.004992932,-0.00079989585,0.0020719795,0.0026615728,0.0011298995,0.0013455136,-0.0033090422,-0.00042405608,0.0022020154,-0.010294821,-0.019237544,0.0005815877,0.0034169375,0.0020293405,-0.000458086,-0.0016263311,0.0005966354,0.002267584,0.0024023333,0.0021799307,0.00054648035,0.0003005926,0.00083146145,7.5614334e-05,0.00028436814,-0.000758805,0.0014755585,-0.0011618631,0.0016331982,0.0026658084,0.0024426805,-0.00093945296,0.0030892626,-0.0120439725,0.0002505117,-0.0035795919,0.0069859624,-0.012392683,-0.010812023,0.0017679917,0.0005234474,-0.003669862,0.0016041775,0.0013014416,0.0008837588,0.00031495668,0.004036395,0.0066989763,0.0025981497,0.00018489873,0.00012512234,-0.00036931233,0.022927783,0.0010752326,0.013567031,0.0013954098,0.0005525754,0.00023524472,0.0012174788
770,-3.9682433e-05,-0.15841228,0.00010251881,-0.0013827973,8.270925e-05,-0.059891295,-1.5180023e-05,1.4381722e-05,-1.4440217e-05,9.219045e-05,0.0011940495,1.6299404e-05,-0.06320109,0.0,0.00048803433,0.0,0.0026789147,0.00039067597,-5.2684463e-05,-0.00041366203,-8.646984e-06,-4.4318564e-05,-0.00045695592,-1.0951854e-05,-0.00017503429,0.0,0.0,3.2556807e-07,0.00010613371,9.955355e-06,-4.4989858e-05,-2.0711439e-05,2.9484929e-05,-0.0001567936,6.911835e-05,0.0003077081,-8.9603454e-05,-0.00018957556,-6.704933e-05,0.0,-0.00011969826,3.1332624e-05,0.00021876188,-0.004028755,0.00019308024,2.228847e-05,-1.3267891e-06,0.0,0.0,3.7027115e-05,0.00028251618,3.032308e-06,-0.0052039595,-0.0006488237,0.0,0.0003599485,-0.00059746025,3.5303467e-05,0.00034961145,8.530842e-06,0.0,-7.67134e-06,1.7969156e-05,0.0,-4.942116e-05,0.00027496176,0.0,-0.0012973549,-3.2542475e-06,5.7950638e-05,1.6107188e-06,0.0,0.0,0.0011863258,0.00055944716,0.0,0.0003568623,0.00010962772,0.0,0.00017521631,0.0005339917,0.0,0.002192154,0.003050176,1.0249792e-05,-0.0004668059,0.009352395,-0.31868875,0.00027604838,0.00090853317,0.006539666,-0.15078402,0.0002546729,0.0012380484,-0.011692073,0.042415958,-0.0018005583,0.0010570809,-0.0066845343,-0.00328875,-0.0008959809,0.0018634395,-0.008859905,-0.006505872,0.009913836,0.007942225,-0.00085611,0.007311389,-0.012838945,0.0012811965,-0.001017702,0.0009116822,0.0011430582,-0.016004631,-0.0048307506,-0.0014510963,-0.000626448,-0.015245035,-0.00045623054,-0.0014868687,-0.00052649237,0.0007042493,0.001290047,0.0005368559,0.00091394666,0.0005879679,0.00052765734,0.0010981442,0.002402688,-0.003202165,0.00038559735,0.0061325873,-0.03922449,-0.021427438,0.0015261626,0.0005979543,0.0007839551,0.00036523037,-0.0010224596,0.00071482465,0.0016116238,0.002660263,0.013879475,-0.0009167302,-0.0001715131,0.0134460125,0.0029354081,0.016231947,-0.0008118039,-0.00205682,-6.800602e-05,0.002266896,-0.0004782433,-0.0012693014
771,-2.446928e-05,0.022058202,0.000106564024,-0.000686577,0.00013914477,0.06702039,-8.1073624e-05,7.523654e-05,-1.4451975e-05,2.9282617e-05,0.00026667456,0.0004980669,0.11521392,0.0,-0.0010598435,0.0,0.0019016918,0.009272085,-3.8099206e-06,-0.0001597099,-0.00024722936,-4.1718155e-05,-2.7464353e-05,-1.0101329e-05,-0.00014811209,0.0,0.0,5.60231e-07,6.224878e-05,5.2981e-05,-1.8013922e-06,-1.7945691e-05,9.641239e-06,0.0009032809,0.00013836632,9.157764e-05,2.2349239e-05,-0.00034456316,-4.4377415e-05,0.0,-0.00012633148,1.2373006e-05,0.00011566836,1.17896125e-05,2.308191e-05,8.572333e-06,6.445391e-05,0.0,0.0,8.860405e-05,0.0002938621,5.2878922e-06,6.293245e-05,0.00034578427,0.0,-0.000594528,1.2717303e-05,4.959041e-05,0.0010191352,0.00069073687,0.0,-1.248208e-05,-5.6628596e-06,0.0,0.0001714708,-0.0002846542,0.0,6.6226356e-05,6.508496e-06,0.00014483617,0.0014030334,0.0,0.0,-0.0006892808,-0.0002124564,0.0,0.00017591662,0.00028622535,0.0,-1.8910321e-05,-2.0507774e-05,0.0,-0.0007118293,-0.00061619084,1.9957506e-05,0.00093921483,0.04574318,0.13467057,0.0030768472,-0.0017668763,-0.00046647835,-0.069655806,0.0024487579,0.00060372346,-0.45685202,-0.032669213,-0.0004806766,0.000811242,-0.0007690733,0.0028975178,0.00056289544,-0.0015488287,0.0017278189,0.0005516207,0.013993026,0.009509955,1.2213051e-05,0.0011956119,0.0017607681,0.00055319484,0.00071111374,-0.0004191079,-2.0577507e-05,-0.0008207338,-0.001192294,-0.0042104246,-0.00045692848,-0.00090641377,-0.0018931692,-0.00038811468,-0.0016114579,0.0010405428,-0.00043931536,0.00041603702,0.00097509177,0.0024726298,0.00051781104,0.0007186776,0.0005635299,-0.00096084276,0.0012604737,-0.0025986396,-0.060850512,0.030799119,0.0009812879,0.000384999,0.00021742008,0.0019769953,-0.00032705837,0.00031742456,-6.7952e-05,0.0011595428,0.0045246272,-0.00058395835,-0.00039699682,5.6901714e-05,-0.0054893824,0.013429972,0.0019575383,-0.0007897239,0.0005308877,0.00059559644,4.5091667e-05,0.00010305531
772,-3.953378e-05,0.016802019,0.00011964307,-0.00048503868,0.00043305004,0.047708064,3.8050403e-05,-1.5108015e-05,-1.406146e-05,-6.3273554e-05,0.00038939505,0.0020977359,-0.040756777,0.0,0.0019400396,0.0,0.001704749,0.0046168575,9.908107e-05,0.00030519976,-8.607482e-05,-2.009489e-05,-1.4369649e-05,0.00017173632,-0.00015436191,0.0,0.0,5.6023123e-07,-7.0440336e-05,0.0003283333,2.5782494e-05,-1.7722843e-05,1.3895704e-05,0.0011328395,0.00012517725,-0.0005531088,-8.249708e-05,-0.0008513444,0.00031263084,0.0,-0.00017156427,-1.7675717e-05,-0.00042491595,-3.068282e-05,7.1210394e-05,-1.4042471e-05,-0.0003226673,0.0,0.0,3.9861112e-05,-0.0026756148,-4.9470415e-05,0.00012819718,-0.0044046305,0.0,0.0005016196,5.5658653e-05,-0.002572269,0.000734343,-0.0071223155,0.0,0.0019443805,-7.441653e-06,0.0,-4.9669947e-05,-0.00016850307,0.0,7.5342985e-05,1.18975295e-05,5.26566e-05,-0.0004654168,0.0,0.0,-0.0028262401,-0.0010615515,0.0,0.00012024445,9.494926e-05,0.0,-0.00013378632,-0.00013986643,0.0,-0.0003224682,-0.0002461999,3.925898e-05,0.00015433945,0.043737974,0.13485323,0.002691984,0.0023369214,-0.011043721,0.048887827,-0.005941417,-0.0036825442,0.41868246,-0.055776812,0.0071569304,0.00039582056,-0.000114059934,0.0022256211,0.000974154,0.0043952293,0.00033730755,-0.00048123358,-0.014857533,-0.014813082,0.0007131067,0.0003102644,0.00061526184,-0.00035275315,0.0010102266,0.00031476334,0.00068676425,-0.0029107076,0.0018773212,0.0026262465,0.0007672912,0.00033157668,0.00016430399,0.00017487915,-0.0011198609,0.0015739457,0.00027196403,0.000339229,0.0012403812,-0.0051493384,0.00031855766,5.953728e-05,0.001281215,0.0004298015,-0.0013584666,-0.0020163795,0.016109021,0.013200532,0.000941134,0.00048579669,0.00014983695,0.00040976232,-0.0015590871,0.0006334641,0.0006336764,0.00083010085,0.0039503584,-0.0012793868,-0.0006104721,0.0002227785,-0.016443515,-0.049269333,0.002060656,-0.0023131163,0.00035674515,0.00047705302,0.00095177663,0.0015308143
773,-3.8512117e-05,0.019582445,4.7972353e-05,-0.001023961,5.7061407e-05,0.05645803,0.00036440347,5.0720564e-06,-7.328229e-06,2.3712648e-05,0.00047875568,0.0008556856,0.089394234,0.0,-0.001104889,0.0,0.0030018068,0.0033751605,-3.9638624e-05,-0.00013326606,-3.8148395e-05,-1.69622e-05,-3.1391268e-05,-9.016563e-06,-0.00068430556,0.0,0.0,5.6023123e-07,-9.2342874e-05,-0.0065507097,-2.33869e-06,-1.1475975e-05,1.3700397e-05,0.0005123217,0.00012517725,0.0015133896,1.5277303e-05,0.002217838,0.0006464789,0.0,-6.1266364e-05,1.2373006e-05,0.0005878018,0.00024878918,5.446808e-05,8.572333e-06,0.0005174061,0.0,0.0,0.00035855573,0.0004624786,3.1234642e-06,0.00010588633,0.0010453183,0.0,-0.00024157247,3.0396943e-05,-0.00065907097,0.0006530734,0.0023871188,0.0,-0.00010005366,-1.3838779e-05,0.0,-4.9669947e-05,0.00015250976,0.0,0.00012976692,6.508496e-06,5.770139e-05,0.000102015714,0.0,0.0,0.0009442725,0.0010509595,0.0,0.00014241564,8.71937e-05,0.0,-2.880714e-06,-1.8591953e-05,0.0,0.00015783853,0.00019623926,4.0558505e-05,-0.0021615077,0.019469615,0.18518727,0.0032675057,-0.0054409346,-0.007908239,0.039115895,0.007077114,0.0024875489,0.8219692,0.03229958,0.0020863127,0.0006049193,9.786362e-05,0.0023749392,0.00044875892,-0.0014126045,0.0060483883,0.00047765358,0.021080118,0.01877924,-0.0013244426,0.0012228596,0.000394722,0.0005610382,-0.0006519193,0.0013328863,-0.00020014426,-0.0028677792,0.0027950003,-0.00011725078,0.00022384452,0.00037308512,9.715198e-05,6.761862e-05,-0.0011679254,0.00031210904,0.00071271136,0.00028834355,0.00094248506,0.0015951603,0.00060461566,-0.00039829727,-0.00026359071,-0.00036226856,0.00045812927,-0.0059102867,0.008746913,0.013763183,0.001686897,-0.00080454,0.00052038336,0.00011576635,-0.002807696,-0.0030371104,8.3339255e-05,0.00084441144,0.006707377,-0.0005344675,0.0006837719,0.00038509694,0.008885153,0.014790645,-0.0046273065,-0.0053654104,-0.00090373075,-0.0046258112,-0.0017272508,0.00043607614
774,-3.556047e-05,0.03167337,7.970789e-05,-0.0022180018,-0.0016693207,-0.034654114,-6.763323e-05,4.7725393e-06,-1.44519645e-05,1.656336e-05,0.0005580506,0.00014141391,0.097707696,0.0,-0.0003648359,0.0,0.0010261531,0.0057119974,-0.0002387684,0.00030126143,0.0016809161,-3.503664e-05,-3.1609317e-05,-9.016563e-06,-0.00021971391,0.0,0.0,5.803938e-07,5.4706958e-05,-0.0003728891,-9.170757e-06,-8.357346e-06,1.3700397e-05,0.00020920124,0.00012517725,-8.1097816e-05,1.2560514e-05,-0.0007708524,-0.00013861792,0.0,-5.2517218e-05,2.7312024e-05,9.680908e-05,0.0010512334,5.446808e-05,8.572333e-06,1.0349209e-05,0.0,0.0,0.00035855573,0.0009027615,3.1234642e-06,0.00016706978,0.00041712594,0.0,-9.577347e-05,2.5270792e-05,0.0007087676,0.0005136145,0.0005920055,0.0,-1.4422487e-05,0.00014590722,0.0,-1.0010419e-05,0.00028349346,0.0,5.6552723e-05,6.508496e-06,5.7494195e-05,0.0005311456,0.0,0.0,0.0054504788,0.002444522,0.0,9.353812e-05,4.1719995e-05,0.0,-3.1956457e-05,-4.2597003e-05,0.0,0.00021342859,0.00016387668,2.0585205e-05,-0.00048947183,-0.0893399,0.17406172,0.001539117,2.7335933e-05,-0.022396896,0.06349819,0.0031167383,0.0017409276,0.29363737,0.039268836,0.002663971,0.0003627918,5.379944e-05,0.0032785241,0.00056366716,0.0020306343,-0.00025305356,0.0015833376,0.012361108,0.016462091,0.0007406605,0.0009020866,0.00060462864,-0.0005029745,-0.00051700266,-8.063218e-05,0.000827358,0.0009171968,-0.012070021,0.0007059049,0.00037000643,0.0008232285,0.0003266832,0.000100012294,-0.0017244732,0.00031636865,-0.00033648332,0.00024230455,0.0013534647,0.0032452813,0.00066310883,0.00018500726,-0.0003056164,-0.0014471768,0.0020636483,-0.0024603955,0.0008864135,-0.00675423,0.002056169,-0.005602515,0.00080726104,0.0006527045,-0.0063240505,-0.0008715386,4.3454012e-05,0.0023762356,-0.0037996015,0.001092596,0.0012408574,-0.002860673,0.0063843746,0.020053618,0.0007614972,-0.0014319603,0.00020239272,0.0014281747,-0.0034093882,-0.000599863
775,-5.4013213e-05,0.028060155,3.3810404e-05,0.0009449858,0.00012924008,-0.037635766,5.286636e-05,4.3374348e-07,-3.8520426e-05,9.219045e-05,0.002791,0.0025117742,-0.046205547,0.0,-0.0025896763,0.0,-0.008784943,-0.007168189,-2.3684057e-05,-0.0019515329,-2.2983808e-05,-0.00030050485,-1.7085185e-05,-3.4443277e-05,-0.00010395787,0.0,0.0,3.2556807e-07,-1.40335e-05,6.098543e-06,5.204015e-08,-2.142819e-05,6.93428e-06,-0.00030843815,6.911835e-05,0.0001612738,6.105669e-05,3.6898142e-05,-0.00013714604,0.0,-6.442602e-05,1.2373006e-05,0.00022537835,0.00010961013,5.9671875e-05,2.228847e-05,3.0420259e-05,0.0,0.0,7.7378754e-05,0.00022657492,5.2878922e-06,0.00017778514,0.0010621446,0.0,-0.0004988866,5.275752e-05,3.5303467e-05,0.0003346349,0.00086480135,0.0,-1.088049e-05,1.7969156e-05,0.0,-4.4195524e-05,0.00015370581,0.0,8.377049e-05,1.18975295e-05,7.229994e-05,2.7969043e-05,0.0,0.0,-0.0005234949,-0.00062553707,0.0,0.00013500162,8.6829095e-05,0.0,4.330783e-05,-1.702852e-05,0.0,-0.005068689,-0.005374882,1.0437357e-05,0.0016354475,0.02257816,-0.29788244,0.0007681214,-0.00063181244,0.0031206217,-0.0052420823,0.0021009608,0.0014061336,-0.022947127,-0.029213082,-0.0045404756,0.0010051074,1.483137e-05,-0.000891739,0.00072915835,0.0040760045,0.0026764818,-0.0010433634,-0.013267196,-0.022320688,-6.775423e-05,-0.001964489,-0.0009984394,-0.0004457835,0.0011582429,-0.002983622,0.0061138235,-0.0058355546,-0.0033414834,-0.005793217,0.0006706749,0.0016666425,5.1522286e-05,0.0006106842,-0.00016364688,0.00031525243,-0.0014634507,0.0006353641,0.0017714852,-0.005141825,0.0002625152,0.0036243696,0.0036869058,0.012247463,0.0008889197,-0.0070706727,-0.03663494,-0.041558858,-0.0041406564,0.0015114406,-0.0010660763,0.00055880554,-0.00050407957,0.0005129032,0.0007103874,0.0010800472,-0.0032499766,-0.001206787,-0.00036689237,0.0029490907,0.00045280298,0.011450042,-0.002386273,-0.0032437036,-0.0010686105,-0.012681491,-0.0034912664,0.0015130267
