,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
839,-0.0022992287,-0.059221376,0.0033417358,-0.0026139747,-0.0002289761,-0.03343943,0.00070452783,-0.0014264508,-0.0021667173,-0.00043541164,-0.019372368,-0.007546371,-0.055159926,0.000199465,0.0015853946,0.056591466,0.00065120094,-0.0037081188,0.0006911639,0.02983188,-0.0032211198,-0.0003492913,-0.00035451225,-0.00018762496,-0.0003800089,0.0009966708,4.217694e-06,-9.3089315e-05,-0.012480103,0.0017568278,-0.00054061826,0.0013346898,0.005116536,1.6856446e-05,0.012196684,0.0024047678,3.974366e-05,-0.0011856378,-0.00045732764,-0.0003090511,-0.0012206077,-4.623688e-05,0.00013726814,-8.1827035e-05,0.00037021673,-1.4674085e-05,9.7545235e-05,-0.0013017227,8.748416e-05,0.0004946492,0.0015257122,0.0001418929,0.01911887,0.0027107915,1.1227962e-07,0.0006250353,-7.3342555e-05,0.0002388844,-0.0106755635,0.0029438282,-0.00035029056,-7.645868e-05,-0.00044873758,0.000115659204,0.0011020971,0.0025409933,0.0,7.8369674e-05,0.0042159837,0.0005249939,0.00063086936,0.00027437657,-4.4787226e-05,-0.00895471,-0.0070997006,8.586527e-07,0.00050396,0.0002766932,0.0,0.00038057636,0.00014912947,1.9644508e-06,-0.012483354,-0.009623823,-2.4579488e-06,-0.026056854,0.0029860847,-0.2384581,-0.0132811805,-0.021013545,-0.0036403155,-0.17585441,-0.03801869,0.0045992727,-1.7499042,-0.13161784,0.015519922,0.0032746485,-0.035268772,0.0008000945,0.0014991959,-0.01309347,-0.021072596,-0.028252898,0.016567133,-0.081447884,-0.0138743045,0.012649842,-0.004608874,0.0024350202,0.03385292,-0.008430519,0.0017331857,-0.0070340973,-0.016425451,0.010242242,0.005547365,-0.0024284383,-0.0012969021,-0.00029852556,-0.007690385,0.014453603,-0.0063776686,0.00050573866,0.0012353451,0.023620136,0.021907162,0.012268364,0.0063541653,-0.0048074275,0.006163545,-0.024956662,0.045776814,0.0523877,0.016760582,0.015488671,-0.0024601095,0.0004801168,-0.0036592744,-0.031809237,-0.020059524,-0.006148976,0.009314535,-0.03681491,-0.011368495,0.012406396,-0.037932165,-0.014185423,-0.00012604185,0.0034308482,0.0063452413,0.014089031,0.020277137,0.004965138
840,-0.00041611772,-0.09953335,0.002660908,-0.0032008083,-0.00036157106,-0.017806223,0.000934032,-8.479519e-05,-0.0007513433,-7.256875e-08,-0.021735704,-0.0027940096,-0.040835634,0.00043805633,0.0009668578,-0.003583223,0.001093018,0.0035100307,0.001588726,-0.0026711745,-0.0018075791,-0.0002022385,-5.6886565e-05,0.0005030965,-0.00011547068,0.00042487675,3.1230673e-05,1.5818152e-06,0.007673338,0.0018214193,-0.000190566,0.0008429273,-5.253819e-05,0.001208109,-0.0024092428,-0.0010093058,2.872095e-07,-0.00082694757,-0.0009772233,-3.057745e-05,0.0051497254,-0.00065313914,1.6227234e-05,0.00043300065,0.00015982403,-0.00014552157,0.00026738146,-0.00045818786,9.714079e-06,0.00074698566,0.0016911288,6.000336e-05,-0.0014148394,-0.0008651885,-1.742386e-05,0.0014763988,0.00068563415,0.00042495478,0.0016439514,0.00021641413,-4.6853682e-05,0.00011272362,-0.00020711342,1.9534556e-05,-0.0020200356,-0.0010567505,0.0,-0.00043309128,-0.0003093721,-0.0044718455,-0.00082692667,-0.00036922534,7.753782e-06,0.007701919,0.007643902,9.116132e-07,0.00067411986,0.00066946785,0.0,-6.98181e-05,-0.00010116321,2.0268542e-06,-0.0034392148,-0.0010702679,-8.545086e-06,0.028241355,-0.0022102771,0.17234376,-0.0066653285,-0.01793289,0.013706846,-0.14213538,0.035696864,-0.0059610377,-0.13112302,-0.1561285,0.016024578,-0.0016135589,-0.00862275,0.014724841,-0.0056314114,0.007883193,-0.016556423,0.0038646194,0.017147476,-0.004832245,-0.0030546552,0.014096836,0.006051875,-0.00031840126,0.018383464,-0.018594284,-0.004399825,0.008394472,0.010125194,0.001173243,0.0032834392,-0.0041362867,-0.007184427,0.0021315734,-0.012920053,-0.0024393287,-0.007990157,-0.0010913794,0.003165917,-0.0032218033,-0.009802973,-0.012941476,0.007486197,-0.008138344,0.007683378,-0.006203555,0.023594057,-0.025902199,-0.01787112,0.0027985056,0.0007902676,0.00045771865,0.00059988943,-0.017025953,-0.010390473,-0.014116779,0.0027150032,-0.028926233,0.015746797,8.019232e-05,0.011461752,0.0024991422,-0.014554134,-0.00025253522,0.018308667,0.017253876,0.010477196,0.0074742706
841,-0.0003635913,0.022883406,0.00360144,-0.0065445127,-0.00036107143,0.040235918,0.00021971454,-0.00034300337,-0.0002994054,-1.839939e-05,0.0024905044,-0.0028173618,0.074069574,0.00046046465,0.002299864,-0.0028994293,0.00057898916,0.004691086,0.0013369599,-0.0021709672,-0.0014875911,-0.00016993041,0.00030300097,0.00046194874,-0.00017162021,0.00020332093,-1.9719263e-07,2.4832873e-06,-0.01973586,0.0041068746,-0.012147338,0.0017233808,-3.0273457e-05,-8.5379295e-05,-0.0012180987,-0.00032475483,1.7653135e-06,-0.0027161937,-0.0027753206,-0.00017082802,-0.000104832776,0.00091907085,0.00012864286,0.00031588163,1.2962154e-05,1.5157113e-05,1.9289535e-05,-0.0003354139,5.3917785e-05,0.0014803457,0.001651715,4.815389e-05,-0.0002468391,-0.00023014356,-6.8160566e-06,0.0015955482,0.0008444952,0.00021862779,0.0006452414,4.5590823e-05,-0.00010212215,-3.3678356e-05,-0.000100948586,3.1593238e-05,-0.0021003936,-0.0016275983,0.0,0.00047683885,8.5178704e-05,0.00018437178,-0.0003818086,-0.00047661434,7.921691e-06,-0.011294345,-0.008781714,9.043978e-07,0.0007034191,0.00059819105,0.0,-0.00064808613,-0.00023338287,2.04244e-06,0.004014648,0.0016165717,-3.3525184e-06,-0.022476384,0.018240117,-0.24583228,0.04361483,0.025369558,0.01060503,-0.08700036,-0.009812,0.016622575,1.3377227,0.027548673,-0.013105401,0.005397965,-0.020147922,-0.0033578975,-0.0020213276,-0.016320176,0.00574615,-0.006751242,0.0032322798,-0.036894422,-0.0039523323,0.011647298,0.009146905,0.0014665149,-0.012182404,-0.005186939,0.002750079,0.010685191,0.017958237,0.011788688,0.008610032,-0.0009923654,-0.0034923062,0.0013786374,-0.006582491,-0.002814158,-0.0049162786,-0.0007681253,0.007276651,-0.0024238331,-0.0063599716,-0.032286294,0.012486202,-0.005832328,-0.014490834,0.039282355,0.0038441275,0.001564383,0.004628424,-0.0016111357,0.0015108775,0.00083965814,-0.0043819905,-0.03222418,0.0046159397,0.005223623,0.0053199553,0.009432602,-0.011426855,0.003513301,0.00992567,0.03171714,0.002436019,-0.004752507,0.0023943149,-0.0031464098,0.013727043,-0.016039655
842,-0.0008777125,0.011692983,0.003305026,-0.0017267747,-0.00049927033,-0.02138343,0.0008855929,-0.0004584613,-0.0009333099,-0.00010591799,0.0016259034,0.0025188038,-0.043394346,0.00038753898,0.0017616951,-0.005281405,-0.00024863065,4.1471714e-05,0.001407323,0.008371735,0.026331002,-8.535532e-05,-3.097305e-05,0.00041386145,-0.000118095464,0.00041332762,-3.784773e-06,2.6546975e-06,-0.010998146,0.0016354222,0.00042819342,0.00075784506,-0.00508173,0.0009644629,-0.0011395045,-0.0002365333,-3.853107e-05,-0.0016507647,-0.00061342947,-5.1717525e-05,-6.776123e-05,0.0002857083,4.587462e-05,0.0005415247,0.00012836087,-5.4462605e-05,0.00011846011,-0.00023276471,2.5933516e-05,0.0007574179,0.001428208,0.000102447804,-0.00030821702,-0.0012745722,-5.869886e-06,0.00083222263,-0.0002880486,0.0006209197,0.0032127807,0.0010324351,-3.2076357e-05,-3.0715141e-06,-7.305981e-05,2.7263599e-05,-0.0017247051,-0.0015373697,0.0,-0.00035438794,-0.00017056262,-5.40994e-06,-0.0006146257,-0.0003193503,7.980319e-06,0.011267485,0.010490929,4.766907e-06,0.0008071725,0.00093507464,0.0,-0.00018659372,-0.00019806469,2.0000907e-06,-0.0028916458,-0.000976751,-4.930348e-06,-0.0014983776,0.0053939912,0.049651556,-0.0059443596,-0.014314566,0.00307569,-0.09437898,0.010227145,0.013403129,-0.1517817,0.019647388,0.013888849,0.00084845634,-0.038630076,-0.011534891,0.02538422,0.02322446,-0.029998716,0.012621353,-0.052010488,0.016702758,-0.00030753337,0.012827336,0.0059359437,-0.0030783466,-0.018552912,-0.010431463,-0.0019787503,0.008047583,0.007109365,0.002278927,0.007814637,-0.0015797013,-0.0031072018,0.0010105708,-0.006789055,-0.0017242611,-0.0069195023,0.004350194,-0.008166035,-0.014498706,-0.00819118,0.033549882,0.010577302,0.02546945,0.011928987,0.00029948322,0.009219917,0.004231998,0.0014987271,0.0051863906,0.002594709,0.0007975018,0.0024065236,0.039315928,0.004261144,0.003847685,0.0048741978,-0.025463058,0.019885521,0.0048003094,0.011925217,-0.009838282,0.0065066735,-0.0031236361,0.0012095117,-0.0026210835,-0.04969931,0.0052064154
843,-0.0025708696,0.019669775,0.0044265925,0.016514286,-0.00029082457,-0.03203447,0.00097329414,0.0010157505,-0.0011133713,1.862616e-05,0.002394529,-0.0040224143,-0.04786442,0.0002604807,-0.001542911,-0.0024758386,0.005652109,-0.00064452493,0.0020201558,-0.007314938,-0.0020469518,-0.00030083428,-0.0002148637,0.00013761247,-0.00033627902,0.00014576677,9.690923e-07,2.4057529e-06,-0.009087903,0.0017725953,-0.0008269639,0.0017784117,-0.000165326,-0.0058163833,-0.0014928792,0.0013199904,0.00042325756,-0.0018717096,0.0047352593,0.0014251256,-0.00039548494,-0.0006590551,-0.0002740471,-0.0018616089,0.00012618264,-0.00018902485,0.00018717046,-0.0009249754,-9.274041e-05,0.00040986022,-0.003225496,-0.00015616728,-0.00024927166,0.0017114434,0.00025449967,-0.0015346998,0.00050820125,-0.0017245344,-0.0013511067,-0.00020970507,-0.00021156998,0.00051349687,-0.00049959787,-0.0002752649,-0.0022853427,0.0036085001,0.0,0.00031809296,-0.00043718118,6.630469e-05,0.0002711809,0.00018306234,7.841752e-06,0.0049693524,0.005600942,8.8421524e-07,0.00089511817,0.0011613381,0.0,-0.00025988283,9.656096e-05,1.94554e-06,0.0020323626,0.0016245337,-1.9892257e-05,-0.034183457,0.01637444,-0.17598945,-0.008650978,0.034470227,-0.00013784863,-0.10700402,-0.024309494,-0.005974451,-1.3442422,-0.055777125,-0.026389046,-0.008383143,-0.015190982,-0.0066102017,-0.017209126,0.0058569093,-0.009393268,-0.0033459037,0.008089017,0.015182473,-0.023083866,0.012985639,-0.03187067,-0.002913655,-0.016787836,-0.0030706753,-0.003663428,-0.012515858,-0.0111124115,-0.008637569,-0.003665505,0.0016598738,-0.003682408,0.0012677863,-0.0010370656,-0.0074809967,-0.009234141,-0.0028184294,0.002653949,-0.0037082515,0.008645228,-0.023299836,0.0054693697,0.0076515675,-0.011938125,-0.030190025,0.007581388,-0.0051946365,0.0069635706,-0.014529789,3.0213043e-05,0.0013794544,-0.0012744232,-0.023523731,0.00089484133,-0.0079113,0.010683434,-0.042572223,-0.0030458255,-0.010115422,-0.039802354,-0.03389843,0.009117124,-0.0050127828,-0.014508493,0.00019303922,-0.03248795,0.002038876
844,-7.899192e-05,0.013839872,0.002799881,-0.002561485,-0.00033938442,0.03537432,-0.00023301327,-0.0007108254,-0.00041051558,-7.1093564e-05,0.0019433147,-0.00059267634,0.06742352,0.00023539366,0.0017183766,-0.0026463424,1.8687765e-06,0.0011204258,0.00163985,-0.0016314591,-0.0020801274,-4.1209467e-05,-6.363208e-05,0.00051488617,-0.00038312867,0.0004082459,-1.1379608e-05,2.2816337e-06,0.019137345,0.0015204482,0.0005091443,0.0014018569,-6.5459884e-05,0.0020645203,0.018508017,0.0026978455,-2.5783109e-05,-0.0035985648,-0.0025782504,-7.09336e-05,8.644837e-05,0.00023485128,0.00010740497,0.00023494821,0.000100995145,2.938149e-05,0.00021637781,-0.0003167929,3.239437e-05,0.0011964497,0.0010741587,4.8207916e-05,-0.00023362807,-0.00047480364,-7.1084105e-05,0.0013378332,0.00019795324,0.0003958214,0.001556155,-0.000103722494,-9.9280885e-05,-2.7556422e-05,-0.00026736173,1.18932885e-05,-0.0028086398,-0.0020898858,0.0,5.3600103e-05,-0.00018294956,0.00024950138,-0.00047992592,-0.0007230972,6.5097656e-06,0.0066144275,0.0044740173,1.1195473e-06,0.0008962338,0.00079384726,0.0,-0.0011958238,-0.00067236426,1.7879147e-06,-0.0026115107,-0.0013978882,1.1848845e-05,0.015572832,-0.02320276,0.09515527,0.004249154,-0.0031724332,0.059769228,0.09897875,0.041208375,-0.009355764,0.9047339,0.056135822,-0.0042361086,-0.008269381,-0.013967979,-0.0050343084,0.023156647,0.01997756,-0.010368973,0.003877153,0.025426894,-0.01642106,-0.013173443,-0.0032716168,0.0036264523,0.0062677856,0.0021560758,-0.003860897,0.0027170244,0.009677825,0.015888315,0.008387014,0.014789119,-0.0013160162,-0.0045678816,0.00077148713,-0.008009882,-0.0045874272,-0.0075283116,-0.00012724109,0.0045406544,0.009339162,0.006924044,-0.034540072,0.0029266789,-0.0061965697,-0.007908797,-0.0299606,-0.022670627,0.00455755,0.0052733496,-0.0005536536,0.0016267807,0.0005623801,-0.003958433,-0.02210998,0.0025817216,0.009254084,-0.015302514,-0.0210413,-0.012882952,0.0045930487,-0.015190192,-0.03161354,0.007999619,-0.007879894,-0.00079395087,-0.0032339422,0.01789009,0.0062189302
845,-0.00014513402,0.011561116,0.004027396,-0.0026714301,-0.0005086008,0.026205473,6.864909e-05,0.00212064,-0.0007653433,-0.00074969826,0.0012237985,-0.0006063854,-0.037397165,0.00022212107,-0.0029048906,-0.0022838032,-0.001969627,0.00040306858,0.0010559771,-0.0025947148,-0.0022893609,-7.941856e-05,-0.00023570989,0.00046040915,-0.00015159992,0.00017804281,-5.972541e-06,3.0479848e-06,-0.016676597,0.0010278565,0.00044184882,0.0016669439,-0.00021562628,-0.0061540618,-0.0020310879,0.0031174282,0.00019665822,-0.0026600847,0.0027512826,0.0020566473,3.1308755e-05,-0.0008662029,-0.0001764886,-0.0016144393,0.0002422824,-8.5033884e-05,-0.00042132864,-0.00036777544,-0.00012415586,0.0013759125,-0.0048531904,-0.00013513555,-0.0005497368,0.0012100553,-0.00033208125,-0.0010759577,0.0003577987,-0.0014369062,0.0016093525,6.62362e-05,0.00010149486,0.0018941945,-0.00020688101,-4.340968e-05,-0.0027289111,0.005338056,0.0,0.00013844557,-4.339421e-06,0.00027683878,-0.00042133685,-0.0001934911,6.6636585e-06,0.0051138946,0.004980978,9.685192e-07,0.0007255021,0.00082578766,0.0,-0.0011045629,-0.0006159684,1.6321992e-06,0.0029957737,0.0017539583,1.2792555e-05,-0.01074362,0.0094235465,0.023414843,-0.00453061,0.013254978,0.0044539818,0.10494076,-0.019525643,-0.010775616,0.4730059,0.048019875,-0.026891135,-0.003477106,0.053250838,0.0026886156,-0.0024625512,-0.015783653,-0.010056131,-0.007816817,0.016836252,-0.03146499,-0.0042637866,0.018729504,0.005268073,0.0014581159,0.020931125,0.015885523,-0.002211412,0.0070338147,0.009940993,0.008927014,0.00053123484,0.026265673,-0.0035034406,0.0009073559,0.020331124,0.018572286,0.007194549,0.007960225,0.005922897,-0.008748026,0.008615108,-0.023281638,-0.017815582,0.012316852,-0.0076587526,-0.009689428,0.0026690639,-0.0028275175,-0.0009527672,-0.0033455982,-0.006007355,0.0010744794,-0.003969493,-0.02082182,0.0029378622,-0.025499139,-0.017960072,-0.027975466,0.015682807,0.00078307674,-0.0139978435,0.005004194,-0.012535923,0.020613508,-0.0016658745,0.019430812,-0.06786304,-0.0077102557
846,-0.00037061304,0.012183263,0.0012813455,-0.0020853975,-0.00042386726,0.021574719,-1.3922116e-05,-0.00047966323,-0.0004017075,2.0420264e-05,0.001191602,-0.00071078027,0.048189793,0.00019103283,0.0016047313,-0.002600743,-0.0006383124,6.2858475e-05,0.0013318931,0.006975314,-0.002688932,-6.408456e-05,0.00015486655,0.0005680477,-0.00030059915,-0.009591183,-2.6233574e-06,2.6282235e-06,-0.012083756,0.0020880066,0.0012911601,0.00030365953,-8.392916e-06,-0.008503123,-0.0015603468,-0.00080795586,0.00022692062,-0.0030317812,-0.0006118741,0.00017168223,9.887683e-05,0.0013850107,0.00012570556,0.0006452573,0.00019854134,-1.0266203e-05,0.0010278438,-0.0002338076,0.0001806341,0.000983546,0.0012790194,6.323816e-05,-9.0955364e-05,-0.0006116342,8.176862e-05,0.0011682445,0.00017917389,0.0006020426,0.0013375183,0.0005822471,1.1681483e-05,2.0970374e-05,-0.00020395726,0.00011682056,-0.0015677875,-0.0008040905,0.0,0.0001843701,-0.0002192773,0.00021701524,-0.0011350663,-0.0011818311,6.5589e-06,-0.020637598,-0.017487584,5.4738584e-06,0.00092405017,0.0008193174,0.0,-0.0010053827,-0.00054034026,1.8374943e-06,0.0030306815,0.0029692543,1.5258473e-05,0.022656735,0.018186571,0.053791743,0.0026078217,-0.018016525,0.0069331937,0.1041164,0.0157491,0.004188689,1.2375264,0.030052051,-0.0013784869,-0.0034373926,-0.02138386,-0.00054453954,-0.00902047,-0.014043042,0.0019056959,0.0025593354,-0.07407476,0.013144343,0.0122851925,0.01199118,0.008441346,-0.0020355545,0.0073786355,-0.009874159,0.00091147516,0.005426978,0.01213254,-0.00071567803,0.0119365435,-0.0033974445,-0.00295431,0.001159724,-0.0029201594,-0.0053519006,-0.0039072116,0.00931099,0.0068459418,0.012015897,0.0051554632,-0.02494415,-0.016991187,0.0076101343,0.017150119,0.011968958,0.0032030374,0.0068987897,-0.016064547,-0.0011989007,0.0017184849,-0.005545063,0.0040553305,0.037163056,0.005461856,0.007225074,-0.009954048,-0.022012671,-0.004253251,0.0006846334,-0.008168363,-0.037635084,-0.012957815,0.012313271,0.0059343264,-0.00235958,-0.069684476,0.0025210723
847,0.012677833,0.017268782,0.0042436225,-0.0035310492,-0.0003856896,-0.026115904,0.0017503392,-0.0006125541,-0.00087697763,-0.00011873302,0.0026695568,-0.0014769499,-0.035270527,0.0004511623,-0.0025111765,-0.0032969066,0.0007721605,0.0032462687,0.0008957351,-4.9477632e-05,-0.0010937325,-0.00011172588,0.00021623104,0.0002681232,-0.00012427832,0.00037822823,-1.7646348e-06,2.5499967e-06,0.016347095,0.0015120691,0.00028218026,0.0007112258,0.00030695437,0.0013513754,-0.0010920368,-0.00026497894,-0.00025328776,-0.0013766955,-0.0008982818,-8.606189e-05,-0.00017282795,-0.00024018009,0.00017435689,0.00045898728,0.00032247225,4.2562024e-06,-0.00038447176,-0.0003244081,3.9329716e-05,0.0010420448,0.0015024813,-1.3570825e-06,-0.00021710499,-0.0012108325,-1.6912065e-05,-0.0013891899,-0.0013323765,-0.0016365501,0.0010743024,-6.926867e-06,7.985698e-06,0.00022467134,-0.00016570887,2.2815084e-05,-0.0010492268,-0.001004126,0.0,0.002631954,0.008911095,6.896554e-05,0.0010741462,0.000454712,7.842605e-06,-0.022539884,-0.020853216,4.658911e-06,0.0007628466,0.00059968134,0.0,-0.00021356152,-9.3143586e-05,1.8458368e-06,-0.005772178,-0.0042698095,-1.0579422e-06,0.058203015,0.009752565,-0.056229994,0.019537376,-0.011979183,-0.0028263726,-0.045277014,0.0010554462,0.0071518063,-0.50743526,-0.03205106,-0.007305244,-0.0017410715,-0.04860582,0.010356594,0.0128039345,0.018997913,0.027437653,0.0047959094,0.009331709,0.03794585,0.0041900845,0.01834275,0.010925451,-0.000713191,-0.001428967,-0.0064964793,-0.0022442632,0.00727042,0.0096809175,0.014087774,0.0062440806,-0.0002690865,-0.0046763765,0.0011678882,-0.013650195,-0.010885269,0.010688361,-0.00046491617,0.0014620223,0.0109051615,0.007674935,0.047788754,-0.011297419,-0.011300622,-0.0071073314,-0.05047684,0.0020473667,0.005504366,-0.012660768,0.0010713732,0.002019882,0.0029380107,-0.0005880119,0.02746327,-0.01378959,0.008381651,0.03614113,-0.034591496,-0.0069120047,0.002265722,0.009910224,0.026339216,-0.0063895816,-0.0052843527,-0.0105649335,0.0010139117,-0.046114784,0.0035983678
848,-0.00047883106,0.008660816,0.0027680201,-0.0025967879,-0.00014762956,0.035102565,-0.0208555,0.002600046,-0.00056128623,-0.0002826407,0.0016857949,-0.000683946,-0.042633805,-0.013044808,0.0013011949,-0.004631,-0.0006554089,-0.00023740223,0.0020646185,-0.0006906489,-0.0016459643,-7.8768324e-05,-0.00013272779,0.00044979452,-9.269983e-05,0.00018400827,-1.8163968e-05,2.4984793e-06,0.008325267,0.0010092737,9.108051e-05,-8.669594e-05,0.0005367882,0.0011111222,0.015709285,0.0024254804,-0.00041271796,-0.00043008736,-0.0029825245,-5.3191477e-05,2.7739068e-06,-0.0004718995,8.511437e-05,0.00017728073,0.0002421898,-5.3522643e-05,-9.5467694e-05,-0.00039107172,4.4581968e-05,0.0007316607,0.00065752515,-0.00010790503,-0.00024195407,-0.0010367353,-1.9665382e-05,-2.6710515e-05,0.00015384798,0.00035158376,-0.08730922,-0.0002732425,4.7688845e-05,9.273609e-06,-4.8595968e-05,1.8141367e-05,-0.0013368467,-0.0018572654,0.0,0.0008421185,0.00028875933,3.8698672e-05,0.0007278092,7.684191e-05,6.0921693e-06,0.011556412,0.012326557,9.435457e-07,0.00059205753,0.0008844747,0.0,-0.00029089444,-0.00029619524,1.804799e-06,-0.0049165883,-0.0025409905,8.538638e-06,-0.011226306,-0.08597514,0.012942573,-0.016821168,-0.03809,0.003166336,-0.011208549,0.0031159976,-0.008447127,-0.4808408,0.021230439,0.01933473,-0.010441671,-0.01261367,-0.00558686,-0.0056268894,-0.01696646,-0.0076202503,0.0013016495,-0.048329763,0.008960483,-0.004463473,0.01640432,0.001451533,-0.003307659,0.010314904,-0.012290509,-0.0044783736,0.0049801967,0.013367795,-0.005563728,0.0067165447,-0.0016078375,-0.004919643,0.0010156735,0.01927392,0.058527596,-0.0029130643,-0.022498058,-0.054164372,-0.007934238,0.0073797842,0.027247861,-0.018515823,0.011256105,-0.0030567679,-0.007749625,-0.018912788,0.007132841,0.00028445906,0.0013892018,0.0050252373,0.0013852781,-0.0003251882,0.042703606,-0.007094527,0.0098294085,0.005166261,0.034203485,-0.0056873313,-0.036826905,0.010707114,0.025091646,0.008154162,-0.0019087997,0.0069934204,-0.004679936,-0.07546698,0.0048515787
849,-0.0006477704,0.009426909,0.0027621777,-0.0013861989,-0.00044375553,0.011514997,0.0012307927,-0.00042520068,-0.0007237119,-2.0383142e-05,0.0014820481,-0.00087432,0.028056817,0.00014607397,0.0010173133,-0.0044293213,0.00095355377,1.7430155e-05,0.0011064775,0.005668985,-0.0020559668,0.008209279,0.00032832794,0.0004447339,-0.00017441266,0.00041558527,-5.5374016e-06,2.1040264e-06,0.0078187175,0.0015768812,-5.6096804e-05,0.0005150392,-3.7780308e-05,0.0014669596,-0.0015068077,-0.0005355946,0.00011728104,-0.0021443816,-0.001909356,-6.122861e-05,0.00017122285,0.00020196951,5.0072023e-05,0.0002345848,7.394073e-05,-3.3505752e-05,0.00011658999,-0.00015005902,2.931734e-05,0.0016569071,0.0017346978,0.00010071733,-0.00017375003,-0.0007493932,-1.7283899e-05,0.0009399492,0.00029671358,0.0002754439,0.0019201577,0.0002207642,-4.2651045e-05,0.0001222774,-0.00015670234,1.1836985e-05,-0.0023767604,-0.0026288033,0.0,4.5770917e-05,-0.0001388633,0.00022736307,-0.00033678842,-0.0005106777,6.365574e-06,0.009150099,0.007996587,5.4738584e-06,0.0012007541,0.0009813287,0.0,-0.00047067757,-0.00025564924,1.8400622e-06,0.0028207945,0.0024693895,6.240007e-06,0.009182299,0.02069958,0.0018110921,-0.021628346,0.008575671,-0.00086978864,0.036025867,0.055864614,0.013010706,0.03783653,-0.005190601,0.023404974,-0.0015971045,-0.011312356,-0.006458234,-0.006624919,-0.019466372,0.00942085,-0.0027899165,-0.044740897,0.011805736,0.0084259,0.010198007,0.0074018817,0.00602219,-0.011666255,-0.011110343,-0.0010159359,0.006944119,0.010194937,-0.00019924628,0.0070920223,-0.003909236,-0.0069995015,0.0003578976,-0.011834885,-0.0044227927,0.015958186,0.0045833946,0.003979208,-0.00644407,0.0074463603,-0.0264878,0.013787931,-0.016454933,0.015021708,-0.0234816,-0.006847034,-0.026654469,0.005733705,-0.0017207811,0.000696403,0.0007057189,-0.00012845708,-0.021368891,-0.007862207,0.003417615,0.0044389074,0.01130582,-0.0068552657,0.0076649673,0.0081844395,-0.01001942,0.0103781605,0.008592563,-0.0124721145,-0.0047408664,-0.046892047,0.0061464407
