,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
622,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.005862113511600832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.05275207185910531,0.003346859283941084,-0.004619260324587114,0.003012330029962914,0.008125977920964348,0.003028534819537183,0.0030306538359025827,0.19896590240054438,-0.012216142343806512,0.0028709503870074263,0.0015358019718719161,-0.0006454134652597215,0.001013710121069955,-0.0021808160176192554,0.0,0.0022577358976047924,-0.000455577246974461,0.0,0.0031218345000494203,0.0,0.006834375863376007,0.0013789326549682216,0.0,0.004840016488126428,9.645245189678173e-05,0.00041710980806153954,0.0021341544377913016,0.003975291169630555,-0.0019715770448610823,-0.005384733508127423,-0.0007915212621207561,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0022449501540238058,0.007571510597785719,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,-0.0027591467993565667,-0.001419440849718436,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,0.001838603058637844,0.00036694800785398864,-0.009252355571864986,-0.0004121306827308939,0.0,0.0,0.014618974939919671,0.009533093849051032,0.0,0.004152466045410261,0.007687997143114747,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.007845449195174567,-0.006133139741504775
623,0.0,-0.08462632274708543,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,-0.013522749575854073,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012257487273569703,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,0.03320336338892831,-0.005038502148268411,-0.004619260324587114,0.007595814278227846,0.008125977920964348,-0.004050588334485007,0.0030306538359025827,-0.5500988456509597,0.014371748914096963,0.002433128342978931,-0.007559636275199475,0.014104045388757086,-0.005050393913605289,-0.0013605764238715286,0.0,-0.012757998644317,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0051555088973684856,0.0011559652434998875,0.0,0.004840016488126428,-0.0036110831915904798,0.0008973138938367025,0.0011824979759050558,0.0015679596236402938,-0.0019651628885341706,0.005897313946631986,0.00023090210127763022,-3.182003385820364e-05,0.0022487020986036114,0.0,0.0,0.0,0.0009232484725494817,0.0036272900160495627,0.00382852540628887,-0.005595866148071827,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.0019692494077009812,-0.001499778398952008,0.004387166529722973,0.002887200184299171,0.0016848144025921603,0.0011035461678131923,0.0040221778168991725,-0.012319500077071496,0.0019581075114946554,0.0,0.0,-0.0011539561930083357,0.001849147715801229,0.0,-0.006245443815536511,-0.0032721225915140996,0.0,0.0,-0.005686209890853707,0.0001910883430651601,-0.012697620826020453,0.0014698746545901292
624,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620730481858537,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.014674239378587244,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.00140339597614314,0.005502669913890234,-0.6351508065528019,-0.012216142343806512,-0.023159209651322857,-0.00046444066958409845,-0.0004426587507566015,0.0018080802986339029,-0.0006622620277933692,0.0,0.0055426493577401086,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.006834375863376007,-0.0020082268218379533,0.0,0.0002750974977201547,-0.0011921863700816839,0.0008973138938367025,0.002091422750665459,0.0038779335578973196,-0.0019715770448610823,-0.011565986970327425,0.00014055980833574215,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,-0.007646042243494798,0.004563115341837975,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.001419440849718436,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.0011035461678131923,0.006426652540931745,-0.00768040077091769,-0.0004121306827308939,0.0,0.0,0.014653076601087271,-0.0029995489868755924,0.0,-0.006245443815536511,-0.016092455491349536,0.0,0.0,-0.006324698327008074,0.0001910883430651601,0.0031833391756311896,0.0014698746545901292
625,0.0,0.010845361518688899,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.00015993955857710146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00792365766636262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.03233485908518849,0.0022718545246021263,-0.004619260324587114,0.003012330029962914,0.008125977920964348,-0.0030341531953890608,-0.008684843676974776,-0.6166368732050259,-0.012606858306611948,0.002433128342978931,-0.00046444066958409845,-0.0031146667563587034,0.002915182408547381,0.0011858986551379637,0.0,0.005625730520075527,-0.0006779721596987889,0.0,0.0019955247051844874,0.0,0.004665281186033391,-0.000454584590105501,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,-0.019824936050472024,0.0038779335578973196,-0.010316011807082368,0.0030356706685634146,0.00014055980833574215,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0022449501540238058,0.00405932183034859,0.004563115341837975,0.0,0.0,-0.004073994101246272,0.0,-0.004277539489453774,0.0025502882973280185,-0.0072717548339332125,-0.0026574243817000043,0.0022952869795435328,0.0009377881570484121,0.0023406788516429754,0.00285317512922922,-0.003375881861926216,-0.0004121306827308939,0.0,0.0,0.023274311506665167,-0.0016557841198648704,0.0,0.0031762743230916465,0.003053683094159631,0.0,0.0,0.0033833928208753935,0.0001910883430651601,0.006654337656542974,-0.006133139741504775
626,0.0,0.011213920164338477,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.00039478066667057856,0.0,0.0,-0.006293658129326933,0.0,0.009573696283355193,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.00030162254295630246,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.019039827548392573,0.0013659680449944105,-0.01344110876266615,0.003012330029962914,0.00936359433334811,-0.004050588334485007,0.006591568678487219,1.3126245396246663,-0.0017200256705559927,0.002574344397783652,-0.0006268760132070253,0.0041322724029344325,-0.003040902945688057,0.0009132633265022926,0.0,-0.01344346353387818,0.0006301756946123173,0.0,0.0031218345000494203,0.0,-0.0010070841364440864,0.00016936918138098114,0.0,0.004840016488126428,0.018644355195380925,0.00041710980806153954,0.0023031076133636164,-0.003900007219045919,-0.0019651628885341706,0.0002734117180720171,-0.0007915212621207561,8.729401080093154e-05,0.0025347502867284085,0.0,0.0,0.0,-0.0004975636471595267,0.0031727913330350946,-0.013859866438426504,0.00546280617515401,0.0,0.0,0.0004918464343075937,0.0,-0.0027591467993565667,-0.0011332336981101055,-0.001499778398952008,-0.00026363483325908966,0.003699514720217724,0.0009377881570484121,-0.0020463476707642545,0.0004151061624787964,-0.00515886529860294,-0.0004121306827308939,0.0,0.0,-0.002476759247218872,0.001849147715801229,0.0,0.0031762743230916465,0.0025723081508402675,0.0,0.0,-0.0019786598693430097,0.00014107820540147273,0.00488183694271095,0.0014698746545901292
627,0.0,0.01329512172773763,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.00513518548379723,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,-0.005882776212542646,0.0032101970122615886,0.0008472136564213564,0.011184694104993622,-0.009378929656348609,0.00140339597614314,0.0023680995229722066,-0.14863684955297632,-0.005143264249782864,0.0028709503870074263,-0.0006268760132070253,0.0017997670628180059,0.0037694333878319766,0.0008999579445247524,0.0,-0.014889827987493788,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.011305791752286841,-0.0014903594026740537,0.0,0.0016331526816233495,9.645245189678173e-05,0.00041710980806153954,0.002896692274023264,-0.00513790357665845,-0.0019651628885341706,-0.005384733508127423,0.007744954266895169,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.0053365455327362655,-0.005595866148071827,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.001499778398952008,-0.00026363483325908966,0.0022952869795435328,0.0016848144025921603,0.0031693910217612583,0.0013823469943667378,-0.00957608389473862,0.0019581075114946554,0.0,0.0,0.00805578237999637,-0.0029995489868755924,0.0,0.0031762743230916465,0.006822494863449337,0.0,0.0,0.002051504364409982,0.0001910883430651601,0.014947169122202418,0.0014698746545901292
628,0.0,0.01329512172773763,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0004689249260232098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022175827157967415,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00792365766636262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.032742236046134736,0.002952507687263921,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.006452116427410066,-0.006737205594196701,-0.6220948071115397,-0.017894613530993732,0.002433128342978931,0.0014214280309256,-0.005763691798342133,0.0018080802986339029,-0.0010746357132583172,0.0,0.006756171212834697,-0.0006779721596987889,0.0,-0.0021987396474047213,0.0,0.006834375863376007,-0.008440267290657872,0.0,-0.005862210323650387,9.645245189678173e-05,0.0008973138938367025,-0.012115775491311381,-0.00513790357665845,-0.00850158808069115,-0.0028326747070563773,-0.001499574932062517,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0031311893951002506,0.0053365455327362655,-0.005595866148071827,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,0.0025502882973280185,-0.0072717548339332125,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.0011035461678131923,0.003583320791215863,-0.01093126768877719,-0.0004121306827308939,0.0,0.0,-0.017943245109531106,0.005833756640646713,0.0,-0.006245443815536511,0.006184157759161115,0.0,0.0,0.0033833928208753935,0.0001910883430651601,-0.004039919842268717,0.0014698746545901292
629,0.0,0.015747860196827362,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.00039478066667057856,0.0,0.0,0.004746299793384934,0.0,0.009573696283355193,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.001733044392041047,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.020448017746854417,-0.01693297132444023,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.0019960156132766632,0.007307197155021766,1.6717585586493635,0.014753828324793177,0.0020661691810311823,-0.0006268760132070253,-0.008270629551868485,0.0016691326952376774,0.0013874614858816253,0.0,0.001081571113742297,0.0006301756946123173,0.0,0.0031218345000494203,0.0,-0.0013921686564706617,-0.004320310636953797,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.0035105646564354107,0.0040676512282977854,0.0037820229852640686,-0.00015808161865081853,-0.0017864874190452289,8.729401080093154e-05,-0.0010376651213026308,0.0,0.0,0.0,0.0007896537753841078,0.0016833820198732014,-0.014025203399972692,-0.0001787815122707445,0.0,0.0,0.0004918464343075937,0.0,-0.0004468468912659945,0.005833675813454213,-0.0010917279888587024,-0.00026363483325908966,0.003699514720217724,0.0009377881570484121,-0.0020463476707642545,0.0044037113243362265,0.009541959026095904,-0.0004121306827308939,0.0,0.0,-0.009979440703499454,0.008319998761367926,0.0,0.0031762743230916465,-0.003317796149911657,0.0,0.0,-0.0019786598693430097,0.0009349784943450627,-0.0007122208260276295,-0.006133139741504775
630,0.0,0.0116576551237563,0.0,0.0,0.0,0.0,0.0,0.0,-0.000620730481858537,0.000403331575129786,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,-0.006463115115752626,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.009438295788052263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,0.0015106732747602063,0.0,0.001129083854667255,-0.01585206264483991,0.001688601305560791,0.0008472136564213564,0.003012330029962914,0.006026428075862339,-0.004050588334485007,0.0030306538359025827,-0.6092894236065718,-0.0033607081312032215,-0.009344780380888186,0.002246783858079853,0.014104045388757086,-0.005050393913605289,-0.0013605764238715286,0.0,-0.0056900556835465105,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,-0.008454577142936574,0.0018901154328470778,0.0,0.0002750974977201547,-0.0011921863700816839,0.0008973138938367025,0.0005053081380233262,0.0038779335578973196,0.005371973731789991,0.005897313946631986,1.0845435211471132e-05,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0036272900160495627,-0.040780742061480676,-0.005595866148071827,0.0,0.0,-0.008005641764426726,0.0,-0.004277539489453774,-0.0019692494077009812,-0.0006055755084825244,0.004387166529722973,0.002887200184299171,0.0009377881570484121,0.0019322583379314754,0.007514895475235677,-0.012319500077071496,-0.0004121306827308939,0.0,0.0,-0.0011880578541759355,0.001849147715801229,0.0,-0.006245443815536511,-0.0032721225915140996,0.0,0.0,-0.006324698327008074,0.0001910883430651601,-0.012697620826020453,0.0014698746545901292
631,0.0,0.01246525723414485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,0.0017932932563016345,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006452670438342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0010052189718755616,0.0,-5.779905821234434e-05,0.0,-0.016721194228643637,-0.027100582155591642,0.0022718545246021263,0.004076893954650606,0.0062145661873617315,0.006517553223633693,-0.0030341531953890608,-0.008684843676974776,-1.2473225786845674,-0.012867615790339513,0.003237909548955175,0.0014214280309256,0.0014126084314487202,-0.00629314065614889,-0.0010746357132583172,0.0,-0.01211180877991166,-0.000324157765500117,0.0,0.0019955247051844874,0.0,0.00554059341739506,-0.0029276421725136174,0.0,0.0009448323165168489,9.645245189678173e-05,0.00041710980806153954,0.00089898904158903,0.003975291169630555,-0.0007769140626217134,-0.0028230570876741686,-0.001499574932062517,-1.5243849568957508e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.00738256506540908,0.0019576271312373456,0.0,0.0,0.0004918464343075937,0.0,0.0007960474593884403,-0.00269951421799949,-0.0006055755084825244,-0.011618852953117553,0.002887200184299171,0.0016848144025921603,0.001838603058637844,-0.000843398866030811,0.01498028266098239,0.0019581075114946554,0.0,0.0,0.008724906921947717,-0.0016557841198648704,0.0,0.004152466045410261,0.0068159565935202665,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.0038715354290810374,0.0014698746545901292
632,0.0,0.011283598638078419,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,-0.0016835582501687405,0.0,0.0,-0.004712244840435061,0.0,-0.013823240295516178,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0017029372147634616,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.023774652337840135,-0.0034554000783209807,0.0008472136564213564,0.0023052896088276357,0.006026428075862339,-0.0030341531953890608,-0.008684843676974776,0.359394771621576,0.015893103177150536,0.0020661691810311823,-0.0009813115791201322,-0.003983613040983432,0.0006899505644896047,-0.001894875307006044,0.0,0.007354083100512998,-0.0006779721596987889,0.0,0.0019955247051844874,0.0,0.003425127681398035,-0.008954085842091682,0.0,-0.0030351406218127584,-0.0011921863700816839,0.0008973138938367025,0.0021341544377913016,0.002534150007831042,-0.00044141258531293047,0.007683390684556114,-0.002581029362199048,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,0.0007896537753841078,0.003331760190452884,0.004339765888663417,-0.0007419285911960809,0.0,0.0,-0.001563473681415133,0.0,0.0005134755167363787,-0.00039466500870315993,-0.001499778398952008,-0.00026363483325908966,0.0031423393256991426,-0.005835504781307024,-0.0022872731540893587,0.0064405147035141875,0.011848934181626398,0.0007288738588724131,0.0,0.0,-0.012084708734127913,-0.0016557841198648704,0.0,-0.006245443815536511,-0.003317796149911657,0.0,0.0,0.0016746347006181522,0.00014107820540147273,0.011716846891291786,0.0014698746545901292
633,0.0,0.009187692492933552,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006397660650704316,-0.0014445712059108441,0.0,0.0,-0.004712244840435061,0.0,-0.013522749575854073,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006452670438342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,-0.0017029372147634616,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,0.03506086773171148,-0.0037745957665652813,0.004076893954650606,0.003012330029962914,0.006517553223633693,-0.006452116427410066,-0.006737205594196701,-1.2651609248076459,-0.01631442774500697,0.005625031060595873,0.0014214280309256,0.011558210858378222,-0.003312750950324181,-0.0010746357132583172,0.0,-0.0037104993610416396,-0.000324157765500117,0.0,-0.0021987396474047213,0.0,0.006834375863376007,-0.0008366600700467806,0.0,0.0002750974977201547,-0.0011921863700816839,0.00041710980806153954,-0.001048389073144921,-0.004849212036255643,0.001558762698231852,-0.0009030632838329367,0.00014055980833574215,-1.5243849568957508e-05,-0.001051541544666905,0.0,0.0,0.0,0.0009232484725494817,0.002334880832520525,-0.012733552661717695,-0.0007419285911960809,0.0,0.0,0.0013195000440889128,0.0,0.0007960474593884403,-0.0050628209250770054,0.0001954781438709544,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.0023406788516429754,0.0025699062241606755,0.00471261834730748,-0.0004121306827308939,0.0,0.0,-0.0036756788410440572,0.005833756640646713,0.0,0.0031762743230916465,0.0021561657966766502,0.0,0.0,-0.005686209890853707,0.0013799417072795168,0.007684738199119658,-0.006133139741504775
