,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4231,-0.6007062204923224,-0.6358118958375019,-1.3337019531112442,-1.4412786338275563,-0.5699300224471864,-0.79226827358662,-0.8507692442613353
2813,-1.4417253085205475,-1.3999594310803154,-0.13162608426326294,-0.9066667193123591,-1.2107200955784911,-1.302374013657261,-1.362523987563612
3299,1.0354508198325538,1.0062705161367211,0.3767240294988038,0.3310538035914974,1.1065522595152995,1.044275435535677,0.7924606407854792
4205,-2.1233385812534884,-2.1118671340528854,-2.4310564886159005,-2.11245317091904,-2.1534193181391785,-2.1154856764312777,-2.008409357779504
3775,-0.294847580548973,-0.3190398369583711,-0.3159910917155375,-0.44093771544713134,-0.44097366272281335,-0.42208604407924766,-0.27182616292588874
4315,-0.025981504842666148,0.004010923905455321,0.32412454234365684,-0.04331279013906475,-0.15328098134439316,-0.08986944173131939,-0.09421373065647953
3480,-0.5325603858772783,-0.5098685775993825,-1.1061865996952664,-0.9167080665291305,-0.09054042558801889,-0.1823110128105636,-0.4377122982248258
3578,-1.9891558950199901,-1.9994571281050488,-2.0144610753871612,-1.4478357330224196,-2.0311204865336854,-2.1313231483361403,-1.8645816551171461
3112,1.5213347554121959,1.5001096878060716,1.8794639051613453,1.4224438089895088,1.6474835510010641,1.5894180852937538,1.4499220904630714
3036,-0.47914118605523237,-0.5117136814215393,-1.5714654474287317,-1.0117946933426947,-0.49730121282489215,-0.5693709920563788,-0.6200461562268405
2452,2.021127121907742,2.0612539151374505,3.676079395715401,2.632576813301932,2.348046401223851,2.3309572686766495,1.9955043115399114
3012,-1.4650751847727133,-1.4526043112608487,-0.9742204615756526,-1.2106112079061457,-1.4661764345322008,-1.356564654532809,-1.40595111954472
3601,-0.8663708624912396,-0.8155053093477842,-0.23472850531572753,-0.8486090123988532,-0.9929694701092877,-0.9593753822482967,-0.9660144898281947
4223,0.8836002635946434,0.8931754477721405,0.15703471881880549,0.9048799521665143,0.600810704285696,0.6681503302793073,0.7052783658923814
574,-1.2172154163133224,-1.20613801670974,-0.057381180498446094,0.2110427306822773,-1.6797899747711615,-1.3956893993683819,-1.2957126489042712
1458,1.8102608643998264,1.8138723037190345,1.9270523949849832,1.8074305450374428,1.812861371298967,1.8656242584640328,1.9041716025044755
1396,-2.01769225068361,-2.0046436863605024,-2.3589314663761662,-2.6232141021557336,-1.6050588629972316,-1.6094873312778954,-1.9174254666809296
1575,-0.20450353148034367,-0.22346465807156018,0.44300758544694135,-0.3032661628206899,-0.005403920939421103,-0.014402474113338226,-0.144789960131172
1303,-1.4170223257114862,-1.3948172089207713,-2.283223705791825,-1.196745133940759,-1.156633573928204,-1.2451280345960287,-1.4068990085195923
542,-1.5299495977991464,-1.5477152031501409,-0.7296243015179782,-1.554201982929225,-1.2831916568710087,-1.4938643202323867,-1.5197072002832503
1509,3.128164245491795,3.0998177368074025,2.5760149848043703,2.6330169856240726,2.975910880277229,2.9375449686934925,2.970586493739968
3294,0.19116282169138582,0.1694336554200374,0.48485696079590357,-0.06866231020923075,0.26577396960471944,0.42262184274931136,0.2282817068215527
1550,-3.7870549376039166,-3.75094119890283,-2.654509461019172,-3.42899981707863,-3.6251446411186263,-3.7523249742441576,-3.7174071740984598
3742,0.7502682262478079,0.7289041536501077,1.0906294493394737,0.6208751486369213,0.9189971756075032,1.0286008553334316,0.8545796329613239
1586,-0.27588725200563324,-0.30716978105011805,-1.203325153997686,-0.9427591798703738,-0.8181542810761313,-0.6420518098275729,-0.5597918600920603
522,0.6980634723061698,0.6873657421662678,0.6220771580421882,1.0460232859293908,1.1361574824130518,0.9862488871256798,0.8526159015612569
3195,-0.832190342907061,-0.8366162896697653,-0.6012825236119765,-1.3771335186614717,-1.1073627613035661,-1.1040326656951631,-0.9253503392695672
743,-0.52059486207279,-0.4823074768668164,0.3448757614678172,-0.32398655636226004,-0.3142374059570884,-0.6557791381887085,-0.4254887064607077
407,-0.22159128490606467,-0.2157939823052449,0.17460214363046084,-0.3009115263604048,-0.6038349441015335,-0.4631127111398104,-0.1637457879047386
1559,-0.8405237068820945,-0.85369549093403,-1.2327490853507066,-0.6247117470982086,-0.8277730248965331,-0.9194850873234284,-1.0159412119547424
3699,-0.32194908151419166,-0.33501365551910367,0.03083735461395587,0.06657705522408164,-0.531303871557864,-0.562655172578195,-0.4523052661759768
1804,-0.21109964894657707,-0.19962820174597373,-0.5188175563089892,-0.2466448859853282,-0.6166950466632123,-0.4410059766454234,-0.2685988993117344
2561,0.3738908916481347,0.38162972199607803,-0.41093838939069205,0.4903864708731831,0.9055498952239092,0.7817090784202279,0.39285257212626606
2451,0.5474737397820684,0.522544326197627,0.6786506586902747,0.2722880178177502,0.9043945260239772,0.4312140726530697,0.49736997427869184
3635,0.8202765855416629,0.8174977108819557,0.1202439948588459,0.3789325272774861,0.854184373716008,0.7087472593522237,0.849900468304827
4184,-0.7475438741450575,-0.7728079960866789,-0.9056956175149892,-0.9038790352712889,-0.7539117276267566,-0.6913620159100313,-0.797763194756063
3402,-2.06364871395546,-2.0533079451032337,-2.5158924382647716,-1.9455082827936343,-2.059882744797151,-2.2065681332479645,-2.074586213682606
3497,1.8076868363294196,1.8287680879741615,2.493203549150327,2.107957339914949,2.043018763790466,2.1898218161188674,1.8957145794947727
47,0.5562964375698614,0.5387807279530179,1.3885639614363985,0.791164615214971,0.9091364626330305,0.7225677753101858,0.6573053410888425
3773,-1.094320516737834,-1.1048999947440579,-1.1551915807185482,-0.5020791835289775,-0.908474281767294,-1.0297663754921733,-0.8541903251142777
1272,-0.6524346091074036,-0.6278038574005378,-0.6997718755389633,-0.8015560421451067,-0.3376830369436803,-0.49789338440737474,-0.7387276106523182
866,0.5859115703957553,0.5810913193330037,0.7664185385807386,0.020670154119317163,0.6237553954768796,0.6459741378076717,0.5351036092617857
1899,2.5236940919455955,2.5233656207711856,2.403057449592544,2.26267135302425,2.6147688563342517,2.5671293751418647,2.3953704754583236
2555,-0.699999937674135,-0.6758958386818308,-1.6474684492678908,-1.133990521404046,-0.610296219863385,-0.8095054578511895,-0.550009684589988
1956,0.6147982385630847,0.5978369043464464,1.5179272569695237,0.6929352636724431,0.8739809690596294,0.8183845038801152,0.8064127421291054
52,0.8014719978827027,0.8102270917662391,0.1465437783842497,0.7227623047069036,1.0059447820346492,0.9521114485100233,0.9405120306673105
2690,-1.4162062435565748,-1.3973489151517013,-1.014956337056353,-1.414109651022337,-1.342149065751018,-1.3389839269451123,-1.251781109788698
3901,-0.18660386363865222,-0.1895019301840939,-0.9018718257990409,-0.4999613786121817,-0.41644689828447845,-0.37599528078045563,-0.15449919711809912
468,-1.1527400369479122,-1.145619171889278,-2.0165590133412192,-1.1685966679010191,-1.1453052076935932,-1.0908659547798918,-1.1453385393722872
4030,-0.9474127225913533,-0.9654886810587503,-1.2351925752889434,-0.8591977334205779,-0.8137365919800047,-0.6929843700115356,-0.834479860968201
2733,-2.9807954786483974,-2.9636774746733243,-3.0680498167878287,-3.1499974781214775,-2.676675163709746,-2.8411372357546867,-2.962136370917558
3557,3.552118066920594,3.589724445136854,4.33054086498882,3.8817561027853738,3.643293603787514,3.7671224904506455,3.6208151952022325
4301,0.6813678897751125,0.6712120050080057,0.6746414541269776,1.1037795042019853,0.7504131677127219,0.3903808092099199,0.6320824658872337
783,-0.17725067559988172,-0.19019237702350744,-0.5400663816630364,0.2155338776366722,-0.1902902187160158,-0.15556005117726213,-0.26012145867641423
4138,2.4185010320150955,2.3810565487412356,0.9499739558777913,1.4913150266937854,2.701006482274283,2.7065428690247177,2.3087675886993795
1084,0.42212921090733513,0.4024524631256856,0.9781680383720375,0.5403187033085993,0.4649416419621756,0.27407357658435616,0.32025515750807354
848,0.7588111328292411,0.7868137149120407,0.6011813989694627,0.5837512253860644,0.9281330982860521,0.8449468254188708,0.838095858690473
2890,2.377398469869497,2.342925169345148,1.0421090728168767,1.603975721621084,2.390555848350437,2.710440882467794,2.260828182570483
452,1.77384295636727,1.7481997227838355,1.5672323211951535,1.8302059355412004,1.398967507415614,1.833027977052736,1.6796743658281887
2264,0.9913240977370896,1.0182133085718714,0.9447699411321784,0.9699860739204529,0.8024335870449268,0.6372274684402588,1.0396163938345202
24,0.32691361680681674,0.29325461143875153,-0.9042907653812889,-0.472301177228861,0.33935091651716176,0.27375374034506783,0.3255132615339551
752,0.8711188420724169,0.8352061546493855,-0.6481561842560042,-0.07924438564863545,1.098923589489555,0.7336628928891148,0.8420965445120273
2500,-0.5361229339821304,-0.5625742760208151,-0.5994822892494365,-0.9232511277592805,-0.38137700537447927,-0.54802994609839,-0.42107560295244917
1232,-1.0724620827942752,-1.0912794273209663,-0.4065724231384609,-0.9983916421206613,-1.0080827998447874,-1.1960469622882028,-1.0105778705511435
2501,-0.24821769128022245,-0.27038478200953775,0.6726251893794196,-0.38713926790244413,-0.11681244847089697,-0.11839947817809413,-0.23114541806598402
862,-2.7173794974102283,-2.6474090982246117,-1.3390863316196242,-1.2763504355498085,-2.931496714200777,-2.7845601409025917,-2.6672374533366
3890,-1.1195663028146217,-1.1384600021958402,-0.4634364901960166,-1.320963202006586,-1.0498667834119133,-0.9964256267616826,-1.0104026225645673
3088,-1.1989266681016413,-1.2079216458292448,-1.057263388386094,-0.4712412640999657,-1.561701856216404,-1.3333658263634545,-1.1023721195340699
1957,0.8300253933507766,0.8567365994836704,0.7701675376710084,0.7277289279691024,1.050598826451605,0.6562201627484603,0.7605872637437925
44,0.7542774370491694,0.7498372809103118,1.4781481253577051,1.8039914452462504,1.0005235623159132,1.0870275580315898,0.7993801466750958
4384,2.4522952708320895,2.464132103192014,1.6899898510021147,2.158281812261392,2.9656512052668953,2.7092189284074797,2.465042127013776
563,0.4143345875504001,0.3991143789550027,-0.23972496420260403,0.6572150143926063,0.2165120472042088,0.4054557236974159,0.46909322447240753
1435,1.9543100197934362,1.9443297685830656,2.5304463751009223,2.2501153675295154,1.981531621858539,2.0245717791296283,1.9272689288253828
482,0.48066132745519863,0.4809664057916885,0.4410063902621707,0.27159682519946127,0.11404456927642026,0.2876182556918624,0.45981941327678155
2000,0.3628217897332224,0.3936135559174075,0.8245501799209669,0.38872687516596033,0.09762435701190925,0.011386498788854615,0.3080485706504346
2477,2.1220535637568014,2.117492292698073,2.3356639310720935,1.5337547390011137,1.9489296303483683,1.9991678325680082,2.1127117760516114
379,1.0417423434415025,1.0490688227923513,1.0569133984009746,4.844228016580459,1.9615643728512224,3.7986284814728464,2.8848503965828702
1593,0.9573598405692496,0.931108195842406,0.672980742184745,0.7416028026138606,1.136089666562587,0.9158154967819514,1.046082348629403
4534,1.4372899624870261,1.4636245629835887,0.29292731839495495,1.4746457991544821,1.9687587340005834,2.0085188803617573,1.502019129635552
3407,-0.09678077412015929,-0.12465662364997732,-0.588769336660274,-0.49990729720245664,0.1880164477038878,0.3248683687960022,-0.07360737447023036
4478,0.8256296161323495,0.813729003361122,0.5958881731591021,1.5032246323146152,0.9969148916596906,0.9874386997737217,1.0005106782700959
3073,-1.8078541682993923,-1.8315586933918704,-1.766654779622122,-1.9467012110333688,-1.7184713198422135,-1.739840162096525,-1.7520126266860216
3412,-1.3377809142119002,-1.3105609106535039,-1.8869675858913157,-1.42559532323438,-1.3381079792172057,-0.9569917122419485,-1.186602939226971
529,1.2267186792002958,1.2166828477583076,0.6811727125820677,1.858822680954158,1.6622076688197802,1.5418196692506667,1.2658061826723563
4555,0.19561260026484328,0.18082316790931052,0.15702874372102704,0.05682642973024754,0.40338093298936173,0.05372227943498997,0.14811945773761637
3202,0.9622919528386049,0.9641962542359213,1.1270532580526027,0.9129967742162421,1.007182228432334,1.1821508460241035,0.8676526021849025
4059,1.9377560031809036,1.9113119442206508,1.6287820902626315,1.8578711495072837,1.7524156149817627,2.064645592895269,1.996101877002492
1739,-1.222675635458079,-1.1931534743011756,-1.477595411390992,-1.2726171773976915,-1.5671726059766042,-1.4890566033429735,-1.3515225623559095
3584,-0.38576401890585554,-0.3710750390568123,-0.5173216798410558,-0.687054004055224,-0.12976853312940806,-0.33343168674107604,-0.4131190952276096
1334,1.0512094693343204,1.0450992171671003,1.561604775165395,2.146442912787705,2.9435329942370636,1.5045339095299535,1.408890619606435
1016,-0.5131647607213956,-0.543830499166641,-1.3617631188518482,-1.1930794033781769,-0.29479326455896104,-0.48361336324374693,-0.6621000948317713
3300,0.31972174903250683,0.321593707296572,0.2141689489607489,0.40981794013488226,0.5020904984776539,0.4239121140431159,0.23953709896341102
878,-1.6830117756920442,-1.6913301319395275,-1.454861236077535,-1.0583685307367192,-1.6120402527722542,-1.757609096036707,-1.4409369987419753
3386,1.1480050418599057,1.1243185286818291,1.4380522503348279,0.9520516126099055,1.065954050384046,1.192866901928467,1.149464367665805
2028,-0.12325194019312924,-0.1509804835882127,-0.34986600861925127,-0.5302306650824435,-0.7747752647762202,-0.16568172114561874,-0.10035321786640328
1203,0.10500961912889628,0.10058367236619192,0.3359174384239807,-0.38906832368102595,-0.11238133554853325,-0.10551788241591975,0.023073332440673333
3694,1.0786918514122992,1.0841110604360331,1.6927364536222584,1.1404632179720093,1.3715774793775892,1.3250741808397462,1.0658735259705694
2401,-1.2537665478065176,-1.262084904054001,-1.5797810217344523,-0.5320092167000696,-0.8644880046828618,-1.0724506105523035,-0.9677852241868747
4452,-0.25522590596604333,-0.2151552063740052,0.2423745205445904,-0.9155162567398105,-0.15510571576346588,-0.1890138382217441,-0.0019764897431033823
2297,-1.790352307078715,-1.7831629967453557,-2.6454224564868722,-1.7673906331905131,-1.8703001183348402,-1.9706498852022891,-1.8330355341362978
1463,1.1252187038845756,1.1319204960740161,1.2185012004670877,0.09574664602204219,1.3719379763494737,1.0014835692398156,1.0908169194117474
2719,-1.4813809596918468,-1.5059625867029993,-1.5522946856984159,-1.7745159928458993,-1.4637555383521526,-1.3333193127769296,-1.431877366970665
3628,-0.09626113189091035,-0.1003083150451336,0.6778402358357956,1.0389330273887696,-0.35304068176196113,-0.37445653617171626,-0.18557151280444906
4252,2.1017473403359186,2.107006165008809,2.4291113245361866,2.3227901318609856,1.987824640653488,2.165522620970025,2.101447715920723
539,-0.6400339613380226,-0.6319030977575002,-1.3747526841529831,-0.7083472042857126,-0.6682365988233987,-0.7280048161326365,-0.6119586768715013
1067,2.1669957042378636,2.1512723932769564,2.0090414108543344,1.80911557896881,1.7334352980285308,1.7443904779747,1.8479913985737146
730,-0.8353567360142953,-0.853767033040528,-0.46147466519873936,-1.4800701656536606,-0.5442429754478972,-0.7263890423969772,-0.7422727344071669
3280,-1.8517974226801155,-1.8666970191991687,-2.464875626976366,-1.5774635700577915,-1.8082383001825166,-1.7798420814866245,-1.7784109332587759
1765,1.2438764183264834,1.2253985592299226,1.9531598594246589,1.2088671311307826,1.3883729710126211,1.2921883448530116,1.3303241717327596
3035,0.36678666281836403,0.37641922841891895,0.4641997948434766,-0.41853949442598926,0.35143087998090583,0.34519556149747266,0.2527426284690226
3462,-0.14999656082686852,-0.15831491707435186,-0.4760110347548032,0.4609417881552509,-0.14506207442873698,-0.11248624662715878,0.03898195465597132
3317,-0.3858009701603543,-0.3941738537920823,-1.2995803532846473,-0.39779060286855616,-0.31557723756022155,-0.16095773083543696,-0.3163772014913004
4218,-1.984350818321152,-1.950179155555888,-1.0905965427191369,-1.604172139630363,-1.6044645510276159,-1.6347070031023478,-1.6903384868774807
3611,-1.1199738958399421,-1.1356146434802759,-0.04804456913764705,-0.6588474502482958,-1.0400287664309515,-0.8032094826617785,-1.1006157318579344
970,0.3741850469641539,0.40355050446576557,0.6441502373505823,0.5834758385989398,0.06932599049779242,0.4651129350039691,0.43315115027681084
1774,-0.7062841366263573,-0.7240497419773517,0.09404115965481105,-0.6696642053959623,-0.6105251565594775,-0.5960741651890531,-0.7708404802682483
1744,1.151376909220237,1.141901639879488,1.2316482485468567,1.8673183001172258,0.8209553800248588,0.861313966621132,1.1527579577828642
512,-0.07064747121067128,-0.10375899269360689,-0.9853257507102824,-0.7985072359608014,0.08076134628804077,-0.06901174040301639,-0.03082240036156314
3026,-0.17420867738947976,-0.14037276281113575,-0.4735523144894893,-1.2933591093062389,-0.1381973110523651,-0.1835085834502208,-0.3345372383494212
355,1.1581839020435623,1.1614952472063096,1.5027966654293945,1.4022243854084941,1.2369186228586666,1.2789982792416545,1.2432231827769318
1446,1.588201168707249,1.5975641255454953,1.010971341724507,1.4201905279897877,1.7235437884658242,1.6217871754907796,1.4686540340178105
2744,-0.2682347844685903,-0.251551650757303,-0.14489527109046108,-0.5770230070344419,-0.44017363911530755,-0.25897706305899326,-0.35345580172015056
4309,0.05418094969122533,0.025879470792836257,-0.24566700686230475,-0.47671940108842503,-0.11914681996488574,-0.19190316578454625,0.10255379887785465
4527,-1.182171025703366,-1.1674305378816139,-0.8957033668896908,-2.225603933866026,-1.0706573550632252,-0.9785966830801982,-1.788912966682013
573,-0.8880016903166184,-0.8659189762311612,-1.7698488559550678,-0.7528467321034793,-0.6558418644359506,-0.6123892435070399,-0.8669910449229442
2822,0.3024991619826489,0.2929021512206573,0.2429174287136504,-0.7061818542012437,0.4415355621107493,0.10468652825267477,0.13725600613580302
1879,-1.990591595487072,-2.0090476053483375,-1.278515336621326,-2.016472508408092,-2.1655279646978807,-2.0772760410084947,-1.9354319212873214
1952,0.9146177343757211,0.8930329766702687,1.2267704970049709,0.8073558354892776,1.1119611539908507,1.0233558410921142,0.9380855476784258
1587,-0.7854417112371874,-0.7510322128891543,2.01516254436159,-0.3613358014118946,-0.476389078302659,-0.6509609990608967,-0.6133435888604163
3610,-1.0624175353237775,-1.0843205557254345,-0.7909458171655207,-1.1701142304359748,-1.1450970704481331,-1.243113976043351,-1.062410570590166
1818,1.2684274195867076,1.2400809109023152,0.7162781588992827,0.8988678466153093,1.6044144448783202,1.5184290717911668,1.1814820030939162
577,-0.026138709941157856,-0.01466726274055452,-0.33385661730356997,0.06451976882133004,0.06524606130012511,-0.11760240210381034,0.07537828837471239
3225,0.08467589971244938,0.0563293910280569,-0.22092786406815274,-0.3282952857696301,-0.021667662974082513,-0.08821361786954462,-0.052733600276334114
1563,-0.44263179579963485,-0.42677201974949086,0.481399974257111,0.20684309237707255,-0.6361660676328582,-0.37260197169076803,-0.4146060260509674
3368,-0.6964185522001938,-0.6746512250071155,-1.9425784235306538,-1.3428608001177977,-0.8180762460418758,-0.7668126643603514,-0.5696107020131
4135,0.7367293409660916,0.7990726341547902,1.1401088836849826,1.461135547424476,0.48631245312925553,0.6693805864106821,0.702606307610322
3751,0.3526179031613712,0.323092162272389,-0.35026343617866595,-0.0474237916164022,-0.3627148638717821,-0.3967447602294307,0.0029713536063714074
1562,-1.0556511850784074,-1.0616853173291139,-0.535526062508699,0.17648895595009773,-0.5916689145183882,-0.8021945157295898,-0.8124228350915017
3272,1.0165899560834124,1.0331363341055793,-0.8969232304026027,-0.20956007628906304,0.8969288372928832,0.7120836576892084,0.58054549493327
1800,0.49511280655999024,0.506332713460345,0.15524245952217697,0.5278669568950933,0.5347368352161349,0.6125018867904943,0.6323977558497441
4208,0.14666635689217022,0.13220773902526473,0.32126301136969027,0.3927350408715702,-0.11948408577464376,-0.24166961839967005,0.12015329362661809
3913,-1.8181476109493624,-1.8216158720546138,-1.4648262845588607,-2.143470806257831,-1.9488567914588588,-2.0773741427827943,-1.8661532913359058
4393,1.8721124410134447,1.8915627747304922,2.5842735237905856,2.8805858964343454,2.1168736349665274,2.312939452590504,2.2148421533376874
758,0.05711699975602791,0.06886232813321547,1.7148921442942031,1.148150658657781,-0.18753701421120939,0.06868371968530784,0.044669940016299314
3654,-1.1488479485706538,-1.1046299665313681,-1.6330928237856557,-1.3850758473629567,-1.2450066082286417,-1.2195824782604787,-1.2681112285612628
3559,1.3048636939747889,1.2865936767078852,2.0407139392132243,1.3149575997934018,1.132350983306426,0.976765971337286,1.3688724413817135
3659,3.132394344684279,3.106811568483096,2.9335115063457273,2.813360955454824,2.764101669860224,2.9898613429446197,3.1266070934614367
4297,-1.6610218894593518,-1.6413686911409653,-2.6324992321064142,-2.343697412634485,-0.7053895020553083,-1.1341121036058595,-1.6841865096335358
3863,-1.4362288277928446,-1.3933244625021168,-1.8222031782641577,-1.820623825976098,-1.3585909241654106,-1.7468552102534418,-1.4301069395300041
2975,0.49204610969581086,0.4662571362310682,0.5133521762138544,0.3227751355863288,0.21536498716048647,0.15012831504113228,0.4973975039818744
531,0.35365830604543214,0.3411380051061266,0.044706945528147024,0.5746166611762749,0.14133881269337345,0.26349066744763716,0.3533602132657989
666,1.5921091141562687,1.6224179696265084,3.692230556719343,3.564019516181798,1.714687950997095,1.5658316165922592,1.776006622934649
2866,1.701304683329149,1.6721243796333163,1.042577892995399,1.246428676712097,1.442820024430675,1.407864131795944,1.43086123380345
3109,0.11159742358812452,0.12734458601692444,0.3504109301103796,0.7321328844153638,0.19681575399297024,0.06154641762611823,0.1683043348675486
2551,-0.8285640976021007,-0.7958420023827895,-0.6744611968299807,-0.5726806566614484,-0.34510299125566823,-0.47684497093146794,-0.7247399328016575
82,-0.20939732785292844,-0.23156441858224372,0.028320334705872252,-0.4760214088715887,-0.35603329582120075,-0.17101021094697474,-0.24151316650641136
684,-1.1068634986171095,-1.064613748945864,-1.8426922052025523,-1.5718804456644664,-1.170853486165733,-1.0501784541063914,-1.1664210403623902
617,-1.6377998145732324,-1.643851410549641,-1.6740719577401195,-0.7176567877994258,-1.343083729316676,-1.3911610211597163,-1.5417907858172437
275,-0.2886876628921169,-0.2702336229794784,-0.11643983614803699,0.3152749333014242,-0.20569811720427067,-0.6496054139504679,-0.2971389074701749
3256,-0.20239188408653375,-0.1651238949230055,1.0871417065484859,0.20822331378841322,0.46742597374639294,0.28696382115268626,-0.09047118649118024
3843,-0.6090866390392973,-0.6208383794223642,-0.0884908944683026,-0.31545061907866634,-0.5433505269452565,-0.5211348041067425,-0.5851211414466939
2140,-0.049667224401615306,-0.018875458217430197,0.40261190863988183,-0.08564910519736246,-0.07585889958447745,0.017399457806177576,-0.04080330269005983
1023,1.7466313251742167,1.7557414887094736,1.137088896923668,1.6897325941447594,1.7032777310360268,1.4969406553630211,1.7565526679251338
2764,-0.10595819562953679,-0.11434269130163122,-0.381040887141481,-1.0268057582476473,-0.0405062366651292,-0.3667090532877779,-0.22047412915295905
580,0.22058643588301208,0.20125081809758993,-0.2282058676797173,-0.08769091711155319,-0.13026264959239386,0.17412725343593216,0.1896936569247638
168,2.6197072412498166,2.631285193683402,2.325603069241871,2.861699682608287,2.8931029568374496,2.9471762896925613,2.6299022793717297
2621,-1.0593100029588722,-1.0354908054647942,-2.043195256625825,-1.5210176732291432,-1.114550757999125,-0.9588760163535328,-1.0518143321231432
565,0.26650418357142314,0.24902040375946155,-0.11647714714181279,-0.19364500774056348,0.44737988791110117,-0.1309480739942256,0.26663442755505085
118,-0.053480256529664094,-0.019646043065076058,0.24277606760184917,0.24631658987945132,0.19102240737394377,0.18679771618789248,0.15382106028679415
4282,-1.4107219313788986,-1.406763880176471,-1.2496257002945743,-1.2392102425028568,-1.3366404094063649,-1.2492576782633549,-1.1891711577251733
3830,-1.108017805314668,-1.0904376782661935,-0.8700226119732624,-1.012890049903556,-0.9195595270353198,-0.7296843022991859,-1.0491854668864453
1447,1.3740802352337218,1.3656791372753094,1.0968754026224048,0.4637095825149262,1.2709807044378802,0.9903807537032807,1.4364793796034987
4371,1.2312024581170007,1.2284415170590235,0.7996421144072762,0.8227596050849232,1.2786592452711165,1.1935872203460012,1.2801897646096316
2184,-0.49168778356096965,-0.4981143406076116,-1.6977325922459379,0.37812362740815164,-0.27770931220405703,-0.26393116881072043,-0.12919485259031105
733,0.42729843504973447,0.3987109582757203,-0.15565190187717046,0.023339557741894168,0.3295320837961681,-0.11791449477790411,0.22795650518252503
3540,2.8091160575785272,2.785338758249389,2.496975977623763,1.917868709304615,2.8268618030843093,2.9146331307676276,2.7955622555187762
56,0.9870678285935093,0.9674152011146232,1.546189766712017,0.8738899125636486,1.214808216442233,1.1410243107856182,0.9704014707935646
2657,1.1071284264168926,1.0914451549960376,1.1251871445171018,1.1889112854539183,1.0665899559065912,1.1614559555588988,1.1318934349250505
1732,1.7001935995907094,1.7067472242060309,1.4040496586774438,1.1504179638980292,2.132371685020635,2.005505601799335,1.7748005652672731
2318,-1.8151489718314777,-1.807822492480629,-1.7999779168720056,0.5888359458782109,-1.6831953328308944,-1.4592268554828731,-1.3173610642716054
4222,-0.6951532025252095,-0.6929861403506344,-0.26169331073266333,-0.08383777860404018,-0.8216983703820541,-0.7498076868414975,-0.8420334077298214
4343,-0.20597622355907763,-0.1763034889002575,-1.0374667615258364,-1.786054827323421,-0.5924121590537856,-0.41108021890209523,-0.9440198457884312
2972,-0.2930395554070342,-0.30135791165451753,-0.06488901579252504,0.2220322326391111,-0.418242997538969,-0.37040229285069604,-0.1527553785683875
1571,0.4025167320319234,0.405842016850164,0.4827313589514775,0.34800125147181754,0.48761257352296633,0.37508700276690726,0.44926266226158657
2632,-1.5147867918491187,-1.4996070264889743,-1.5836111590589956,-1.6956557834783945,-1.537464240411229,-1.5706250870863352,-1.5605885505119905
1222,0.40221241539099295,0.380442113202194,0.7170984952655444,-0.13383408347149328,0.632008575331177,0.6453049584291415,0.43689121836991607
1916,0.844499885656186,0.8568842019012403,0.1521750716078829,0.5081333179051547,1.4369429678533487,1.0553417462880281,0.7881346262260137
1231,-0.6726530153514212,-0.690239989499157,0.15050531794705416,-0.5655611539762778,-0.28899258941702105,-0.5699875141065879,-0.6744467891193436
3733,-0.3096044813296689,-0.33434312524679854,-0.40058845688455025,-0.26829425621476544,-0.22045612577998575,-0.024469640140203364,-0.3465965216238711
4125,-0.0872217826288928,-0.09897352301195972,-0.2979340264044634,0.2917932418101927,-0.08771350804847788,-0.2672128531223634,-0.002965032971568249
1676,-0.6599437285199754,-0.6258326579972928,-0.004299667662920004,0.07890732444571413,-0.7214307516546314,-0.8891740306491955,-0.5930844399657131
4320,-2.3586653375261246,-2.3207771337708314,-2.5105237038810984,-2.9373521912630522,-2.0521638153627797,-2.4383390057619536,-2.438880598435963
141,-0.028784963779465045,-0.04672504976213865,0.7492378307592396,0.10287064625045839,0.13194452787043665,0.2840759487273413,0.0262249589675696
1959,-1.5538942099599105,-1.5821507373849675,-2.094541866292716,-1.859767984250289,-1.7125061276414633,-1.616076659062606,-1.699786391161727
2519,0.860677946152997,0.8406195807240526,1.3679375586307037,0.6614205256607715,1.040202525661736,0.7489237204697314,0.860735610333401
3749,2.8417830550997856,2.887012232116042,5.148933353381631,3.9342305383878573,3.4424983396339526,3.395181078766547,3.004807400130022
3971,-1.2645953852351552,-1.259498197915849,-0.6917123122734055,-1.284726157092661,-1.104927750537371,-1.1808886372085514,-1.224794720610387
3683,-0.8471955856769613,-0.8289842584977261,-0.7946989243430814,-0.5564404799676541,-0.48334971257373494,-0.5933406426644925,-0.6816527285011585
3657,0.5994092701488227,0.57362029668408,0.6207153366668663,0.484928524644611,0.6792904339618975,0.7003830285384632,0.565909273642659
2367,0.5880417554003805,0.5887784931811324,0.6035624867910423,0.442058524183472,0.27936686747905654,0.3980406132261356,0.35988355596463883
1510,-0.1493883980737556,-0.1606674431727939,-0.29967968111435694,0.33775860184791884,-0.10194780459606179,-0.3503579485976378,-0.10841849759159716
1212,1.9233214391013478,1.9304330632647675,1.0583212709640506,2.085437468568996,2.1122937571969045,2.0797235363528284,1.964084781483483
3696,-0.7172534850391605,-0.7340986250165871,-1.0186024541232257,-1.1086184535311805,-0.765372564352583,-0.6542402062701331,-0.7265863793922738
1344,0.8906469305620538,0.8968978201551024,1.3448188555493648,1.0616505030116452,0.7372607174763434,0.8502533999776853,0.9934726435480552
