,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2813,-1.4417253085205475,-1.3999594310803154,0.11046852568296317,-1.0869935834357034,-1.2266340775436568,-1.3598121488043557,-1.3448668586234136
3299,1.0354508198325538,1.0062705161367211,0.16950818429676992,0.5195509520456867,0.9789809855832269,1.027198287575014,0.9402197157080885
4205,-2.1233385812534884,-2.1118671340528854,-1.728649221238887,-2.275333174371341,-2.2797264985683743,-2.008730896615604,-2.0703257435551494
3775,-0.294847580548973,-0.3190398369583711,-0.5232069369175714,-0.28259967533368224,-0.2488422856233543,-0.3355613302947914,-0.2795947657205732
4315,-0.025981504842666148,0.004010923905455321,-0.8266543336312261,-0.15716326449666973,0.07472053367966924,-0.09521150801931377,-0.21381128035538188
3480,-0.5325603858772783,-0.5098685775993825,-2.1183357545909796,-1.0532817388237472,-0.41760412862526586,-0.2932140374840255,-0.4728695877214022
3578,-1.9891558950199901,-1.9994571281050488,-1.7579682637137668,-1.6789831415078322,-1.9737977904565198,-1.9725156322381179,-1.8191365046037813
3112,1.5213347554121959,1.5001096878060716,1.6722480599593115,1.3248438853788216,1.6052530205592068,1.5421583075094063,1.6004699591074036
3036,-0.47914118605523237,-0.5117136814215393,-0.29481172024173596,-1.0975464056649298,-0.43231079088658464,-0.6390859554925055,-0.5337112351622562
2452,2.021127121907742,2.0612539151374505,3.3638095730458275,2.3318719094013085,2.1592258285049666,2.0773618121956696,1.9719784615252909
3012,-1.4650751847727133,-1.4526043112608487,-1.275821524225414,-1.4280272857583949,-1.1601446097101296,-1.4274446503557154,-1.434606784607279
3601,-0.8663708624912396,-0.8155053093477842,-1.2276942691281545,-0.8564424932338142,-0.9801627949062558,-1.0610728569663905,-0.7903662915718404
4223,0.8836002635946434,0.8931754477721405,1.6334642808528799,1.0041552729348706,0.7344644457403365,0.6589580423574017,0.9384877551430091
574,-1.2172154163133224,-1.20613801670974,2.2037638982764385,-0.03143528235635795,-1.9474413950008111,-1.365399749405003,-1.3162049015665946
1458,1.8102608643998264,1.8138723037190345,2.4923769992352,1.9754106199199502,2.081680037440189,1.8449327146465127,1.8547109937661403
1396,-2.01769225068361,-2.0046436863605024,-3.351897230188593,-2.515878594286013,-1.6548589913190608,-1.5967032078571801,-2.0157181470216754
1575,-0.20450353148034367,-0.22346465807156018,0.7888999141498327,-0.2517690014322927,-0.47050421942284243,-0.22199624294840598,-0.13036994210200464
1303,-1.4170223257114862,-1.3948172089207713,-0.9832572312645254,-1.1894677495403914,-1.3992926283974043,-1.2252916311665205,-1.4280462844531114
542,-1.5299495977991464,-1.5477152031501409,-0.936840146720012,-1.6036859974403335,-1.5904711361794512,-1.5278173312683059,-1.5014749558485998
1509,3.128164245491795,3.0998177368074025,2.9219073135072615,2.5509310669889427,2.644610331008335,2.8223720162799335,3.0662326354712564
3294,0.19116282169138582,0.1694336554200374,0.2776411155938697,-0.016580486860231725,0.14708301082431974,0.32900403234724585,0.18964973369703525
1550,-3.7870549376039166,-3.75094119890283,-4.1035030680687195,-3.3957225140982072,-3.660172938993092,-3.4845991191320818,-3.6733177826887244
3742,0.7502682262478079,0.7289041536501077,1.4365217780423651,0.6508824215956768,0.835207197227446,1.0020813146360954,0.8435153639497275
1586,-0.27588725200563324,-0.30716978105011805,-0.8574328252947945,-0.8971087274949618,-0.4965796741538606,-0.6601205406587192,-0.4965472668402763
522,0.6980634723061698,0.6873657421662678,0.8653322577234122,1.2762335901896447,0.9798743542443715,0.9645915394465416,0.99360326798588
3195,-0.832190342907061,-0.8366162896697653,-2.802725766047253,-1.277268260921451,-0.9944254945458608,-0.9720917048110689,-0.9426231639316418
743,-0.52059486207279,-0.4823074768668164,0.5869703714140433,-0.24912641195570295,-0.13950357778367442,-0.28436261786137884,-0.39082381936074245
407,-0.22159128490606467,-0.2157939823052449,-0.25396895492551275,-0.17401939553846152,-0.3537032785035048,-0.4631947718345049,-0.09075940985475284
1559,-0.8405237068820945,-0.85369549093403,-0.9762562736773122,-0.7986240338566315,-1.0720209276430785,-0.9104019355061066,-0.8099752388054451
3699,-0.32194908151419166,-0.33501365551910367,-0.443977822059215,-0.13658495926032388,-0.37245009351211267,-0.49423190139899575,-0.375600733952411
1804,-0.21109964894657707,-0.19962820174597373,-0.14959487854170284,-0.22398075625128888,-0.2700995063177506,-0.3953815416974559,-0.17783013901137168
2561,0.3738908916481347,0.38162972199607803,0.4202585065415725,0.5859946643005074,0.6796133520800387,0.7647509311328591,0.3334162799619973
2451,0.5474737397820684,0.522544326197627,0.07436462204491118,0.3696144287520792,-0.06545783071247563,0.2530394204938557,0.32119448129153105
3635,0.8202765855416629,0.8174977108819557,-0.14736815919752863,0.5072648441529439,0.16057346637529285,0.4354388034081624,0.784670037204966
4184,-0.7475438741450575,-0.7728079960866789,-0.5598032888120978,-0.7346500679920931,-0.62065359659939,-0.6667412743042727,-0.7384676024682996
3402,-2.06364871395546,-2.0533079451032337,-1.3543114953134947,-2.0332020634542634,-2.2365600843614706,-2.1311605686079194,-2.074922387041631
3497,1.8076868363294196,1.8287680879741615,2.097796992488186,2.018455899389894,2.060196311315323,2.180610246094377,1.9476204083956716
47,0.5562964375698614,0.5387807279530179,-0.13468633979659717,0.8015316510807546,0.41594528596971925,0.706569352210668,0.6047126763619861
3773,-1.094320516737834,-1.1048999947440579,0.3932687671796302,-0.5425710029106914,-0.7939304817259618,-0.8171173877220927,-0.845498944434173
1272,-0.6524346091074036,-0.6278038574005378,-1.2904905914470026,-0.6979191812976335,-0.318013397254141,-0.5931857141955827,-0.5203232192679295
866,0.5859115703957553,0.5810913193330037,-0.6555464049447292,0.06548861506063186,0.28459655432664277,0.5231177592523738,0.48933184560735243
1899,2.5236940919455955,2.5233656207711856,1.7083064168547817,2.379924954575306,2.4453416187285404,2.6065922991454658,2.2975133767564966
2555,-0.699999937674135,-0.6758958386818308,0.14120898135967552,-1.0705990743367853,-0.5811069913850848,-0.6115994405477228,-0.6205585858032436
1956,0.6147982385630847,0.5978369043464464,-0.0053230442634719655,0.585878288307758,0.7184452560725973,0.6417993064313847,0.6552213162802412
52,0.8014719978827027,0.8102270917662391,1.643313430071986,0.6948693873122656,1.0351499405601772,0.9820641683176481,0.8505367030052631
2690,-1.4162062435565748,-1.3973489151517013,-2.0079221008687798,-1.4149989523223858,-1.8342647778428083,-1.5375108905366879,-1.440770721331403
3901,-0.18660386363865222,-0.1895019301840939,-1.0310984482793928,-0.4229640984913321,-0.2858760423183586,-0.29159355405773835,-0.1858275851074056
468,-1.1527400369479122,-1.145619171889278,-0.8549780703899422,-1.0938962648737827,-0.9535954303853778,-1.1289805078062811,-1.0806825170777787
4030,-0.9474127225913533,-0.9654886810587503,-0.5444979904676593,-0.9656495428268584,-0.5487811790327062,-0.5928916311447295,-0.8365149228773269
2733,-2.9807954786483974,-2.9636774746733243,-3.7948356464184667,-2.95252019702788,-2.676436989293549,-2.8568081313311637,-2.853600953332441
3557,3.552118066920594,3.589724445136854,4.572635474935046,3.8229517844765435,3.6477139585441556,3.7341445219962845,3.5913210251775087
4301,0.6813678897751125,0.6712120050080057,0.9311342658003721,1.086843917272664,0.6245012374168943,0.38827795734224413,0.7284578892390814
783,-0.17725067559988172,-0.19019237702350744,-0.2968112819818125,0.01107140901255721,-0.37175085184613677,-0.1544745313866127,-0.1335133211526509
4138,2.4185010320150955,2.3810565487412356,0.936678509704145,1.4264269069962145,2.790439278854098,2.628210564070189,2.401682142687819
1084,0.42212921090733513,0.4024524631256856,1.324060367074929,0.45156184400607857,0.36031598639606766,0.22152624095966134,0.44581556995139526
848,0.7588111328292411,0.7868137149120407,-0.14812933657333718,0.49438806763688836,0.8466254481084463,0.7606217502693347,0.9081843978748205
2890,2.377398469869497,2.342925169345148,1.3880014015197681,1.598341890596914,2.077227405620949,2.4115271651978967,2.3273577868722053
452,1.77384295636727,1.7481997227838355,1.913124649898045,1.7355661127005098,1.797089244922792,1.8018007162247178,1.6245584598536378
2264,0.9913240977370896,1.0182133085718714,0.0933355412329171,1.1370106863472107,0.6259697420525336,0.8938519882652405,1.0956858199029342
24,0.32691361680681674,0.29325461143875153,0.3723629618057067,-0.4341890434874822,0.5539161409579363,0.3308245916710566,0.1904957579044564
752,0.8711188420724169,0.8352061546493855,0.6284975429309915,-0.12862307875242573,0.9991389697324516,0.8603545919171299,0.8261401509316536
2500,-0.5361229339821304,-0.5625742760208151,-1.2037683258948,-0.91979995177156,-0.29507689818438876,-0.3586603272057203,-0.5809359966655213
1232,-1.0724620827942752,-1.0912794273209663,-0.06068009443556954,-0.939614995268168,-1.047700679893501,-1.0675174136431833,-1.0205624746703101
2501,-0.24821769128022245,-0.27038478200953775,0.3353922999814697,-0.48456049678809476,-0.28089830702634055,-0.3116129261065228,-0.21277917387958806
862,-2.7173794974102283,-2.6474090982246117,-0.1903853549425292,-1.3200116127081643,-2.893150861706254,-3.1053482859678994,-2.6665265893370216
3890,-1.1195663028146217,-1.1384600021958402,-0.6706523353980505,-1.4057399015495853,-0.9143318995131682,-1.1005983333656864,-1.171320449105842
3088,-1.1989266681016413,-1.2079216458292448,-0.8007705767126996,-0.5884306714485985,-1.518508295507557,-1.3317408845375878,-1.1815072360334578
1957,0.8300253933507766,0.8567365994836704,1.2666488518830297,0.8733051666013045,1.0018102821688895,0.7743028053036971,0.6789425152626876
44,0.7542774370491694,0.7498372809103118,1.721403225038929,1.9938917242913554,0.9828577691255873,1.152641066256077,0.9963927521897986
4384,2.4522952708320895,2.464132103192014,1.5607632285217627,2.237436720918466,2.682532268492383,2.7664031477678312,2.4367662535425145
563,0.4143345875504001,0.3991143789550027,0.01676784747079041,0.6466964039151588,0.11520642868315223,0.17241705983328015,0.3890901891609573
1435,1.9543100197934362,1.9443297685830656,2.1350398184387815,2.118664386627797,1.8073946655555804,2.150425407049779,1.8715757944743856
482,0.48066132745519863,0.4809664057916885,-0.09278569797599293,0.45405808694872885,0.16381781701410447,0.3414727807811263,0.26350927215583764
2000,0.3628217897332224,0.3936135559174075,-0.5051030557195768,0.20975117383386804,0.23633569630591483,0.01576714215662195,0.37948227669300144
2477,2.1220535637568014,2.117492292698073,0.1342206886368167,1.5025974838283842,2.107876425827561,1.9753628103283232,1.9912353042220858
379,1.0417423434415025,1.0490688227923513,1.6518813826683165,4.050216706837531,1.052995712218841,2.9193426690949167,2.362626270710144
1593,0.9573598405692496,0.931108195842406,1.0188730708876363,0.6003803014402451,0.9944972913411538,0.7766679022108378,0.8219550348009979
4534,1.4372899624870261,1.4636245629835887,0.4684098811443756,1.65794557904645,1.6973159934394229,1.8663557228986838,1.5742830010680764
3407,-0.09678077412015929,-0.12465662364997732,-0.2428770079573826,-0.432140004941333,0.16745031648040154,0.32119988172401126,0.06925440581540843
4478,0.8256296161323495,0.813729003361122,3.8603532371069607,1.682154318860941,1.3777879036028298,1.3267706842936802,1.025613167664488
3073,-1.8078541682993923,-1.8315586933918704,-1.9738706248241558,-1.9300184148531205,-1.71953280939464,-1.7738693702202089,-1.8774623904387646
3412,-1.3377809142119002,-1.3105609106535039,-2.1934868103210245,-1.3607074419553884,-1.0211679413088692,-0.9583405653532155,-1.2897686915562403
529,1.2267186792002958,1.2166828477583076,1.4785928258057355,1.8930346741716262,1.5791969209255026,1.598694778923213,1.4426687193632446
4555,0.19561260026484328,0.18082316790931052,-0.23837781294111388,0.18775864160616307,0.11532522788763344,-0.0009886451904067561,0.07353529444609497
3202,0.9622919528386049,0.9641962542359213,0.5932611698144391,1.0625025682645515,1.173282052836413,1.1850876860814765,1.0216353097336872
4059,1.9377560031809036,1.9113119442206508,1.4215662450605977,1.977354024377584,1.6543884523393695,2.0057669922978874,1.9465573892175208
1739,-1.222675635458079,-1.1931534743011756,-1.784114635820701,-1.2263636750287645,-1.9206066407591817,-1.3454453510350817,-1.4350741383274983
3584,-0.38576401890585554,-0.3710750390568123,-1.5102874436534828,-0.6369986790239435,-0.5174398661404142,-0.4097204464494806,-0.6194811238922735
1334,1.0512094693343204,1.0450992171671003,1.8180975868387894,2.145099900931626,1.9664221801243946,1.3479447591011815,1.3539995327901067
1016,-0.5131647607213956,-0.543830499166641,-1.0158707901489568,-0.9649067733065368,-0.6449059391620359,-0.5372824582831146,-0.7195045974560286
3300,0.31972174903250683,0.321593707296572,0.08494232648039707,0.44104040278899603,0.1692225058212642,0.37409884347426825,0.3531005595201986
878,-1.6830117756920442,-1.6913301319395275,-1.1983684244041406,-1.1356596617563115,-1.6857418546541556,-1.9208345084054814,-1.7000908767878964
3386,1.1480050418599057,1.1243185286818291,0.8337662136894644,1.031482609981579,1.1949876105062573,1.3717791615667765,1.0481415874624254
2028,-0.12325194019312924,-0.1509804835882127,-0.9541520452646148,-0.6823506890482791,-0.8013510309981424,-0.219849289829243,0.13970167969488734
1203,0.10500961912889628,0.10058367236619192,-0.9347820072512827,-0.34340335757461116,-0.3372991556605994,-0.10757996470656916,0.007453010101909019
3694,1.0786918514122992,1.0841110604360331,0.6997706898098317,1.0856931506378342,1.100108981446927,1.227234050510614,1.1120700450902392
2401,-1.2537665478065176,-1.262084904054001,-0.7823609085107845,-0.4052443231682703,-0.771846203337772,-0.8791712249855921,-0.9974463779631588
4452,-0.25522590596604333,-0.2151552063740052,-0.5396945223032577,-1.1743246907493625,-0.31035460705862095,-0.562109827449039,-0.3202629186643393
2297,-1.790352307078715,-1.7831629967453557,-1.9430151891098588,-1.6823610981949573,-1.5548423135915983,-1.8783669194229846,-1.7166660611105846
1463,1.1252187038845756,1.1319204960740161,-0.5739510722522092,-0.08689056863860234,1.0665965303859806,0.7447685099594201,0.9910511235289208
2719,-1.4813809596918468,-1.5059625867029993,-1.7595105309004497,-1.727223715628988,-1.4864048312624916,-1.3830478851455514,-1.4355314649713342
3628,-0.09626113189091035,-0.1003083150451336,-0.9399288871277354,1.0484696513435425,-0.4917730705179726,-0.2773438805320678,-0.019938013155269996
4252,2.1017473403359186,2.107006165008809,2.299884702055835,2.050538630181565,2.041936038531987,1.9359365086570521,2.0320929371556247
539,-0.6400339613380226,-0.6319030977575002,-0.21317174120170632,-0.7472635536967234,-0.3263226617599298,-0.7708017557440714,-0.6102615556058073
1067,2.1669957042378636,2.1512723932769564,0.6828910574321803,1.9596706531837453,1.7798318591873574,1.9506064556434621,1.8097896831478244
730,-0.8353567360142953,-0.853767033040528,-2.3297333180242887,-1.4411395707325485,-0.73530448633312,-0.72158776905103,-0.9348886013194457
3280,-1.8517974226801155,-1.8666970191991687,-2.2083828153029716,-1.4254115251893222,-1.893080608040729,-1.851208749234122,-1.855597801836791
1765,1.2438764183264834,1.2253985592299226,1.745944014222625,1.2035225018430629,1.2805065233441653,1.2010670288968959,1.36886897544198
3035,0.36678666281836403,0.37641922841891895,-0.6096964736713498,-0.32354632034990893,0.595587034318253,0.24000480756070508,0.2363443499612048
3462,-0.14999656082686852,-0.15831491707435186,0.33464679046103507,0.46519422193210636,-0.1748788230445102,0.03862523694675479,-0.12278908988299309
3317,-0.3858009701603543,-0.3941738537920823,-0.29895835483296945,-0.4007833818850509,-0.17139057719595216,-0.24422284168577113,-0.39199875124109274
4218,-1.984350818321152,-1.950179155555888,-1.9514801997646456,-1.6970758132791972,-1.5785364004590523,-1.8689083449697947,-1.9545553886539815
3611,-1.1199738958399421,-1.1356146434802759,-1.5712948703706429,-0.8803884973445483,-1.0031162150117523,-1.1201959242740223,-1.1702294885659767
970,0.3741850469641539,0.40355050446576557,-0.676053741143714,0.5542219981524676,-0.23822960367744955,0.3325726494166583,0.20042464648236114
1774,-0.7062841366263573,-0.7240497419773517,-0.11317468554722279,-0.7710265529988065,-0.6551066395206596,-0.6660239709255948,-0.633343844346625
1744,1.151376909220237,1.141901639879488,1.4749033482280807,1.8281860626828386,0.7650418315566503,0.9982565916669084,1.3091468073656778
512,-0.07064747121067128,-0.10375899269360689,-1.589611787355646,-0.7202024385498365,-0.13902584633035864,-0.1898550316856702,-0.046731807986385876
3026,-0.17420867738947976,-0.14037276281113575,-1.5661252549826465,-1.3418970788954723,-0.11542434267229229,-0.14199561729421495,-0.5749391555660912
355,1.1581839020435623,1.1614952472063096,0.17664631200724035,1.4793563720265361,1.1966314080667213,1.3808729287663433,1.3222002111791258
1446,1.588201168707249,1.5975641255454953,1.7133786091015204,1.3541282563947865,1.7419176372192096,1.60245950515501,1.6663709183588697
2744,-0.2682347844685903,-0.251551650757303,-0.3434986505921651,-0.3365283683530301,-0.10560538263773445,-0.22463179385580723,-0.24733995985166923
4309,0.05418094969122533,0.025879470792836257,-0.8499530435076683,-0.36328696390695225,-0.05018093859400935,-0.043053827491470686,0.11494955595274614
4527,-1.182171025703366,-1.1674305378816139,-2.2756713604159655,-2.036528940732481,-1.4333907292131305,-1.225237126882078,-1.7554336841403289
573,-0.8880016903166184,-0.8659189762311612,-1.0382127917765485,-0.7151633569237117,-0.8328801826172627,-0.7074316212173823,-0.8597869273593732
2822,0.3024991619826489,0.2929021512206573,-1.5495348440056465,-0.7753790320882066,-0.08622061305365603,-0.08119365592090921,0.1747373477261236
1879,-1.990591595487072,-2.0090476053483375,-1.4857311818233598,-2.1199319858327135,-1.8608988870279868,-2.0765744347348436,-2.0362795425284417
1952,0.9146177343757211,0.8930329766702687,1.5726628257078623,0.8534824693718002,1.1290184220547788,0.880437239459996,1.0023140964468178
1587,-0.7854417112371874,-0.7510322128891543,-0.7221704204222148,-0.3406494133961475,-0.5848323943011958,-0.7166013293755329,-0.7816881020861243
3610,-1.0624175353237775,-1.0843205557254345,1.612521854607133,-1.2722406499801948,-0.9222652446889162,-1.0334326737343147,-1.0481334137861527
1818,1.2684274195867076,1.2400809109023152,1.062170487602174,1.0252168487381883,1.4466971818830374,1.5522088717293687,1.2688987750493774
577,-0.026138709941157856,-0.01466726274055452,0.8277243256477069,0.21625087248000618,-0.00039915171788174053,-0.0390582622417498,0.09748151488803325
3225,0.08467589971244938,0.0563293910280569,-0.8252139007135163,-0.1797351790153271,0.0793777093484841,-0.26385116107099116,0.0598879645496877
1563,-0.44263179579963485,-0.42677201974949086,0.9721571767913401,0.2326528572391331,-0.2432977390898724,-0.4511959410358608,-0.36704908094684363
3368,-0.6964185522001938,-0.6746512250071155,-0.15390099290308745,-1.206552487701721,-0.7064905364875635,-0.673503023475952,-0.5903505474607704
4135,0.7367293409660916,0.7990726341547902,2.9886891925882173,1.2848040273439096,0.4682470490385877,0.49990205075852145,0.833223271226625
3751,0.3526179031613712,0.323092162272389,-0.5574792813806998,0.0016310396500009983,-0.06457909664190653,-0.2567058918170553,0.17628912028289423
1562,-1.0556511850784074,-1.0616853173291139,-0.2790332508353046,0.2805626592391297,-0.6421043423654453,-0.6688268580681518,-0.7052333367268215
3272,1.0165899560834124,1.0331363341055793,0.5433083030346444,-0.16766254096496636,0.8865780313699967,0.7462452253771967,0.6010363698196539
1800,0.49511280655999024,0.506332713460345,0.8576497268991906,0.5169857713634771,0.7206713156173599,0.6193194064552587,0.5018416315142263
4208,0.14666635689217022,0.13220773902526473,-0.1535521653034806,0.17660752603239782,-0.07973968669883202,-0.34612520864777796,0.1145657270754612
3913,-1.8181476109493624,-1.8216158720546138,-2.735525730234124,-2.1289128486086,-2.0211851846322015,-2.0860803548265565,-1.8714108617290623
4393,1.8721124410134447,1.8915627747304922,3.7329745004676806,2.8063256616015817,2.0898870694632725,2.214602517547169,2.1364345628283243
758,0.05711699975602791,0.06886232813321547,2.0841148220614896,1.3487630844619192,-0.37074251386703727,0.5324300289657034,0.11932283601643379
3654,-1.1488479485706538,-1.1046299665313681,-1.913584944116212,-1.3775598804707143,-1.2866784451116153,-1.273049751972637,-1.1825018141010633
3559,1.3048636939747889,1.2865936767078852,1.8334980940111902,1.2666289617166195,1.2858405564177517,1.150295059834448,1.4475244484234637
3659,3.132394344684279,3.106811568483096,2.7262956611436935,2.853593621291635,3.0917324143305027,2.933082248904226,3.064872236819549
4297,-1.6610218894593518,-1.6413686911409653,-2.1265686607481458,-2.4121659833437135,-1.0837428087666425,-1.2780914145952393,-1.9295233461281291
3863,-1.4362288277928446,-1.3933244625021168,-2.8151689420765846,-1.879557024428094,-1.5407492051452578,-1.6627583612887507,-1.5771212300204114
2975,0.49204610969581086,0.4662571362310682,-0.09093386043150914,0.44331851119763405,0.13509855720888186,-0.0027712035679146596,0.4798978611423272
531,0.35365830604543214,0.3411380051061266,0.30119975720154146,0.6808997298331962,0.20217630605851533,0.23316883097607954,0.3651058590527838
666,1.5921091141562687,1.6224179696265084,4.061453234486629,3.7893268615721176,2.2080457978738797,1.8755409271238754,2.2333985712730895
2866,1.701304683329149,1.6721243796333163,1.3884702216982905,1.2696383975620877,1.3415383767332807,1.435524829494537,1.5972208451356007
3109,0.11159742358812452,0.12734458601692444,1.6503774046376791,0.7319897736632581,-0.18293836228452198,0.3012158001982923,0.2134322212938733
2551,-0.8285640976021007,-0.7958420023827895,-0.4323665868837546,-0.5458033726114606,-0.4718292457703479,-0.5519872352976178,-0.7084507062642433
82,-0.20939732785292844,-0.23156441858224372,0.37421266340876363,-0.44074133022206785,-0.08782999986497672,-0.1814039496936178,-0.3148708081016631
684,-1.1068634986171095,-1.064613748945864,-1.423304993306969,-1.6139786698275218,-1.3041835866297662,-1.3121065356188426,-1.2451458720096709
617,-1.6377998145732324,-1.643851410549641,-0.8634141325242812,-0.8641820515857417,-1.3850983628719928,-1.621674951480456,-1.5336415169897222
275,-0.2886876628921169,-0.2702336229794784,0.6653476114908992,0.29611651035449427,-0.6582485958437208,-0.4697071519265421,-0.5201914856332492
3256,-0.20239188408653375,-0.1651238949230055,0.7748718838789121,0.17366525600337904,0.1937933307770293,0.2036958343782417,-0.06042472751490123
3843,-0.6090866390392973,-0.6208383794223642,-0.576543783133644,-0.21799368701079525,-0.30756163849770335,-0.5030465825567547,-0.4539578504618187
2140,-0.049667224401615306,-0.018875458217430197,0.09979134311655569,-0.009225817805699865,0.06386215150351537,-0.02089342702048258,-0.17702687314936405
1023,1.7466313251742167,1.7557414887094736,2.298669839874945,1.7411939331416466,1.816996542180666,1.5586174556140282,1.862850595062564
2764,-0.10595819562953679,-0.11434269130163122,0.09501042505021173,-0.9560049173930025,-0.1456280725724115,-0.41381818033245565,-0.048561232819386735
580,0.22058643588301208,0.20125081809758993,0.4624887171415668,-0.1311660681735649,-0.06976902817929698,0.030781897448383333,0.11481953864129368
168,2.6197072412498166,2.631285193683402,3.474304045918966,2.8415065230280563,2.678792234734967,2.565177363291423,2.654389505886121
2621,-1.0593100029588722,-1.0354908054647942,-0.6029637231885778,-1.4648454215277882,-1.043845324440428,-1.2174152161826344,-0.9771219393329655
565,0.26650418357142314,0.24902040375946155,-1.1094429109542396,-0.06265700591713819,0.13886129561872307,-0.1489270402303401,0.32667855492421916
118,-0.053480256529664094,-0.019646043065076058,-0.0637431568278598,0.29702053265517764,0.140269357093389,-0.0625219861989636,0.05026199316363816
4282,-1.4107219313788986,-1.406763880176471,-1.517237854350949,-1.0959100668360477,-1.533109211136272,-1.2677104120184666,-1.4630977990162635
3830,-1.108017805314668,-1.0904376782661935,-0.7168153342594682,-0.8682637304951393,-0.7711067958338803,-0.7684447259594642,-0.9936524915804279
1447,1.3740802352337218,1.3656791372753094,-0.32508954090306297,0.5650879041625703,1.1030826002357192,0.9644126789046967,1.3698403175121456
4371,1.2312024581170007,1.2284415170590235,-0.526508239014878,0.9985248810401234,1.312740604802894,1.2469071513762746,1.249144064078589
2184,-0.49168778356096965,-0.4981143406076116,0.23476954196063993,0.3255917889910984,-0.10344653417703231,-0.4241167442959499,-0.27113595696768544
733,0.42729843504973447,0.3987109582757203,-0.36286774707920433,0.1054334671247143,0.27895385634237096,-0.1791570155870777,0.36498435753589503
3540,2.8091160575785272,2.785338758249389,2.973027289815456,1.8482489940908393,3.063081215534163,2.8520532605436286,2.788915094640939
56,0.9870678285935093,0.9674152011146232,1.3389739215099832,0.829625238376942,1.6196819609745392,1.2920016094029811,0.9725396535787499
2657,1.1071284264168926,1.0914451549960376,0.650371967843931,1.1397994423447875,1.1745362554326468,1.2506348157464293,1.0263561767890872
1732,1.7001935995907094,1.7067472242060309,1.8801009708691365,1.0225297612307929,2.350536512475877,2.0157444876788517,1.829368968589445
2318,-1.8151489718314777,-1.807822492480629,-1.2050099326046637,0.7016628892757328,-2.3511065333949537,-1.4842450706623165,-1.2572731896433633
4222,-0.6951532025252095,-0.6929861403506344,1.0382731637946363,0.1299662279724979,-0.8673141191944883,-0.6598697615027523,-0.5412791933335322
4343,-0.20597622355907763,-0.1763034889002575,-2.1300397020189936,-1.7835954204706987,-0.4825386316152218,-0.38376984750316945,-1.0711124322461778
2972,-0.2930395554070342,-0.30135791165451753,0.1916037958808694,0.34069923913172584,-0.6027898573724877,-0.41816516363927025,-0.2689298748343163
1571,0.4025167320319234,0.405842016850164,-0.24405447067916028,0.42180220271426444,0.6615580662386522,0.4083823361523748,0.36893950660893376
2632,-1.5147867918491187,-1.4996070264889743,-1.2844664889905677,-1.6380311453977976,-1.7190408293460167,-1.6259964311758432,-1.7295080142021546
1222,0.40221241539099295,0.380442113202194,-0.375474445227613,-0.3796439365484281,0.5729918159889804,0.21440200051288172,0.2723491397346842
1916,0.844499885656186,0.8568842019012403,-0.9077953476324822,0.24888905473300504,1.15557202261677,0.9084714908177524,0.7189886857501232
1231,-0.6726530153514212,-0.690239989499157,0.49639764664994557,-0.5837990427892966,-0.3107000724686588,-0.5956684733312888,-0.6422473621230014
3733,-0.3096044813296689,-0.33434312524679854,-0.6078043020865841,-0.28451315689530743,-0.07520069464939694,-0.16537901390042675,-0.250585381345073
4125,-0.0872217826288928,-0.09897352301195972,-0.04144121473106899,0.10725118191181626,-0.1452247475137023,-0.3316807600742677,-0.14917771062566643
1676,-0.6599437285199754,-0.6258326579972928,1.4924699840248166,-0.053390131818781716,-0.7987723090378251,-0.8254838451023205,-0.5889900204843079
4320,-2.3586653375261246,-2.3207771337708314,-3.2326093151804267,-2.932494174295279,-2.260463227041998,-2.3567082989748442,-2.437988187570944
141,-0.028784963779465045,-0.04672504976213865,0.5420219855572057,0.16121357990524354,0.1355128464097185,0.25198233438751283,0.0773052235975511
1959,-1.5538942099599105,-1.5821507373849675,-1.748649537589825,-1.7197839129955588,-1.5378215601038119,-1.6728155423195181,-1.6122948410416325
2519,0.860677946152997,0.8406195807240526,1.713829887333595,0.7346876875069324,0.9847135625824791,0.8114224091675464,0.8000459512893586
3749,2.8417830550997856,2.887012232116042,3.9887052202605,3.730238188360892,2.825894234113309,3.3287784050452336,3.007962020032419
3971,-1.2645953852351552,-1.259498197915849,-1.6846780760858324,-1.1794084750648441,-1.2125592972017638,-1.2364779256816807,-1.2412388647077095
3683,-0.8471955856769613,-0.8289842584977261,-1.0751910446736377,-0.5726232602334622,-1.0627095263213517,-0.6184508278108243,-0.6419291845973878
3657,0.5994092701488227,0.57362029668408,0.01642930002150267,0.4191452847435452,1.0413401836841425,0.6820164532973744,0.5144228723042013
2367,0.5880417554003805,0.5887784931811324,0.06977039855287867,0.5846579876463016,0.4506132296867307,0.5296547618429264,0.43133523118570294
1510,-0.1493883980737556,-0.1606674431727939,-0.056424581433133,0.3510181319153627,-0.2554640138084132,0.044842780772479385,-0.013854230364286568
1212,1.9233214391013478,1.9304330632647675,2.3582877454913502,2.271127923707679,2.0640145818837445,2.0066712324872764,2.0499587472614285
3696,-0.7172534850391605,-0.7340986250165871,-1.7133534868609883,-0.994865492372428,-0.8951405907149219,-0.6731488261508094,-0.6423114641025574
1344,0.8906469305620538,0.8968978201551024,1.215592233069013,1.1526539507827176,0.8604912625432455,0.9539698246440305,0.8662805316172356
3996,1.143935878508745,1.1234084984913237,1.3840291597271397,0.8282171658755622,1.3170933075264375,1.0505545906306586,1.1663114981391685
