,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
4231,-0.6007062204923224,-0.6358118958375019,-0.8175377893410998,-1.1334390613978993,-0.7434863899527329,-0.8868330690806996,-0.5499050001570387
2813,-1.4417253085205475,-1.3999594310803154,-1.4530739295689772,-0.8602724195966017,-1.3653747657814959,-1.259494432205845,-1.2750854563273544
3299,1.0354508198325538,1.0062705161367211,0.4247043205525987,0.47277587923265263,1.0746004185457143,0.8672170368120746,0.8912183925081443
4205,-2.1233385812534884,-2.1118671340528854,-2.1460186349646064,-2.434921570920566,-2.113781335509886,-1.9821731232639346,-2.017384870762083
3775,-0.294847580548973,-0.3190398369583711,-0.2680108006617426,-0.17842483041304702,-0.33916168880263514,-0.5825759124519264,-0.1925020518342736
4315,-0.025981504842666148,0.004010923905455321,0.34265726269874996,-0.44191158030782696,-0.32698087412964083,-0.4186389765575981,-0.27208341500107813
3480,-0.5325603858772783,-0.5098685775993825,-0.42065396357571405,-1.0168711686790939,-0.5399820585607888,-0.5663597131432052,-0.5555322516640995
3578,-1.9891558950199901,-1.9994571281050488,-1.6685044154933673,-1.4704005018136184,-2.3321965898616352,-2.0531094566247146,-1.9100417386096442
3112,1.5213347554121959,1.5001096878060716,1.9274441962151403,1.123735072092994,1.5470993795450074,1.5661290604638893,1.5763821643968328
3036,-0.47914118605523237,-0.5117136814215393,-0.29842650191394293,-0.711891479364881,-0.4415014079087398,-0.4990036557831854,-0.6026861905187122
2452,2.021127121907742,2.0612539151374505,2.7066947565465527,2.385836330554377,2.0973713332200425,2.0190289517258515,2.068358912907337
3012,-1.4650751847727133,-1.4526043112608487,-1.3600063483414062,-1.3335389034189173,-1.2824113799556383,-1.5490694777406642,-1.469969986456291
3601,-0.8663708624912396,-0.8155053093477842,-0.8979029729362833,-0.827287894520893,-1.4730181405439415,-0.9504537180401229,-0.8521869244831597
4223,0.8836002635946434,0.8931754477721405,0.6185356599768747,1.1098536945323514,1.0704765807731669,0.8725257761220502,0.9669866377314087
574,-1.2172154163133224,-1.20613801670974,-0.07256931150026946,0.31572589146413765,-1.2613164696707146,-1.1863044811554913,-1.2330518960715215
1458,1.8102608643998264,1.8138723037190345,1.5300578615462164,1.9860952293330971,1.643498232729455,1.9051921760494057,1.8493522850628514
1396,-2.01769225068361,-2.0046436863605024,-1.870796843179531,-2.544098115331698,-1.6389726930905038,-1.8645530108280663,-2.1604197424659906
1575,-0.20450353148034367,-0.22346465807156018,-0.2561728334168542,-0.30984943623148703,-0.18757430782836987,-0.1474303554972341,-0.16145823224301176
1303,-1.4170223257114862,-1.3948172089207713,-0.9893619858892039,-1.1475365524931578,-1.4242367082173266,-1.4981924211426405,-1.2563241301668309
542,-1.5299495977991464,-1.5477152031501409,-0.7140586088771358,-1.478853307678218,-1.2902056119849061,-1.2605750188369704,-1.3437645163497793
1509,3.128164245491795,3.0998177368074025,2.623995275858165,2.7042158811976886,2.939802442943014,2.8848482042243457,3.050152422633568
3294,0.19116282169138582,0.1694336554200374,-0.3732061976906914,0.006386613283200893,0.19143647229048638,0.5234753319955308,0.17070180047320305
1550,-3.7870549376039166,-3.75094119890283,-3.7737117718768483,-3.1966153439932268,-3.452437107577647,-3.3657923993521135,-3.598254487860858
3742,0.7502682262478079,0.7289041536501077,1.1386097403932687,0.3904892192908367,0.7410996547237303,0.8057154403754314,0.7710250327865414
1586,-0.27588725200563324,-0.30716978105011805,-0.4595099422583441,-0.9360356269280978,-0.6618738273944563,-0.6877375779550143,-0.4462902796900744
522,0.6980634723061698,0.6873657421662678,0.9680338179359822,1.24315110499067,1.2108922859874045,1.4965989952723473,0.9356857331746562
3195,-0.832190342907061,-0.8366162896697653,-0.4753580387730889,-1.465493232215854,-1.0930127282973883,-1.4501736464156831,-0.9564466779624754
743,-0.52059486207279,-0.4823074768668164,0.4113206990596301,-0.0029367059281951713,-0.3464871484167403,-0.1956207454017288,-0.42132982182299294
407,-0.22159128490606467,-0.2157939823052449,0.16338197954529776,-0.267525809981716,-0.13496027714414685,-0.232167295344961,-0.17952052021383857
1559,-0.8405237068820945,-0.85369549093403,-0.8867924254569126,-0.6743638467075836,-0.9609369218725305,-0.9563724946262848,-0.8006551842897249
3699,-0.32194908151419166,-0.33501365551910367,-0.35451397383881544,-0.08992525123725259,-0.5937677378812305,-0.6915433027661833,-0.29682774005506385
1804,-0.21109964894657707,-0.19962820174597373,-1.383105609743911,-0.47539797589011334,-0.19355913304346561,-0.17034843727774762,-0.13030150415538766
2561,0.3738908916481347,0.38162972199607803,0.882923330511929,0.6341637556443871,0.4972605977893334,0.2728949521670998,0.34028719819215925
2451,0.5474737397820684,0.522544326197627,0.4800854528372469,0.2714719855272915,0.41332477540962126,0.557086841114774,0.45521763151177125
3635,0.8202765855416629,0.8174977108819557,0.8745585522372703,0.2101902281975911,0.8535017188794773,0.8638672744965719,0.6356829912312663
4184,-0.7475438741450575,-0.7728079960866789,-0.8577153264611943,-0.9625896960567255,-0.8898504663026358,-0.37639754266250325,-0.7612001723595527
3402,-2.06364871395546,-2.0533079451032337,-2.230854584613477,-1.9293793255220584,-2.0059370811349204,-2.201524388207071,-2.098500990534302
3497,1.8076868363294196,1.8287680879741615,0.9239856319893812,2.2245680457674575,2.35387615830842,2.291582382353456,1.9169702402806927
47,0.5562964375698614,0.5387807279530179,0.689383542572603,0.8118333006512197,0.7728449442075961,0.4264017129551443,0.6355442713290941
3773,-1.094320516737834,-1.1048999947440579,-0.8092349208247542,-0.06937431759651291,-0.2860014325061705,-0.4011769241791545,-0.7366297885012054
1272,-0.6524346091074036,-0.6278038574005378,-0.9691373055685835,-0.7833314451678728,-0.3946323687994526,-0.7406750235064958,-0.7485617178735537
866,0.5859115703957553,0.5810913193330037,0.37926027276425145,-0.28268089053552903,0.3429009827490349,0.3739667916544124,0.4982281282316169
1899,2.5236940919455955,2.5233656207711856,2.001546138305725,2.472071530026203,2.488722597035835,2.5029759422957953,2.2823399567369376
2555,-0.699999937674135,-0.6758958386818308,-1.581023511676078,-0.7203954410283746,-0.4915737928116335,-0.4128477525441827,-0.5982291205954697
1956,0.6147982385630847,0.5978369043464464,0.8187468381057282,0.6854485030561406,0.41389602578536167,0.5345938558965642,0.6126664852558036
52,0.8014719978827027,0.8102270917662391,0.2726988924127446,1.0698684941739165,0.9586061246152245,0.9498868839577161,0.8909705511230562
2690,-1.4162062435565748,-1.3973489151517013,-1.2923564353233052,-1.6902881600193005,-1.2153883646101415,-1.3623161353401165,-1.351062997328715
3901,-0.18660386363865222,-0.1895019301840939,-0.14755726842061656,-0.5185310864826651,-0.1926174963225955,-0.2853016877552481,-0.21995096431787586
468,-1.1527400369479122,-1.145619171889278,-0.9843604497723344,-1.0999162855673232,-1.0340028638561651,-0.9751244538578787,-0.9142108724756195
4030,-0.9474127225913533,-0.9654886810587503,-0.8859378695929141,-0.9028936600868377,-1.2606428071042202,-1.049217460173813,-0.8295407939556317
2733,-2.9807954786483974,-2.9636774746733243,-1.7704157056396859,-2.891569202536303,-2.729386874714474,-2.5978543215930046,-3.024138136829077
3557,3.552118066920594,3.589724445136854,4.253317685659766,4.123813187822606,3.740759185600256,3.9707703945486794,3.7197523399486494
4301,0.6813678897751125,0.6712120050080057,1.0205981140207716,1.374926397703267,0.9835111090714139,0.6073247884732256,0.7707362337581769
783,-0.17725067559988172,-0.19019237702350744,-0.19410972176924246,0.2969187152640831,-0.2053664678908773,0.07306536557841414,-0.19155233898633206
4138,2.4185010320150955,2.3810565487412356,1.9027178408419545,1.6588283972077014,2.3328472934411346,2.314259190969908,2.3772668410648925
1084,0.42212921090733513,0.4024524631256856,0.2789876195082419,0.535549020424383,0.5368516406667546,0.5141812023072413,0.48172520069578895
848,0.7588111328292411,0.7868137149120407,0.8866773411356434,0.3170406459907702,0.9706826419214412,0.6814751266578845,0.5966514232769757
2890,2.377398469869497,2.342925169345148,2.2413984546878627,1.268644192242193,2.089317543007959,1.9890906894441125,2.307812904243561
452,1.77384295636727,1.7481997227838355,1.6152126122489485,1.6670959326658723,1.7028307957505884,1.6557204905186174,1.7183497119435833
2264,0.9913240977370896,1.0182133085718714,2.4075919257174063,1.3130814957115295,1.3865260137734519,1.1151602196190002,1.120793017867453
24,0.32691361680681674,0.29325461143875153,-0.1604755536419472,-0.6121711651934911,0.03942657185762166,-0.020181141342096476,0.3472285086410283
752,0.8711188420724169,0.8352061546493855,0.5511331976149817,0.19974510819825786,0.8361323880146375,0.8301914230099644,0.8224947405447517
2500,-0.5361229339821304,-0.5625742760208151,-0.7980474951024643,-0.8763722236550477,-0.17539713176231342,-0.21817653060919318,-0.48525783459652916
1232,-1.0724620827942752,-1.0912794273209663,-1.1057528420022564,-1.0163123150141855,-1.0858346654385023,-1.0348400016101023,-0.9754313571991102
2501,-0.24821769128022245,-0.27038478200953775,0.037480262332373185,-0.5833620500374539,-0.35866469998405925,-0.18731369046456645,-0.3460420361721629
862,-2.7173794974102283,-2.6474090982246117,-2.995202518140814,-1.1578145592756997,-2.696469940023543,-2.658842500979496,-2.4700536327942126
3890,-1.1195663028146217,-1.1384600021958402,-1.1626169090598122,-1.232975481040247,-1.112704882085166,-1.1197059135506229,-1.082793207880464
3088,-1.1989266681016413,-1.2079216458292448,-1.9178547345159835,-0.7571168229531151,-1.396879983783945,-1.5073725268792015,-1.26401922723881
1957,0.8300253933507766,0.8567365994836704,2.223540265109989,1.1038050302258773,0.8474335862322184,0.9171735891095443,0.9675730441049446
44,0.7542774370491694,0.7498372809103118,0.6175567792278156,1.6095684849648784,0.9374183118224622,1.424045332613499,0.978234112100846
4384,2.4522952708320895,2.464132103192014,2.957387159035914,2.0170452090013518,2.6536414337262095,2.088760087083627,2.5136020113934032
563,0.4143345875504001,0.3991143789550027,0.10623169569118995,0.569565967017881,0.2401419876429729,0.28752471535848767,0.5829156809294197
1435,1.9543100197934362,1.9443297685830656,1.8672719074803668,1.8502461192585271,1.812834908862799,1.8531505865432065,1.8033852386762415
482,0.48066132745519863,0.4809664057916885,0.039495078975351205,0.45463839777026205,0.31670581898736316,0.5567553401759627,0.358204566936847
2000,0.3628217897332224,0.3936135559174075,0.19296256797611328,0.6273169964351863,-0.1448338280606558,-0.11994789542768286,0.40597314157440106
2477,2.1220535637568014,2.117492292698073,1.493031495123962,1.7454074947384184,2.321894862183263,2.2560531227138823,2.212625226919595
379,1.0417423434415025,1.0490688227923513,2.409059159501958,3.9538264594925607,1.3141354844566573,2.1128892026795114,2.0387891499753223
1593,0.9573598405692496,0.931108195842406,0.7209610332385399,0.878650898078567,0.9764488615019363,0.8163787964378657,0.8330603427347657
4534,1.4372899624870261,1.4636245629835887,1.33837700139873,1.4818934855405905,1.7834326842435495,1.8130576071683981,1.557834176486803
3407,-0.09678077412015929,-0.12465662364997732,-0.5407890456064791,-0.6397275413657314,0.0491930087249981,-0.0732650879109985,-0.0495876224437759
4478,0.8256296161323495,0.813729003361122,1.5175681275788975,1.9922590168036747,1.1251663833275376,1.4654395194567966,1.1417812368313252
3073,-1.8078541682993923,-1.8315586933918704,-1.718674488568327,-1.5865454050879724,-1.7867679546063453,-1.727037345169092,-1.6660892756630106
3412,-1.3377809142119002,-1.3105609106535039,-1.3099456304622485,-1.2533396879728445,-0.87798828517729,-0.9767990509565481,-1.2996213288559246
529,1.2267186792002958,1.2166828477583076,1.5812943860183055,1.7442852034608718,1.5854038122126293,1.4801035895387527,1.43026681051027
4555,0.19561260026484328,0.18082316790931052,-0.24448256756579245,0.2578565052803269,0.37804732285046994,0.31005622661669163,0.20225164591383138
3202,0.9622919528386049,0.9641962542359213,0.8496531597856505,0.9960996561246589,1.2508975176334174,1.142350500126429,1.0275908084717045
4059,1.9377560031809036,1.9113119442206508,1.6767623813164265,1.9257586941392417,1.4881818686878652,1.6609268754990096,2.0224096197810413
1739,-1.222675635458079,-1.1931534743011756,-0.9005734559619247,-1.4646535080976122,-1.516374567989622,-1.349282280833208,-1.3938810342096166
3584,-0.38576401890585554,-0.3710750390568123,0.044562506999382245,-0.586908306461535,-0.5560058969024965,-0.5217815893709283,-0.6243684153224204
1334,1.0512094693343204,1.0450992171671003,2.4832847295851903,2.20439841625145,1.8770383199126635,1.6006038415139012,1.1705464010337954
1016,-0.5131647607213956,-0.543830499166641,-0.1624737369808622,-0.9714882883803131,-0.8002535668088276,-0.5899498376623871,-0.7827377139849844
3300,0.31972174903250683,0.321593707296572,0.20294878487558582,0.4549812139462226,0.09774820623326103,0.27049387111174994,0.3039836897147695
878,-1.6830117756920442,-1.6913301319395275,-2.3154525822074246,-0.9657088188989507,-1.8485504852711379,-1.7831174998147832,-1.5607728042008715
3386,1.1480050418599057,1.1243185286818291,1.2394870444818,1.0134990467372362,0.9077762792904656,1.0900003938618128,1.2041350240113955
2028,-0.12325194019312924,-0.1509804835882127,-0.5484312144722792,-0.42414763706396896,-0.13498547880582268,0.06964084369469803,-0.18920207461056787
1203,0.10500961912889628,0.10058367236619192,-0.05124082739250646,-0.3052628222199969,-0.08393950720018561,-0.1281606140824847,0.18582101647604032
3694,1.0786918514122992,1.0841110604360331,0.12351853646131294,1.1921503989679505,1.1214426158478326,1.1298814265711,1.0940670275197526
2401,-1.2537665478065176,-1.262084904054001,-1.0614026828995993,-0.7318213905434534,-1.359265527256831,-1.203157516870968,-1.1246901542821508
4452,-0.25522590596604333,-0.2151552063740052,-0.002188323810351056,-0.36023962443085056,-0.2886364134882886,1.7047474667020168e-05,-0.08407464672794052
2297,-1.790352307078715,-1.7831629967453557,-1.6132238929179876,-1.548022242451549,-1.7547080601086131,-1.8630375435599094,-1.7399487252671493
1463,1.1252187038845756,1.1319204960740161,1.00417515922649,-0.03250353565291508,0.8486280027047681,0.6453670359603967,0.9080443696335783
2719,-1.4813809596918468,-1.5059625867029993,-1.504314394644621,-1.7243554358142679,-1.416402114373365,-1.7830674116271799,-1.5524957474813323
3628,-0.09626113189091035,-0.1003083150451336,-0.18275111029409397,0.8430988675376954,-0.5443640332315578,-0.3808876389244018,-0.20234183139334228
4252,2.1017473403359186,2.107006165008809,2.0321167910974203,1.9518551369696995,2.390580658211295,2.032401354008927,1.9354590497224524
539,-0.6400339613380226,-0.6319030977575002,0.04322024876950514,-0.757197800236793,-0.33128978751205734,-0.4165937073110059,-0.5683719242952643
1067,2.1669957042378636,2.1512723932769564,2.4971760340509697,1.9239191315963735,2.172230483113119,2.3374938867881765,2.047860425692554
730,-0.8353567360142953,-0.853767033040528,-1.3041071011468706,-1.251303128261998,-1.170354167437869,-0.9649233737186935,-0.8230832636713559
3280,-1.8517974226801155,-1.8666970191991687,-2.118918967082572,-1.5479326872224033,-1.9503062098091402,-2.038691225468558,-1.7104907178652178
1765,1.2438764183264834,1.2253985592299226,1.2539794405608635,1.244034407990066,1.3843581786448984,1.0719152077604213,1.3338776264994086
3035,0.36678666281836403,0.37641922841891895,0.6203610827967081,-0.5305877627441655,-0.0767955238913407,0.03964188679959668,0.1815741243381983
3462,-0.14999656082686852,-0.15831491707435186,-0.7824373673422489,0.4056395258490375,-0.18920738336063248,0.07800042291324649,-0.06473513808006803
3317,-0.3858009701603543,-0.3941738537920823,-0.2673817897157625,-0.38821316928988614,-0.6312773738000186,-0.6813563476262084,-0.3015726511358528
4218,-1.984350818321152,-1.950179155555888,-2.2192481107230604,-1.7254889302111125,-1.5087447409128394,-1.5748368196344829,-1.9507987306930339
3611,-1.1199738958399421,-1.1356146434802759,-0.7472249880014425,-0.7743214359202929,-0.9283240259473667,-1.2906669964709827,-1.0579743594856559
970,0.3741850469641539,0.40355050446576557,0.6626829577056754,0.4409672126147479,0.01925976343488478,0.581501971182558,0.4262578282881442
1774,-0.7062841366263573,-0.7240497419773517,-0.6051392592089845,-0.8513774884579435,-0.7459873187859951,-0.906247438275601,-0.6018020731226742
1744,1.151376909220237,1.141901639879488,0.3710569024169672,1.9661659277569963,1.423635057012869,0.9797798670422746,1.167230158362088
512,-0.07064747121067128,-0.10375899269360689,-0.03258186574611921,-0.8387221619652112,-0.020514553258189183,-0.1636632010505994,-0.11643750143792309
3026,-0.17420867738947976,-0.14037276281113575,-0.7181151588444308,-0.7973213876723277,-0.03435246952420368,0.3165092979432118,-0.47516116689581
355,1.1581839020435623,1.1614952472063096,1.5354571184943855,1.1968206104317638,1.5640846180808303,1.261502587465379,1.2445362855189184
1446,1.588201168707249,1.5975641255454953,1.296009195375801,1.3785376101278493,1.938907146523221,1.780175968959255,1.5965746876178895
2744,-0.2682347844685903,-0.251551650757303,-0.8080697387110168,-0.30866766726889316,0.14694178355824727,0.03401701891503628,-0.22022364543699113
4309,0.05418094969122533,0.025879470792836257,-0.4442322127153326,-0.3110408254534687,-0.12713561075608054,-0.07534109732217442,0.021394295790041484
4527,-1.182171025703366,-1.1674305378816139,-1.6681453694818607,-2.3158616977286357,-1.5708453846549677,-2.076332564885618,-2.0545604711420182
573,-0.8880016903166184,-0.8659189762311612,-0.737650292386183,-0.6914880045887355,-0.6394920694937016,-0.558526954912794,-0.7802320988932888
2822,0.3024991619826489,0.2929021512206573,-0.5147281662966658,-0.6115776004323228,0.13654336883006235,-0.033908456755564975,0.2793703434365613
1879,-1.990591595487072,-2.0090476053483375,-1.9776957554851213,-2.1143953103795274,-2.171984445874716,-2.1337224144711717,-1.8909196190020596
1952,0.9146177343757211,0.8930329766702687,1.6605251574123694,0.8869104528942153,0.9584529127588511,1.1233940007307575,0.902091526953442
1587,-0.7854417112371874,-0.7510322128891543,-0.49287437532155975,-0.11687074833038213,-0.7063489128524898,-0.466119515229491,-0.7080359400088878
3610,-1.0624175353237775,-1.0843205557254345,-0.35719115675812224,-1.1537251584945991,-1.1136798941243358,-1.1489995234428718,-1.1142908961431988
1818,1.2684274195867076,1.2400809109023152,1.025921606286814,1.0042082976174302,1.5264424060860804,1.2812967609238572,1.260395571038532
577,-0.026138709941157856,-0.01466726274055452,-0.048818763652275665,0.006925767528147664,0.06068281648241791,0.14793283330115792,0.18883100676160158
3225,0.08467589971244938,0.0563293910280569,-0.4194930699211806,-0.4879764867507702,-0.2762803073985556,-0.2758998823844677,-0.017556726736104644
1563,-0.44263179579963485,-0.42677201974949086,-0.6389919466574432,0.17415250771749613,-0.8779897757272828,-0.15738837486993673,-0.37859310986326467
3368,-0.6964185522001938,-0.6746512250071155,0.0651587365241264,-0.963017445892639,-1.0542946192402738,-0.29726920732910145,-0.7102403535256829
4135,0.7367293409660916,0.7990726341547902,0.6905407031874762,1.1054656913530039,0.6482049300007737,0.6749117782365488,0.8304813897853567
3751,0.3526179031613712,0.323092162272389,-0.30228314512487103,0.1122134211368937,-0.8672577562684739,-0.30215748074575477,0.08531063335487543
1562,-1.0556511850784074,-1.0616853173291139,-1.3961174086385886,0.34485216948922126,-1.090130641392479,-0.4307911792046264,-0.7698166714001959
3272,1.0165899560834124,1.0331363341055793,0.3429738383327494,-0.05984024196136528,0.5656596173205772,0.2986931404544062,0.44863925514326985
1800,0.49511280655999024,0.506332713460345,0.28139757355067185,0.493745741551618,0.6426618875341783,0.8424590054209036,0.5543823142777085
4208,0.14666635689217022,0.13220773902526473,-0.06408831708308105,0.19266334840483434,-0.1375054031371521,-0.16709169081025355,0.18302748713948724
3913,-1.8181476109493624,-1.8216158720546138,-2.307458720506992,-2.154428941385852,-2.2164695835304666,-2.0193604651857484,-1.884270236651982
4393,1.8721124410134447,1.8915627747304922,2.134705343293079,2.882607089938679,1.790385049548041,2.0368478769679452,1.964222419853487
758,0.05711699975602791,0.06886232813321547,0.05877595777301314,1.1180904865767873,-0.9086207163875151,-0.05428709978795876,0.11112001547401729
3654,-1.1488479485706538,-1.1046299665313681,-1.7684242008906863,-1.2015859286541555,-1.2301974417651609,-1.1958251993412587,-1.20648438707178
3559,1.3048636939747889,1.2865936767078852,1.1826507807266293,1.3604216386422787,0.947008218193389,1.1082522679910336,1.3909929663413418
3659,3.132394344684279,3.106811568483096,2.981491797399522,2.8762257088724947,2.872454752582977,3.037710074223993,3.026000027950254
4297,-1.6610218894593518,-1.6413686911409653,-1.6343691544303356,-2.209095819616907,-1.0495910757227738,-1.4523725348955323,-2.009823956500366
3863,-1.4362288277928446,-1.3933244625021168,-1.2603189914237196,-1.4485337843386774,-1.1941442547603214,-1.2417602648226862,-1.4948833488928754
2975,0.49204610969581086,0.4662571362310682,0.7005613397144301,0.323283838877745,0.3843442846200218,0.6284618031478599,0.5610621761802712
531,0.35365830604543214,0.3411380051061266,0.390663605421941,0.58651184092481,0.5587294036700754,0.26777111540753706,0.3513484122316608
666,1.5921091141562687,1.6224179696265084,2.036114370198153,3.3087490350721787,2.3758870119396147,1.9595706016539047,2.190011694235083
2866,1.701304683329149,1.6721243796333163,1.3522213403829302,1.5597364686604154,1.5597079050768348,1.4645361088390958,1.5590918974818813
3109,0.11159742358812452,0.12734458601692444,-0.09915725038712675,0.5627293314063306,-0.06416734397202561,0.04350742951271491,0.22510894301143325
2551,-0.8285640976021007,-0.7958420023827895,-0.862973962864501,-0.6294311926264142,-0.7697052691601849,-0.5500455543894147,-0.7828007551004035
82,-0.20939732785292844,-0.23156441858224372,0.07630062575966717,-0.6010743079938269,-1.0998206376470017,-0.787634342745719,-0.4337679090114687
684,-1.1068634986171095,-1.064613748945864,-0.5752948971687533,-1.1572792984896312,-0.991864293201751,-0.7479049422197948,-1.2026058356417142
617,-1.6377998145732324,-1.643851410549641,-1.9804982903275652,-0.8804070319400508,-1.5353585971820787,-1.532718357013293,-1.4178879065023346
275,-0.2886876628921169,-0.2702336229794784,-0.13162796714986036,0.4544510039915792,-0.27073350563485676,-0.4583001342187174,-0.18525934215721707
3256,-0.20239188408653375,-0.1651238949230055,-0.04150986145543771,-0.12780222599721033,-0.3030802311047087,0.010702282885550668,-0.14182596373887557
3843,-0.6090866390392973,-0.6208383794223642,-0.4738422229210739,-0.3917862876425091,-0.615473211696699,-0.32421393237212337,-0.48617773712122525
2140,-0.049667224401615306,-0.018875458217430197,-0.2195264461587244,-0.0049068652452750605,-0.11092139936902379,0.1155628241239266,-0.13311296091107783
1023,1.7466313251742167,1.7557414887094736,2.5550618298461565,1.629638833654342,1.798443143893359,1.6281128355388024,1.8130514188382283
2764,-0.10595819562953679,-0.11434269130163122,-0.7681991529579681,-0.9000239966013766,-0.03151195345235758,-0.16730278707531454,-0.11838553814707642
580,0.22058643588301208,0.20125081809758993,-1.0282770690699041,-0.03885295734516525,-0.17564363949269568,0.10905257120021439,0.14573479493814423
168,2.6197072412498166,2.631285193683402,2.610640922893165,2.7070846976191207,2.695552312654164,2.5802788556963607,2.7144918509908966
2621,-1.0593100029588722,-1.0354908054647942,-0.8032981878904728,-1.2040498282660694,-1.0472083838058959,-0.92806196472542,-0.92009498782748
565,0.26650418357142314,0.24902040375946155,-0.13891954178243182,0.3004890607485112,-0.1891719031541751,-0.09093404544503125,0.21022778074894155
118,-0.053480256529664094,-0.019646043065076058,-0.17224413895119928,0.11478642420714907,-0.36084047329796637,-0.10800846619659848,-0.017981737306127954
4282,-1.4107219313788986,-1.406763880176471,-1.646620233733341,-1.1508032624651676,-1.4008579300751238,-1.3046992664267307,-1.457675277366602
3830,-1.108017805314668,-1.0904376782661935,-1.271533923260082,-0.9239645094563209,-0.5896419302368416,-0.27021903702513805,-0.9138108473422115
1447,1.3740802352337218,1.3656791372753094,1.7910669191387765,0.8850246564819062,1.0801149769408152,1.331838955111667,1.349070965144222
4371,1.2312024581170007,1.2284415170590235,0.8323025674722673,0.940773523484734,1.6159017504677138,1.3714104062667165,1.214883503811231
2184,-0.49168778356096965,-0.4981143406076116,-0.057509944420345294,0.5074033601123142,-0.036183290145681335,-0.18292941023528098,-0.23652529912692954
733,0.42729843504973447,0.3987109582757203,-0.10767161082337552,-0.010553401614413815,0.47350472035724395,0.26630291650177423,0.3088826231516724
3540,2.8091160575785272,2.785338758249389,2.1098177118072763,1.7955430505063972,2.742242899756943,2.5420171973493537,2.6238002061898413
56,0.9870678285935093,0.9674152011146232,0.8470093478482216,0.7239700450480846,1.588613126544962,0.9315631880343822,0.9082519148584002
2657,1.1071284264168926,1.0914451549960376,1.4744418502131311,1.1973397398530272,1.2120349124273142,1.08864864354718,1.1418849434879073
1732,1.7001935995907094,1.7067472242060309,1.5299741435163314,1.2794791859744452,1.9998501314117532,1.7657294673083685,1.603951840256147
2318,-1.8151489718314777,-1.807822492480629,-1.309352445640077,0.6019139201976689,-1.7311526645115114,-1.4303214637897579,-1.283343419242497
4222,-0.6951532025252095,-0.6929861403506344,-0.7112614912301697,0.03221371647118565,-1.114775172692001,-1.0761396599173643,-0.6611072224846267
4343,-0.20597622355907763,-0.1763034889002575,0.34535560659861986,-1.769107438674434,-0.10833020071751287,-0.43906579171703664,-0.9479395086302529
2972,-0.2930395554070342,-0.30135791165451753,-0.10067569050011582,0.250141067859448,-0.15857278342800174,-0.34166748965092797,-0.1830475378786025
1571,0.4025167320319234,0.405842016850164,0.08573682551271088,0.4574945368893743,0.6171843674440811,0.48107967759448295,0.39980296802752224
2632,-1.5147867918491187,-1.4996070264889743,-1.9851224703458152,-1.6333582604566965,-1.626785141502309,-1.5159391368070994,-1.6712740832136452
1222,0.40221241539099295,0.380442113202194,-0.49602126987641604,-0.05855937758465246,0.34620829165608646,0.37631897171954676,0.35283684245644054
1916,0.844499885656186,0.8568842019012403,0.016843694502852502,0.6114292997891574,1.1597139954522877,0.977973367648807,0.5883035557032125
1231,-0.6726530153514212,-0.690239989499157,-0.5486751009167414,-0.566656806556539,-0.3646048305464379,-0.42940703877623504,-0.6487587148038543
3733,-0.3096044813296689,-0.33434312524679854,-1.2586516153711451,-0.290150728110937,0.02910882752650168,0.05235422026667225,-0.42301888599498744
4125,-0.0872217826288928,-0.09897352301195972,0.04802263348933056,0.2562930730098387,-0.3695227987515277,-0.2087308022266725,-0.00956120260060822
1676,-0.6599437285199754,-0.6258326579972928,-0.45386784816042636,-0.324612782823573,-0.7658456851699442,-0.7217981084461316,-0.5160153952136375
4320,-2.3586653375261246,-2.3207771337708314,-2.3845992190422107,-2.8565596449907744,-2.1541157884824305,-2.106868158632132,-2.3270330416311573
141,-0.028784963779465045,-0.04672504976213865,0.05005741189544399,0.15438074184677186,0.0194720962575049,0.07281768633148256,0.15984295305075313
1959,-1.5538942099599105,-1.5821507373849675,-2.0465615752389215,-1.7556451369316397,-1.659851394197379,-1.8360879231483755,-1.565650776526398
2519,0.860677946152997,0.8406195807240526,0.6687571397669082,0.7419625536110583,0.6871212442169513,0.5793191805985156,0.7006812131092723
3749,2.8417830550997856,2.887012232116042,2.8827307675970317,3.4860883842455967,2.8945449540154717,3.3211686800467595,3.1616388071027237
3971,-1.2645953852351552,-1.259498197915849,-0.7141547069140245,-1.0205482684608402,-1.0303424318407912,-0.8672321282859745,-1.2587149852377482
3683,-0.8471955856769613,-0.8289842584977261,-0.9300303014481118,-0.310088284227908,-0.5961796726619101,-0.5436050369477872,-0.6698076407465673
3657,0.5994092701488227,0.57362029668408,0.4221501308138384,0.3995507346107937,0.3919688390354297,0.623294761927364,0.6618290610319759
2367,0.5880417554003805,0.5887784931811324,0.6362229398560334,0.30893643765850864,0.42040857080331195,0.30472742586537205,0.435149900742719
1510,-0.1493883980737556,-0.1606674431727939,0.04627697877943704,0.5198405992424806,-0.08170127819669948,-0.020696936901775986,0.008687256576388469
1212,1.9233214391013478,1.9304330632647675,1.1844763849925455,1.9600181722447427,1.5009346773250518,1.9560513546124252,2.0668028803055
3696,-0.7172534850391605,-0.7340986250165871,-1.4201137654100453,-0.9337642345713721,-0.9328673880507579,-0.8327223215388404,-0.8815350163771142
1344,0.8906469305620538,0.8968978201551024,0.04178087257020835,1.1019787672480954,1.2243985485719266,0.9920909884890927,0.8043981568929311
