,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2813,-1.4417253085205475,-1.3999594310803154,-2.198441134281809,-1.0266946041533243,-1.2738145630549722,-1.4352888548323404,-1.4346994896996503
3299,1.0354508198325538,1.0062705161367211,0.24835385472952282,0.43206315758682057,1.1266478805029099,0.8595475283548908,0.8751048994381582
4205,-2.1233385812534884,-2.1118671340528854,-3.21288568297426,-2.400264211797336,-1.5870130435762473,-1.9216268741127047,-2.092638060476993
3775,-0.294847580548973,-0.3190398369583711,-0.08124020728235348,-0.1859186690809166,-0.20317084730601398,-0.39717657571155185,-0.22893808881752928
4315,-0.025981504842666148,0.004010923905455321,0.7509455901547241,-0.5045214614704704,-0.6077995858349816,-0.3541427275971031,-0.13963103550211242
3480,-0.5325603858772783,-0.5098685775993825,-1.308602156714302,-1.0487106586159225,-0.28674135543519474,-0.42617256886372523,-0.6737626668869661
3578,-1.9891558950199901,-1.9994571281050488,-2.00076542935422,-1.579693605031697,-2.007514582911881,-1.8583245769402663,-2.0450591420457505
3112,1.5213347554121959,1.5001096878060716,0.8353236786797753,1.199500383810981,1.6070010993002999,1.5375946480798561,1.480127333414353
3036,-0.47914118605523237,-0.5117136814215393,0.398060297190163,-0.6653689216294378,-0.5857533359043077,-0.42075432049418393,-0.573309204867205
2452,2.021127121907742,2.0612539151374505,1.6678588168818986,2.254884814224135,2.07369025984854,1.889008661112677,2.0039305378495476
3012,-1.4650751847727133,-1.4526043112608487,-2.4268733963510596,-1.3961676494516322,-1.4603091866957416,-1.5531820790208766,-1.3933904206229748
3601,-0.8663708624912396,-0.8155053093477842,-0.8968777109559152,-0.7757890194989585,-1.2994441459952346,-1.1783812612630271,-0.9025224823843147
4223,0.8836002635946434,0.8931754477721405,0.2735758523591001,1.0320972747544812,0.737800928646612,0.8373378760556744,0.7905720105547359
574,-1.2172154163133224,-1.20613801670974,0.7525613789636274,0.22557088600912056,-1.4938371183375958,-1.118536145813084,-1.2147782373677152
1458,1.8102608643998264,1.8138723037190345,2.5228660346253955,2.047023156827146,2.016832296948798,1.7583762502128426,1.8925044552673242
1396,-2.01769225068361,-2.0046436863605024,-2.029297760917543,-2.5910931590862756,-1.7371751220510852,-1.720694578058291,-1.9827165851054211
1575,-0.20450353148034367,-0.22346465807156018,-1.3230398814265076,-0.25949680323206686,-0.48346355490431164,-0.37342011446558737,-0.1112967971062101
1303,-1.4170223257114862,-1.3948172089207713,-1.8858459162014012,-1.0700290268107084,-1.5415319985606548,-1.3096031909628538,-1.3404818961474785
542,-1.5299495977991464,-1.5477152031501409,-2.495671768391427,-1.4598387703437758,-1.51824227729198,-1.4388253316421462,-1.4324411144113662
1509,3.128164245491795,3.0998177368074025,2.447644810035089,2.6617109745433307,2.742277350628754,2.8883913725306964,2.9578509586648423
3294,0.19116282169138582,0.1694336554200374,0.7196078452290876,0.003827875289960536,0.4683777796750815,0.5283103192186791,0.10613884257951112
1550,-3.7870549376039166,-3.75094119890283,-3.5828331837319185,-3.277703708117525,-3.7344734957379173,-3.581388300364534,-3.8187384311340677
3742,0.7502682262478079,0.7289041536501077,0.9622592745701928,0.519911526305302,0.7510431246270104,0.9291155101486286,0.7212184290540793
1586,-0.27588725200563324,-0.30716978105011805,-0.9685742695645018,-0.7839461205403873,-0.2138614014804976,-0.6506630120675632,-0.39510588684677983
522,0.6980634723061698,0.6873657421662678,0.9572726473719511,1.2029929524104088,1.3144660125059524,1.2103536492030114,0.9788550443397093
3195,-0.832190342907061,-0.8366162896697653,-1.1469417071664756,-1.4054798783912386,-1.4627660562124691,-1.2119230332030977,-0.8868034261167739
743,-0.52059486207279,-0.4823074768668164,0.42279374488371024,-0.10261806843792265,-0.032209973749353915,-0.29159407315765684,-0.63323909145604
407,-0.22159128490606467,-0.2157939823052449,-0.8572131637867668,-0.10939697844613822,-0.16590231201912597,-0.4709146015130404,-0.23681097601285506
1559,-0.8405237068820945,-0.85369549093403,-1.2190534393177654,-0.8285380553486359,-0.9770530148985073,-0.9668196391346466,-0.8365790060518024
3699,-0.32194908151419166,-0.33501365551910367,-0.6867749876996683,-0.2655362703717741,-0.5452678296712465,-0.7278494455731901,-0.2995072742040501
1804,-0.21109964894657707,-0.19962820174597373,-0.5787395102754694,-0.4575639085454478,-0.1028975307020854,-0.4383698420209422,-0.2087071868327396
2561,0.3738908916481347,0.38162972199607803,-0.013560599800268358,0.537076741177863,0.5121391391783503,0.6479815279136361,0.2603919723171224
2451,0.5474737397820684,0.522544326197627,0.666856046216636,0.40104466760994456,0.07163706697154398,0.26608890379311106,0.3848802185487413
3635,0.8202765855416629,0.8174977108819557,0.6494854724049672,0.09930702206851699,0.42192699967278585,0.4553681528306172,0.6978048880369505
4184,-0.7475438741450575,-0.7728079960866789,-0.8566900644808262,-0.8721199557255526,-0.6812662357384542,-0.504243426031949,-0.6558576290581988
3402,-2.06364871395546,-2.0533079451032337,-2.976221789326309,-1.9992432409654788,-2.248605037006871,-2.1577864998708893,-2.03977678303063
3497,1.8076868363294196,1.8287680879741615,1.8310543435101392,2.277702725561769,2.413498777660334,2.3005233174883437,1.9187029913264433
47,0.5562964375698614,0.5387807279530179,0.8017234785117324,0.8131559873234304,0.7385848562658011,0.5237538600575002,0.6508601890121554
3773,-1.094320516737834,-1.1048999947440579,-0.41958869429372814,-0.08991372055824387,-0.47769424654307313,-0.38652353949363816,-0.718270478816236
1272,-0.6524346091074036,-0.6278038574005378,-1.1140641637021735,-0.7926226171954607,-0.5002778649734656,-0.6618522915347551,-0.4719041792452945
866,0.5859115703957553,0.5810913193330037,0.15418719293194838,-0.23309751508158005,0.267322398744423,0.23460839035588943,0.5892733478632505
1899,2.5236940919455955,2.5233656207711856,2.7326911550511674,2.3884279743850287,2.45060406096263,2.521759154003864,2.5347278597190464
2555,-0.699999937674135,-0.6758958386818308,-0.76866840167456,-0.8671121549337091,-0.5143124478319487,-0.524486536952752,-0.48265273472980064
1956,0.6147982385630847,0.5978369043464464,-0.24812020990392525,0.6175604219823796,0.7476653603482862,0.7650612349897343,0.5699076518560395
52,0.8014719978827027,0.8102270917662391,0.08662182441776944,0.9872794629767858,1.094339547673165,1.1003947382554733,0.7951048093911126
2690,-1.4162062435565748,-1.3973489151517013,-1.6771055426965407,-1.68060940133848,-2.086534159566659,-1.8055967390767556,-1.3947397363515506
3901,-0.18660386363865222,-0.1895019301840939,0.24715699943093572,-0.4360687160870047,-0.22657234419752892,-0.2781516337772818,-0.23195301705257187
468,-1.1527400369479122,-1.145619171889278,-1.4065665077996685,-0.9929465332183638,-0.9336188234399585,-0.9720391535315314,-1.0304045471053342
4030,-0.9474127225913533,-0.9654886810587503,-1.4963495227247567,-0.9569214558784637,-0.8947785098736242,-0.7601234889213714,-0.9501363204374976
2733,-2.9807954786483974,-2.9636774746733243,-2.9517703211790303,-2.746893292063433,-2.388334278132592,-2.528695231074053,-3.0301377877778553
3557,3.552118066920594,3.589724445136854,4.408458848404713,4.149128949388768,3.5945469070803777,3.8595041391699563,3.638337024997737
4301,0.6813678897751125,0.6712120050080057,0.6883371001599188,1.0678505395871172,0.973396024742506,0.5349837039929399,0.6650390035649922
783,-0.17725067559988172,-0.19019237702350744,-0.6131568654004032,0.10901769521403426,-0.16523419946994777,0.10680421712565535,0.06113308706074472
4138,2.4185010320150955,2.3810565487412356,1.7442169231039426,1.7086465553574206,2.7223547509423387,2.5433895782761216,2.2476920689590427
1084,0.42212921090733513,0.4024524631256856,-0.06597218810953265,0.4370552357583216,0.48620125835746925,0.3079111930279902,0.5491936681558152
848,0.7588111328292411,0.7868137149120407,-0.4409822155046234,0.3586406349281481,0.7867083782958282,0.5958184837440661,0.7279608033419904
2890,2.377398469869497,2.342925169345148,0.9137388980475957,1.4484404409165856,2.1830130397394796,2.227386125349569,2.2913346827563297
452,1.77384295636727,1.7481997227838355,1.8019832056283378,1.6728230002556321,1.9018466564495227,1.875477928224611,1.768065783876381
2264,0.9913240977370896,1.0182133085718714,1.747113083839602,1.2182471680137756,1.4426249001359346,0.9955192732307556,1.035907422220283
24,0.32691361680681674,0.29325461143875153,-0.6695398809481049,-0.3842932800902654,0.53246757319214,0.19359395698172555,0.25606320822461925
752,0.8711188420724169,0.8352061546493855,0.3926322798769698,0.22596554906282085,0.8652441828268785,0.9206576839199986,0.9512457169047565
2500,-0.5361229339821304,-0.5625742760208151,-0.6112769017230751,-0.8494122679627565,-0.17992132537027827,-0.1866566407776502,-0.4369837649941649
1232,-1.0724620827942752,-1.0912794273209663,-2.17261989001191,-1.0227783460887094,-0.9497039604192214,-0.9504666765006204,-1.0515605321728534
2501,-0.24821769128022245,-0.27038478200953775,-1.0546402552029919,-0.5549574863720639,-0.3936707235404222,-0.25769092855937314,-0.26153110291160775
862,-2.7173794974102283,-2.6474090982246117,-0.9417085420292006,-1.439304885203434,-2.869998294916071,-2.9436153739043007,-2.6661311658053597
3890,-1.1195663028146217,-1.1384600021958402,-2.2294839570694656,-1.3022388796875553,-1.1871409470875287,-1.2689128499100284,-1.1369504307922234
3088,-1.1989266681016413,-1.2079216458292448,-1.0435677423531529,-0.8533671185921532,-1.477757602718239,-1.5162583873223168,-1.160596463049296
1957,0.8300253933507766,0.8567365994836704,1.5630614232321847,1.0473291524640365,0.9843279890865642,0.7487176307431502,0.8206380815846082
44,0.7542774370491694,0.7498372809103118,2.2137510117825254,1.8497992836861918,1.276851784407682,1.3984514557748149,1.0452756028333994
4384,2.4522952708320895,2.464132103192014,2.285803490642527,2.078984925340463,2.881902448155389,2.55192858893757,2.461248061802195
563,0.4143345875504001,0.3991143789550027,-0.22602931816966287,0.6027783903424659,0.12670037696534386,0.30623902409719617,0.5290461315715453
1435,1.9543100197934362,1.9443297685830656,1.8682971694607349,1.936188685653333,1.815060638507692,2.0466655818201342,1.8182137429982779
482,0.48066132745519863,0.4809664057916885,-0.03128948921345509,0.6038259030154708,0.04622200601449239,0.42558059700045614,0.35763577265292934
2000,0.3628217897332224,0.3936135559174075,0.3481037307210603,0.4719713777103634,-0.017358238559663897,-0.04984332623098181,0.2965216311812627
2477,2.1220535637568014,2.117492292698073,2.343219933107158,1.6882640449550932,1.6624876655580818,2.0782451955822294,2.0913345622584227
379,1.0417423434415025,1.0490688227923513,4.116251181344106,3.5534624181641306,1.0137704338109077,2.6791450105560983,2.315077485272008
1593,0.9573598405692496,0.931108195842406,0.907731626617929,0.8808509055172267,1.0940196413964958,0.8361679110323252,1.0798002157824935
4534,1.4372899624870261,1.4636245629835887,1.746665328854704,1.434806054586611,1.6149015987379463,1.573174899572573,1.4658427844642798
3407,-0.09678077412015929,-0.12465662364997732,0.23051311424114096,-0.6492849822426922,-0.16475626285624295,0.16662918298591312,-0.16373361392331653
4478,0.8256296161323495,0.813729003361122,1.3314910595839222,1.9016096802272129,1.4601900991268293,1.5362243266619968,1.2350362459140771
3073,-1.8078541682993923,-1.8315586933918704,-1.527795900423397,-1.5573833706956155,-1.7257786224017413,-1.7140531140547044,-1.703025408076676
3412,-1.3377809142119002,-1.3105609106535039,-1.4684465482002604,-1.361610333114446,-1.0828874962131818,-0.9164929787214406,-1.2974546530088784
529,1.2267186792002958,1.2166828477583076,1.9709406125493316,1.8196996226350661,1.6683033296507386,1.6110983862916823,1.3810005158295389
4555,0.19561260026484328,0.18082316790931052,0.14605939490448816,0.14737285888750462,-0.11927303502148762,0.06731130397875218,0.16332577788889102
3202,0.9622919528386049,0.9641962542359213,1.116083909236064,1.1011909299092963,1.0036227108384725,1.1021980695920661,0.9014996856857164
4059,1.9377560031809036,1.9113119442206508,2.6695705543956056,1.9356422171266074,1.737229918968404,1.851976518359899,2.0142745907730384
1739,-1.222675635458079,-1.1931534743011756,-1.0590743736999366,-1.3293466133184069,-1.5293326167581134,-1.462294654280626,-1.294987086392088
3584,-0.38576401890585554,-0.3710750390568123,-0.5282910286575947,-0.45052614389058165,-0.3255449960201725,-0.4031239408075433,-0.39929755276204637
1334,1.0512094693343204,1.0450992171671003,2.031755816076147,2.053491138190537,1.5783348492349578,1.515309118003159,1.3394728155891453
1016,-0.5131647607213956,-0.543830499166641,-0.3209746547188741,-0.9894114944712402,-0.672531249283642,-0.5584556374327423,-0.5567724409225738
3300,0.31972174903250683,0.321593707296572,0.8099825886011613,0.4634048403691047,0.4526841693913308,0.36449838294494086,0.19438227446446354
878,-1.6830117756920442,-1.6913301319395275,-0.9847101951667829,-1.1510880856378423,-1.642391872116949,-1.7359425692422734,-1.5806383466718954
3386,1.1480050418599057,1.1243185286818291,1.0631365786587241,1.0205794526877825,1.092218780769075,1.2962173401060526,1.137601805223076
2028,-0.12325194019312924,-0.1509804835882127,-0.36166062109289,-0.4074042900152095,-0.33761042839842964,-0.056051821882236785,-0.1751250648556274
1203,0.10500961912889628,0.10058367236619192,-0.27631390722480953,-0.352240222999721,-0.11249558965009232,-0.18182708651748225,0.11254814041647765
3694,1.0786918514122992,1.0841110604360331,1.0305872479820708,1.2442893831712891,0.839861659003262,1.165888562677591,1.0583860696056357
2401,-1.2537665478065176,-1.262084904054001,-0.2900131217671884,-0.6564711059670374,-0.9122939428070762,-0.9761036361794397,-1.070160407309835
4452,-0.25522590596604333,-0.2151552063740052,0.9916815890159678,-0.4434336418411289,-0.42932397486710405,-0.10221278612823825,-0.19225877478357578
2297,-1.790352307078715,-1.7831629967453557,-2.2480446668964484,-1.5410762598761325,-1.7904871275970464,-1.7650383284338718,-1.683974578311557
1463,1.1252187038845756,1.1319204960740161,0.23578252562446833,-0.16154574384764775,1.6041088193530575,0.6238241291992273,0.7810620249255349
2719,-1.4813809596918468,-1.5059625867029993,-2.139135168623082,-1.6039133131276135,-1.4817624331611061,-1.4294973228830163,-1.534683313390857
3628,-0.09626113189091035,-0.1003083150451336,1.1479912767465477,0.815957415702063,-0.5119063557033243,-0.34924472510604243,-0.09994340649905631
4252,2.1017473403359186,2.107006165008809,1.8557663252743442,2.0420735338270806,1.888206389970424,1.8064324864685675,1.966559405958782
539,-0.6400339613380226,-0.6319030977575002,-0.9773748945625595,-0.7442233293829874,-0.6466460535864723,-0.6916932344017939,-0.7317242116024646
1067,2.1669957042378636,2.1512723932769564,2.3386751163129578,1.9478136800125112,2.040574495473508,2.055683245499419,2.045590598192121
730,-0.8353567360142953,-0.853767033040528,-0.45391866316367424,-1.1667645492748764,-1.1339962783251045,-0.7151092210011032,-0.821197828501484
3280,-1.8517974226801155,-1.8666970191991687,-2.129680137646603,-1.6138701466912448,-1.8988483026518264,-2.0215877918595493,-1.8338567309109997
1765,1.2438764183264834,1.2253985592299226,0.9090196329430889,1.2551273092199244,1.3247945582227405,1.2789549812246241,1.3635742738111762
3035,0.36678666281836403,0.37641922841891895,-0.1480315508053136,-0.6041881741592656,0.43938351660909647,0.12102308854367627,0.32514042684597455
3462,-0.14999656082686852,-0.15831491707435186,0.09184962482058179,0.3128775324408344,-0.1015448291299077,0.07347178121250186,-0.10332307763784021
3317,-0.3858009701603543,-0.3941738537920823,-0.2663565277353945,-0.3411097298321716,-0.3493834640454285,-0.27000942779159465,-0.22223161212849638
4218,-1.984350818321152,-1.950179155555888,-1.2264399376438813,-1.699389904007957,-1.8332910735450472,-1.962270467743919,-1.7173578063376342
3611,-1.1199738958399421,-1.1356146434802759,-1.3576366411332852,-0.9906717529216357,-0.7019512150859135,-1.0176540603557178,-1.0778843904760949
970,0.3741850469641539,0.40355050446576557,0.4511839374777942,0.44719637483093444,0.3365319693793565,0.42663765996429626,0.4168258140078427
1774,-0.7062841366263573,-0.7240497419773517,-1.215550912340827,-0.8858386886952176,-0.7209870954047668,-0.8819360149739042,-0.6955607765234689
1744,1.151376909220237,1.141901639879488,1.2453438945797979,1.7950411118161393,1.041587238390398,0.9515782869946672,1.136689142737495
512,-0.07064747121067128,-0.10375899269360689,-1.3602414223863861,-0.61880486460193,-0.08351895971242307,-0.12642508001788455,-0.19317971796836297
3026,-0.17420867738947976,-0.14037276281113575,-0.9294198173355419,-0.8475697721480357,-0.07381619116203364,0.06544833526620986,-0.39375304013803314
355,1.1581839020435623,1.1614952472063096,0.8406474597892069,1.1279676791707012,1.1638053619688034,1.2426776525059673,1.2459396544287316
1446,1.588201168707249,1.5975641255454953,0.5506419906629694,1.3577094822668263,1.7354176942913664,1.7746270149492451,1.4716437553543298
2744,-0.2682347844685903,-0.251551650757303,0.18473843436816229,-0.26994306600012485,-0.06267682419262377,-0.062050052045962256,-0.1825856363230075
4309,0.05418094969122533,0.025879470792836257,-0.25746161933594347,-0.2493865110547031,0.17482313861363208,0.007432975563338884,0.10856284077970368
4527,-1.182171025703366,-1.1674305378816139,-2.447717059650456,-2.154283996160032,-1.7342559858255662,-1.6866295295310039,-1.8571824682645013
573,-0.8880016903166184,-0.8659189762311612,-1.372471066364644,-0.6292794713016872,-0.7109178469354116,-0.42450871255363265,-0.7360046037653404
2822,0.3024991619826489,0.2929021512206573,-0.2129500741324022,-0.5904251040944322,0.028366259550867134,-0.060858458472178745,0.051103475020263245
1879,-1.990591595487072,-2.0090476053483375,-2.588107408616964,-2.1305006046071275,-1.8643096956750855,-2.0595774550214037,-2.018575087454993
1952,0.9146177343757211,0.8930329766702687,0.18263027052340086,0.9053947175064132,1.1234301719917184,0.943801417402272,0.9328124997801055
1587,-0.7854417112371874,-0.7510322128891543,-0.3377332125766127,-0.10994677477004888,-0.8204075562642762,-0.5547488801968372,-0.7174933738525127
3610,-1.0624175353237775,-1.0843205557254345,-0.9193159919348017,-1.3687028699337318,-0.9273490595288348,-0.9237329327284172,-1.1844777528872763
1818,1.2684274195867076,1.2400809109023152,1.7570666230322567,1.0268863152337022,1.583725211434115,1.5002980541062303,1.226324152551352
577,-0.026138709941157856,-0.01466726274055452,0.2761358882379807,0.1794333218208265,0.005896346548395104,-0.018629962337880168,0.098400362184002
3225,0.08467589971244938,0.0563293910280569,0.09378095912638462,-0.4689146829330212,-0.08277766623854677,-0.25617670542829096,-0.022788207391181814
1563,-0.44263179579963485,-0.42677201974949086,0.4205687393816138,0.11821825736272928,-0.537568416704342,-0.16932480103265646,-0.4728217633588496
3368,-0.6964185522001938,-0.6746512250071155,-1.063778375937323,-1.040038806289978,-0.924119720023499,-0.6865088761752318,-0.7571877905403717
4135,0.7367293409660916,0.7990726341547902,0.679779532623445,1.2421593477975534,0.6123498922515165,0.6894889285813974,0.8629019332724486
3751,0.3526179031613712,0.323092162272389,0.21099088392269416,0.056358653575934836,-0.004373789053459531,-0.20139015886112266,0.21295620240907787
1562,-1.0556511850784074,-1.0616853173291139,0.657376567473025,0.2245214781516358,-0.8649067420122787,-0.41411677982871087,-0.9007841183354017
3272,1.0165899560834124,1.0331363341055793,-0.01812318280927183,0.032811959691161574,0.7593851271976819,0.6490643820239252,0.63111561819821
1800,0.49511280655999024,0.506332713460345,-0.3050868915393605,0.4480863186771673,1.0826210303831205,0.7503705892021459,0.5076663456637697
4208,0.14666635689217022,0.13220773902526473,-0.3963493309439339,0.09748247930235632,0.09761460845566616,-0.25604649713807337,0.10191844162570374
3913,-1.8181476109493624,-1.8216158720546138,-1.4572702825237955,-2.096678895132648,-1.6800175726466067,-1.8855911914278138,-1.8587605528552487
4393,1.8721124410134447,1.8915627747304922,2.9816513133810094,2.7378312820811654,2.4163332237897284,2.221061634482899,2.2450393269988203
758,0.05711699975602791,0.06886232813321547,2.1952826826066647,0.839600420048467,0.11555905334679606,0.20215044026636253,0.302990840261824
3654,-1.1488479485706538,-1.1046299665313681,-1.3778822384204057,-1.2385554115528676,-1.3430479923539462,-1.327786306595287,-1.1954389260317146
3559,1.3048636939747889,1.2865936767078852,0.27466647233977515,1.2162792493447934,1.054311716961939,1.105859320317236,1.251328437347945
3659,3.132394344684279,3.106811568483096,3.1682623907789114,2.857653656863091,2.9055046093541703,3.015265066065309,3.1329406532768473
4297,-1.6610218894593518,-1.6413686911409653,-1.8301560893989905,-2.3134360152727296,-1.2759533865965165,-1.3747172194963624,-1.6716919996519848
3863,-1.4362288277928446,-1.3933244625021168,-1.0322904629032588,-1.4115475525347834,-1.44043573326226,-1.4556051601855402,-1.5876940849353969
2975,0.49204610969581086,0.4662571362310682,0.3158122323411946,0.29896328116423637,0.2710512314410488,0.20978794125962258,0.4253937337920459
531,0.35365830604543214,0.3411380051061266,0.5148579864388991,0.553495278462957,0.2804065445436692,0.15460013400037154,0.4105018416293127
666,1.5921091141562687,1.6224179696265084,3.632308602752863,3.455843165588231,2.2738446950315248,1.8156404048918198,2.211144755783945
2866,1.701304683329149,1.6721243796333163,2.083366357128373,1.5170819543476712,1.2708547777421708,1.5614981435413968,1.555108092118514
3109,0.11159742358812452,0.12734458601692444,-0.10991842095115789,0.4285576666915174,0.021898414920674236,0.044742199333881905,0.11090655850431475
2551,-0.8285640976021007,-0.7958420023827895,-0.2559401591389254,-0.637467984904704,-0.5334429439334782,-0.5380460665125226,-0.619930226230916
82,-0.20939732785292844,-0.23156441858224372,-0.10004984006340872,-0.5496973691739416,-0.10582786394942928,-0.1933898775138235,-0.3721632285834803
684,-1.1068634986171095,-1.064613748945864,-0.7865995556598644,-1.1898564555102,-1.1255397435183103,-1.128683850949348,-1.1792183957449054
617,-1.6377998145732324,-1.643851410549641,-1.1062112981647345,-0.9902116622195918,-1.2813401224116103,-1.6838704909549433,-1.5055179214421737
275,-0.2886876628921169,-0.2702336229794784,0.6935027233140365,0.32077715726993006,-0.6683956911531306,-0.41479088929989416,-0.15811848131182682
3256,-0.20239188408653375,-0.1651238949230055,-0.04048459947506969,-0.07302765478706438,0.1373621721111172,-0.0017491423091896274,-0.03381010755066488
3843,-0.6090866390392973,-0.6208383794223642,-0.08419599639004782,-0.3396228059301678,-0.31437844819826677,-0.39410967669585384,-0.5207213960792045
2140,-0.049667224401615306,-0.018875458217430197,-0.203316373170229,0.048357216232843836,-0.04604417636061775,0.06461682688576742,-0.019630165039409952
1023,1.7466313251742167,1.7557414887094736,1.0771669429571877,1.7017662354831078,1.6342847198632267,1.6072179206733086,1.7519312184351716
2764,-0.10595819562953679,-0.11434269130163122,0.002037209789940597,-0.7877815363505221,-0.17784956752503223,-0.40209966875103476,-0.1588719562025529
580,0.22058643588301208,0.20125081809758993,-0.9458182099933414,-0.05577060327640915,-0.06073663750082392,-0.12751790628544235,0.17632436330777423
168,2.6197072412498166,2.631285193683402,1.8652737181803334,2.5496803940684005,2.6378652696455718,2.457605761423747,2.5795740691490603
2621,-1.0593100029588722,-1.0354908054647942,-1.164395209032494,-1.1655687119712086,-1.3939356194238388,-1.0429154660453053,-1.033257068656783
565,0.26650418357142314,0.24902040375946155,1.1418938388027313,0.3012237476000127,-0.03689139158669885,0.0626959131845769,0.14039888025598513
118,-0.053480256529664094,-0.019646043065076058,0.6612971052929044,0.14499012427276187,0.20663064771424605,-0.0432624737744946,0.1409596356375607
4282,-1.4107219313788986,-1.406763880176471,-0.653812060654162,-1.1350758020807987,-1.4811180951830625,-1.2667738144327885,-1.2627118455169648
3830,-1.108017805314668,-1.0904376782661935,-1.0199230505462529,-0.7715386838604652,-1.0500271897039508,-0.800289759128257,-1.1116996754827912
1447,1.3740802352337218,1.3656791372753094,1.4799534995538264,0.9124089376403535,0.8626522475140848,1.1109489099456513,1.2238842264973282
4371,1.2312024581170007,1.2284415170590235,1.6824910054554638,0.9415291315665516,0.9550209764509024,1.2417658931365285,1.1332905627705352
2184,-0.49168778356096965,-0.4981143406076116,0.4484277711979976,0.17251061032593729,-0.1225901676846215,-0.14197553564726828,-0.2367074590727527
733,0.42729843504973447,0.3987109582757203,0.07909898255601361,0.05846476862312738,0.7845041157971502,0.16698250481964533,0.27689716709276385
3540,2.8091160575785272,2.785338758249389,1.8847446319749732,1.8375163433340034,3.1854484098402907,2.739154553153797,2.6584474384224888
56,0.9870678285935093,0.9674152011146232,1.417819591942736,0.7049248709262279,1.2987343286759974,1.1842486753047374,0.9959989101555771
2657,1.1071284264168926,1.0914451549960376,0.40757480220347775,1.1799156332551268,1.2240010398951564,1.2101314926682738,1.1636923171560984
1732,1.7001935995907094,1.7067472242060309,1.3186694850252203,1.341758171951618,1.9315005715278943,1.9706399840472602,1.7741410640183546
2318,-1.8151489718314777,-1.807822492480629,0.8829102312696193,0.40960430220145305,-2.3444790811868916,-1.0889391986988155,-1.3252596587638208
4222,-0.6951532025252095,-0.6929861403506344,0.13568447885776036,-0.04781505588294033,-0.6323651641698148,-0.7500276279807186,-0.5307211774309492
4343,-0.20597622355907763,-0.1763034889002575,-1.9536132742741645,-1.9250044599680742,-0.24807332581696784,-0.237535573592647,-0.8248930957481169
2972,-0.2930395554070342,-0.30135791165451753,-0.051193369759583884,0.17151777302912574,-0.6421447305970558,-0.5347132250101199,-0.19868099302033082
1571,0.4025167320319234,0.405842016850164,0.0867620874930789,0.5791294374592901,0.5775552415125826,0.4106757142670751,0.42308679913129227
2632,-1.5147867918491187,-1.4996070264889743,-1.2539774536003723,-1.5997496450582895,-1.1120480369136707,-1.5299372876325998,-1.556340107832026
1222,0.40221241539099295,0.380442113202194,-0.26562017957707496,-0.14603110114117102,0.2790842937712992,0.09438363751391932,0.15812429638441006
1916,0.844499885656186,0.8568842019012403,0.7479887112482954,0.57951518483707,1.2456726575808883,0.9969374198491244,0.7973032036413491
1231,-0.6726530153514212,-0.690239989499157,-1.6155421489263948,-0.5619739080351157,-0.4689963238588995,-0.5411587739866538,-0.4813294589784945
3733,-0.3096044813296689,-0.33434312524679854,-0.3515829038503873,-0.3107648305937327,-0.15772084108815215,-0.2092811279341258,-0.2874168697212399
4125,-0.0872217826288928,-0.09897352301195972,-0.28423838037152227,0.14121486217915025,-0.03179947005743333,-0.23012720077098403,-0.04904593487841624
1676,-0.6599437285199754,-0.6258326579972928,-0.06422162162940026,-0.3056174977893933,-0.8153270422620482,-0.898304508554469,-0.4997527061526372
4320,-2.3586653375261246,-2.3207771337708314,-3.0561828874355976,-2.838601361566397,-2.325787166807992,-2.324575434976431,-2.448104571312711
141,-0.028784963779465045,-0.04672504976213865,-0.29490239572233057,0.1292225749613959,0.21847484664886435,0.12968010021469178,0.1374929028791776
1959,-1.5538942099599105,-1.5821507373849675,-1.5332875461913562,-1.7744589258224783,-1.477336294353397,-1.6292735446483908,-1.5626620792410697
2519,0.860677946152997,0.8406195807240526,1.2395673838614227,0.6857496515419665,0.8660780175062556,0.7950924054291431,0.8031672375423642
3749,2.8417830550997856,2.887012232116042,2.9281612678423423,3.4891512583243474,3.0798877961684576,3.1488756726729497,3.1071600574025355
3971,-1.2645953852351552,-1.259498197915849,-1.353861517913593,-0.85180203547439,-1.3591965760890927,-1.0153432332511845,-1.17800597544338
3683,-0.8471955856769613,-0.8289842584977261,-0.5394883389778312,-0.31690985700851715,-1.0213900159078761,-0.6360735370851163,-0.7740096814149209
3657,0.5994092701488227,0.57362029668408,0.6089207241932275,0.40199643239521754,0.6484298161462541,0.578895917685268,0.6878603575190329
2367,0.5880417554003805,0.5887784931811324,0.4536620482180518,0.34722383885784947,0.46371747552839604,0.48550238280697666,0.353128082447802
1510,-0.1493883980737556,-0.1606674431727939,0.8932229488673671,0.5066390048897584,-0.21941817368851257,0.15534943455818495,-0.024892484061646458
1212,1.9233214391013478,1.9304330632647675,2.091545096513303,2.052404417972282,1.883230656441852,1.9294578017100843,1.9939733729196674
3696,-0.7172534850391605,-0.7340986250165871,-0.6889687486646023,-0.9640062604235755,-0.8999668297720762,-0.6176050458239661,-0.6916818863396061
1344,0.8906469305620538,0.8968978201551024,0.9488495840909663,1.0587465945205106,0.9666677784862002,0.8794043432495011,0.9185680327545345
3996,1.143935878508745,1.1234084984913237,0.5471047784476035,1.039668606925138,0.9094574564946926,1.0524760357619605,1.0411947138740492
