,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2813,-1.4417253085205475,-1.3999594310803154,-1.339079372335906,-0.7615961702117217,-1.3639550932323696,-1.2948199295946847,-1.3030552372465658
3299,1.0354508198325538,1.0062705161367211,0.9983258931639442,0.4348091659233646,1.2513721486195055,1.062886389820345,0.9779476432968053
4205,-2.1233385812534884,-2.1118671340528854,-2.0320240777315353,-2.183217056893924,-1.7633373478025063,-1.9590365373130831,-2.110497439083672
3775,-0.294847580548973,-0.3190398369583711,-0.16481530139361597,-0.31130771604794616,-0.27267023599386164,-0.39784198520201797,-0.28791525912101257
4315,-0.025981504842666148,0.004010923905455321,-0.47742952048577997,-0.1422218105629539,-0.1512256527214304,-0.02818888638769146,-0.24892130236462762
3480,-0.5325603858772783,-0.5098685775993825,-1.1220138747251847,-0.9832180286110397,-0.7585963128308766,-0.5525791192711349,-0.7320258872962411
3578,-1.9891558950199901,-1.9994571281050488,-2.4128362135428256,-1.6293687120339553,-1.6397173898368296,-1.9278096452614943,-1.7255123893675675
3112,1.5213347554121959,1.5001096878060716,1.294278043530621,1.4468169230985481,1.464017199149744,1.566560747103675,1.3830453708088861
3036,-0.47914118605523237,-0.5117136814215393,-0.9498635837635913,-1.1209625075974554,-0.3992465458417287,-0.6093686889329046,-0.4058329827589955
2452,2.021127121907742,2.0612539151374505,1.914261675026958,2.5265136857842316,2.0521848472864708,2.121606876454245,2.00109052130718
3012,-1.4650751847727133,-1.4526043112608487,-0.4381567880954535,-1.4722383753694483,-1.3282034804493341,-1.4044670597948024,-1.3839262537927555
3601,-0.8663708624912396,-0.8155053093477842,-1.556829892225056,-0.8593172103501701,-0.7119908144357998,-1.0528368175364875,-0.8877485837607002
4223,0.8836002635946434,0.8931754477721405,0.7325302172099457,1.0379263109902905,0.8804600994629299,0.6588715560178326,0.9160191312205741
574,-1.2172154163133224,-1.20613801670974,0.6465655304881132,-0.30509558451852836,-0.9750635494995681,-1.3612219406434063,-1.4327077068939253
1458,1.8102608643998264,1.8138723037190345,2.36004376971551,1.8370151912624184,1.5324902119798105,1.7637922560626809,1.86335477997839
1396,-2.01769225068361,-2.0046436863605024,-2.1921200258274283,-2.5571520093746667,-1.4241650924908145,-1.6296141508884912,-2.0147114464462463
1575,-0.20450353148034367,-0.22346465807156018,-0.14217827618378315,-0.23957830185496115,-0.7208348714476907,-0.25199263805948996,-0.2388924079221219
1303,-1.4170223257114862,-1.3948172089207713,-0.4210392340536466,-1.2417343249364523,-1.3167043375385694,-1.302654459123197,-1.4662609494996595
542,-1.5299495977991464,-1.5477152031501409,-1.3148101631487026,-1.501714132740016,-1.3846915408839133,-1.5321060046691848,-1.4147821362842623
1509,3.128164245491795,3.0998177368074025,2.9416435238864045,2.481262375383613,3.1314298071518354,2.813353684513805,3.1399324476083557
3294,0.19116282169138582,0.1694336554200374,-0.10032890083482093,0.05467084589962545,0.2268663817016858,0.3076505864000756,0.08639699239113796
1550,-3.7870549376039166,-3.75094119890283,-2.660887478902843,-3.468912338917772,-3.64143412899024,-3.4170846101694505,-3.750237692918713
3742,0.7502682262478079,0.7289041536501077,0.5054435877087493,0.6970762597151836,0.7953847392889213,0.9258685173221668,0.5950283322571499
1586,-0.27588725200563324,-0.30716978105011805,-0.5817232903325454,-0.9813337264459201,-0.7208444330250813,-0.596587770978696,-0.6106934037603272
522,0.6980634723061698,0.6873657421662678,0.22370201988652383,1.2574916248957604,0.8813304171713581,1.0658616190592736,0.9756343848659228
3195,-0.832190342907061,-0.8366162896697653,-1.3097639720763612,-1.261126548255893,-1.203711615311477,-1.185726911033603,-0.7124280237541962
743,-0.52059486207279,-0.4823074768668164,-0.32395113366347195,-0.2750883400252945,0.20886324054096317,-0.3225863044894225,-0.3828118958655728
407,-0.22159128490606467,-0.2157939823052449,0.6075935183609877,-0.18845802468885214,0.043078221893460944,-0.1013050071679476,-0.17892897136222422
1559,-0.8405237068820945,-0.85369549093403,-1.631124223506371,-0.8294289063694489,-0.9297729437958364,-0.934559817242862,-0.7101675416915589
3699,-0.32194908151419166,-0.33501365551910367,-1.0988457718882738,-0.06794484638343179,-0.4896235045224375,-0.5693013288892301,-0.3248685877826847
1804,-0.21109964894657707,-0.19962820174597373,-0.11978514542462382,-0.2669753150624766,-0.41423701841150606,-0.33266607090659284,-0.2148690507175719
2561,0.3738908916481347,0.38162972199607803,0.9389084222064319,0.42967772083384403,0.5708653990221105,0.426108162571019,0.4666680950144434
2451,0.5474737397820684,0.522544326197627,1.0537070254485923,0.31847457672001384,0.5961246364388445,0.4460984774911549,0.4219198846050343
3635,0.8202765855416629,0.8174977108819557,0.5532353695893728,0.4206738388276265,0.3215358068241883,0.5495175635552572,0.8622579826162708
4184,-0.7475438741450575,-0.7728079960866789,-0.7545198271930676,-0.7624264434050341,-0.824939876552963,-0.6325814053486605,-0.6932081036337001
3402,-2.06364871395546,-2.0533079451032337,-1.5782336344390522,-1.9659672194849185,-2.1023723611777627,-2.2320138925443818,-2.0635571277758507
3497,1.8076868363294196,1.8287680879741615,2.6600149896990644,2.1048089927755904,2.143297375567522,2.238313532503755,1.9278707451779735
47,0.5562964375698614,0.5387807279530179,0.8033780998056741,0.7760276580463918,0.5199771656878268,0.5361879850040945,0.746515535826199
3773,-1.094320516737834,-1.1048999947440579,-1.5535667188742126,-0.36854922241981614,-0.5373427075302406,-0.664039546917039,-0.6577111096368173
1272,-0.6524346091074036,-0.6278038574005378,-0.3596589226724971,-0.6881673845752214,-0.9554545349189547,-0.41948740811190355,-0.5351703114731075
866,0.5859115703957553,0.5810913193330037,0.05793709011635395,-0.00019147155206955535,0.546166609074635,0.5254272008188411,0.4855727153893742
1899,2.5236940919455955,2.5233656207711856,2.569868890141282,2.4202400461852607,2.577643057086208,2.5441043392837104,2.251756167720051
2555,-0.699999937674135,-0.6758958386818308,-0.4745421705471591,-1.0142838906972589,-0.4952406479267366,-0.5245934676854791,-0.6638532330641451
1956,0.6147982385630847,0.5978369043464464,0.3446799829733409,0.6927013154416997,0.7278604879712022,0.5660673733144719,0.7653935797170904
52,0.8014719978827027,0.8102270917662391,0.5455761892686151,0.7865171016887151,0.958801568605729,0.93189391808066,0.7178647607448401
2690,-1.4162062435565748,-1.3973489151517013,-0.8481448965076153,-1.4703986086181622,-1.608571436818179,-1.4426783062747937,-1.4198482934798724
3901,-0.18660386363865222,-0.1895019301840939,-0.46888045106851406,-0.3928568387409659,-0.3220057750582228,-0.3443231606861563,-0.1111418783861835
468,-1.1527400369479122,-1.145619171889278,-0.15437454160304087,-1.0648510211262503,-0.961629770901058,-1.079793876700441,-1.1043280375051872
4030,-0.9474127225913533,-0.9654886810587503,-0.771943312359843,-0.970686373728958,-0.9034766639770746,-0.6625506258194122,-0.882102847816758
2733,-2.9807954786483974,-2.9636774746733243,-2.6350584420573018,-3.017843251818377,-2.713871111566376,-2.863729124659258,-2.906054422089232
3557,3.552118066920594,3.589724445136854,4.869078022574701,4.009387111410405,3.6042787584751848,3.738474628075863,3.6701116464707786
4301,0.6813678897751125,0.6712120050080057,1.0622974882528893,1.0746333097439775,0.7262204042047693,0.5260660146695146,0.9118609265453907
783,-0.17725067559988172,-0.19019237702350744,-0.9384415198187008,0.03204521062541121,-0.03102146356158153,-0.17752638933491593,-0.24516008043940074
4138,2.4185010320150955,2.3810565487412356,1.3250303226361089,1.4946251706413867,2.661143270249841,2.657295365744078,2.368790201782668
1084,0.42212921090733513,0.4024524631256856,-0.17919525188759755,0.7263263520150355,0.33458350135565984,0.402010476246374,0.3690842548744362
848,0.7588111328292411,0.7868137149120407,0.8481925432924577,0.46951123467485223,1.0786213308540138,0.9289228557686022,0.8855693008249941
2890,2.377398469869497,2.342925169345148,1.1932848631387982,1.5235282266374108,2.19881077730829,2.282931574606466,2.288869162324518
452,1.77384295636727,1.7481997227838355,1.7184081115170753,1.6570206913385865,1.682100416439934,1.7755311909351823,1.7382102549665894
2264,0.9913240977370896,1.0182133085718714,0.9383919232485076,1.0402266907188538,1.2458132430024849,1.0979243444893005,1.0770486120024625
24,0.32691361680681674,0.29325461143875153,-0.2826889017161486,-0.5130908410205175,0.2966488040422315,0.21606168941122994,0.21819964977902506
752,0.8711188420724169,0.8352061546493855,-0.28252764517397005,-0.11141551582899434,1.0926789790358766,0.8002648845425572,0.8757287849230965
2500,-0.5361229339821304,-0.5625742760208151,-0.48039924707422504,-0.9445427078104642,-0.3441208179009507,-0.3647260534859327,-0.6174214006347551
1232,-1.0724620827942752,-1.0912794273209663,-0.45313189182783137,-0.9596204002173563,-0.7481976301114781,-0.9742551584513803,-1.06087816874634
2501,-0.24821769128022245,-0.27038478200953775,-0.5956858903521463,-0.3943283629227383,-0.4761700769334575,-0.4595950317192776,-0.07842600861195312
862,-2.7173794974102283,-2.6474090982246117,-2.532986310166589,-1.1569202511854897,-2.840279663462905,-2.9349362223692665,-2.5157930928099836
3890,-1.1195663028146217,-1.1384600021958402,-1.048622351826741,-1.3076263647148685,-1.2952155197813116,-1.1590097527573184,-1.2163298741147162
3088,-1.1989266681016413,-1.2079216458292448,-1.4556385265417584,-0.65181925749291,-1.4097870736284432,-1.2024238393257958,-1.2385865970339265
1957,0.8300253933507766,0.8567365994836704,0.7543402626410902,0.9451305516949935,0.7862318762304015,0.8986677774182601,0.6822305463106157
44,0.7542774370491694,0.7498372809103118,1.0797729872020407,1.8547077261834453,1.1383700945255764,1.1784372412591289,0.9260272889861376
4384,2.4522952708320895,2.464132103192014,2.1229812257326417,2.15752864797001,2.927399913806476,2.672518679689218,2.349919776108615
563,0.4143345875504001,0.3991143789550027,0.3667708747076033,0.5592553767506996,0.3990292617236264,0.20197571843313367,0.36378968341716433
1435,1.9543100197934362,1.9443297685830656,2.6972578156496603,2.122730496285085,1.8628332379627233,1.8779902336574834,1.986365976228061
482,0.48066132745519863,0.4809664057916885,0.6078178308109085,0.2188514829448226,0.27856816112370086,0.5341602326205733,0.3660502603920621
2000,0.3628217897332224,0.3936135559174075,0.013546859945282708,0.25635950265314295,-0.1315338933810759,-0.03872327508542822,0.28119290704759964
2477,2.1220535637568014,2.117492292698073,1.6271824826077086,1.4237177698162382,2.149693756496191,2.157976302340347,2.227893188694594
379,1.0417423434415025,1.0490688227923513,1.5568231118848264,4.020647855843421,1.211140578289963,2.7677806936157907,2.0640138064350086
1593,0.9573598405692496,0.931108195842406,0.0620341139497671,0.6054256539439025,1.1576198618172269,0.7885099742208781,0.8870828787396783
4534,1.4372899624870261,1.4636245629835887,1.313466263159966,1.4731548485700705,1.825082448310482,1.8724166808073142,1.5736777199400076
3407,-0.09678077412015929,-0.12465662364997732,0.032832527004866385,-0.48300994665275876,0.28708397039157807,0.23705201118339236,-0.051178722153852885
4478,0.8256296161323495,0.813729003361122,0.19751303500343775,1.6292257519282627,1.3311110897275724,1.353697857431345,1.0341924252888597
3073,-1.8078541682993923,-1.8315586933918704,-1.1450529159569816,-1.95913080602696,-1.6937398094479388,-1.7390055257063157,-1.8310410750916208
3412,-1.3377809142119002,-1.3105609106535039,-1.3484304283054342,-1.308715144782842,-0.9549074797643211,-0.8563834826048025,-1.2598983306473142
529,1.2267186792002958,1.2166828477583076,1.6229937602504232,2.007834173683345,1.3153051176958093,1.445013858322322,1.517710020973595
4555,0.19561260026484328,0.18082316790931052,0.3238401842697648,0.24269952095110325,0.17433322348057279,0.250290232067894,0.3110382289810557
3202,0.9622919528386049,0.9641962542359213,1.2938646986013405,0.9012372546392158,1.289054154139323,1.2813735656934455,0.9879579526819809
4059,1.9377560031809036,1.9113119442206508,1.7799578805845533,1.7933147743613715,1.8094318472478998,1.8315336749227042,1.9840005845795108
1739,-1.222675635458079,-1.1931534743011756,-0.9390582538051104,-1.3016943496770494,-1.5756380170050792,-1.442167655856096,-1.4835392498117312
3584,-0.38576401890585554,-0.3710750390568123,-0.35051023929231806,-0.6563123124658685,-0.638321015693938,-0.4386236923753839,-0.6237628374826157
1334,1.0512094693343204,1.0450992171671003,1.1632296370097306,1.9759646880333714,1.745299271748961,1.4542628752892308,1.2716725846268235
1016,-0.5131647607213956,-0.543830499166641,-0.7401612551867077,-0.9879765722529175,-0.6497071143626503,-0.5556859287993194,-0.6484075884586243
3300,0.31972174903250683,0.321593707296572,0.6471603236912757,0.4303588928173774,-0.04525668776462155,0.38956040753829413,0.45081548150232387
878,-1.6830117756920442,-1.6913301319395275,-1.8532363742331994,-1.2315969138009892,-1.8013243346194,-1.8562986521585332,-1.7054346289906628
3386,1.1480050418599057,1.1243185286818291,1.8131086170931456,0.9776214389744227,1.21236770278719,1.2785849599781458,1.0707784259568394
2028,-0.12325194019312924,-0.1509804835882127,0.9246163774097083,-0.5828163413948901,-0.5946755980801269,-0.2647558762378581,0.03528068261729678
1203,0.10500961912889628,0.10058367236619192,-0.37256401004040396,-0.21896113784041926,-0.06226554587920696,0.03383718102249578,0.21484264804854125
3694,1.0786918514122992,1.0841110604360331,1.347210234029942,1.0433588473779847,0.9848668571480776,0.9808845444304636,1.1091312130916822
2401,-1.2537665478065176,-1.262084904054001,-0.6379599740660968,-0.37245258942651005,-0.8567784637028548,-0.8731087173561976,-1.142617058982492
4452,-0.25522590596604333,-0.2151552063740052,-1.3489319172546776,-1.2888121003410373,0.07801063182542989,-0.3048275703689609,-0.161710391349267
2297,-1.790352307078715,-1.7831629967453557,-0.7832379847486941,-1.7334887815662627,-1.6891115795804086,-1.8425193374999767,-1.7326196286950524
1463,1.1252187038845756,1.1319204960740161,0.3549342632270027,0.10185212860031978,0.8427372571222851,0.6896764136306848,0.8009415221207117
2719,-1.4813809596918468,-1.5059625867029993,-1.4011188953764941,-1.74789019569338,-1.7034177843472067,-1.5690689523476427,-1.5101107066709771
3628,-0.09626113189091035,-0.1003083150451336,0.27946509768013117,0.8528035765907349,-0.30164972589859573,-0.24526275336531977,-0.25235976006676797
4252,2.1017473403359186,2.107006165008809,1.3731898718086473,2.022648804777875,2.239133492857624,2.1046252557575844,2.033746763867722
539,-0.6400339613380226,-0.6319030977575002,-0.9980767135726347,-0.685139733511062,-0.4226169640018453,-0.3963548086164907,-0.38915520102576184
1067,2.1669957042378636,2.1512723932769564,2.1758528514030724,1.8396991394355764,1.9715811845987805,2.1254981063201894,1.8633171280354617
730,-0.8353567360142953,-0.853767033040528,-0.9545542732449952,-1.3923650899128464,-0.7730661344328491,-0.9426473298267868,-0.9403525682549392
3280,-1.8517974226801155,-1.8666970191991687,-1.8583797880661588,-1.5337774781579196,-1.5890968944943662,-1.8863641647690952,-1.726384484528218
1765,1.2438764183264834,1.2253985592299226,1.3679739977939345,1.253080068485824,1.2659652607578828,1.0407308920789637,1.3262282115567348
3035,0.36678666281836403,0.37641922841891895,-0.24428165362090803,-0.4034544529030095,0.16782524937023813,0.2122127114227046,0.4181437277174733
3462,-0.14999656082686852,-0.15831491707435186,-0.32022115936802376,0.42426287789981876,0.1996568120212625,0.028945442635231355,-0.08473043376535383
3317,-0.3858009701603543,-0.3941738537920823,0.7780059588716598,-0.39263521646535315,-0.7235342918490033,-0.5497357170042984,-0.46378548881708215
4218,-1.984350818321152,-1.950179155555888,-1.106423817749055,-1.7487236552095866,-1.5629108125238536,-1.6503869585848308,-1.8296134515702547
3611,-1.1199738958399421,-1.1356146434802759,-1.22129184313383,-0.9422684302249499,-0.8011818819399007,-1.0184469809451648,-1.0132012020539065
970,0.3741850469641539,0.40355050446576557,1.2721613406017618,0.6182832822177142,0.45359693018928504,0.2715540036532611,0.16805689395072065
1774,-0.7062841366263573,-0.7240497419773517,-0.4911447019759134,-0.6953749073384061,-0.545812060772246,-0.6750928176281705,-0.6277443903100788
1744,1.151376909220237,1.141901639879488,0.8332731103911923,1.7493739403378679,1.2609979521946424,1.1632571495663835,1.2758014821831296
512,-0.07064747121067128,-0.10375899269360689,-0.6102693839519647,-0.7533303424881299,-0.05369626025345675,-0.0298140570686658,-0.038651323688034145
3026,-0.17420867738947976,-0.14037276281113575,-1.552521092147703,-1.2852470363615978,0.4290959746311649,-0.018065163040064558,-0.29258551227583673
355,1.1581839020435623,1.1614952472063096,1.6696081059781323,1.386351847318742,1.5642147538990776,1.516212904123399,1.3139841264037426
1446,1.588201168707249,1.5975641255454953,1.4100037526088722,1.4261507540487477,1.6047122052059732,1.5941908210062214,1.4924602378939047
2744,-0.2682347844685903,-0.251551650757303,0.02191616945827668,-0.3854999617330045,-0.12981948073909255,-0.13403696572699253,-0.1893898537429245
4309,0.05418094969122533,0.025879470792836257,0.12938935989601286,-0.43981537899083745,-0.060063400842147285,-0.03080149671144139,0.07924198620656286
4527,-1.182171025703366,-1.1674305378816139,-2.787979949657905,-2.2305390792441386,-1.7122619542501623,-1.6759872394156474,-1.961199808527693
573,-0.8880016903166184,-0.8659189762311612,0.09233561578311056,-0.7779683762427692,-0.5891853899394488,-0.7478005358215694,-0.8492170004258104
2822,0.3024991619826489,0.2929021512206573,-0.8360513489445633,-0.7905575336941941,0.08355724315132607,0.07262733559520407,0.14724658901845689
1879,-1.990591595487072,-2.0090476053483375,-1.8637011982520504,-2.003711630798839,-1.88178374145328,-1.9910781283154708,-1.9590582017438616
1952,0.9146177343757211,0.8930329766702687,0.6415846353742465,0.8561221802749679,0.9149771766617395,0.9783371532478378,0.8236927483948389
1587,-0.7854417112371874,-0.7510322128891543,0.12288596159337573,-0.3366864793789661,-0.707234910580311,-0.7104491763603962,-0.7386642358883697
3610,-1.0624175353237775,-1.0843205557254345,-1.3761316787962452,-1.1940831356464698,-1.2746347093046215,-1.1495569162784889,-1.1284579251910472
1818,1.2684274195867076,1.2400809109023152,1.337880022564423,1.0415685485672899,1.5197307935585713,1.5479303907227464,1.3102190298132963
577,-0.026138709941157856,-0.01466726274055452,0.0651757935807954,0.11472303258094307,-0.05662526979393423,0.002071028815836873,0.06450989601333468
3225,0.08467589971244938,0.0563293910280569,-0.31629757065305397,-0.28233201331727564,-0.17834524775028732,-0.33119378513925135,0.09057892303204074
1563,-0.44263179579963485,-0.42677201974949086,-0.37845276764102986,0.2361691736530125,-0.6926277628660336,-0.5645776844669521,-0.4817355727017374
3368,-0.6964185522001938,-0.6746512250071155,-0.7696521448099221,-1.1220860303347777,-0.7431688998044885,-0.423833948463745,-0.8274769095213288
4135,0.7367293409660916,0.7990726341547902,0.7322400774195938,1.3479890039216684,0.3143417512036355,0.5955889632951425,0.8380342436378994
3751,0.3526179031613712,0.323092162272389,-0.1990876458567444,-0.08940396878047996,-0.3514211981495688,-0.35939997482224517,0.16914912155642692
1562,-1.0556511850784074,-1.0616853173291139,-0.9339012006643634,0.25432809207375495,-1.0510415993491393,-0.5951686301476196,-0.8114948324239857
3272,1.0165899560834124,1.0331363341055793,-0.3583860728167212,-0.12057820945251518,0.44955024429011403,0.5380583605242915,0.627387116198199
1800,0.49511280655999024,0.506332713460345,0.5319184301025254,0.6896518740112585,0.8499826291701402,0.5967297229225439,0.5159624648546509
4208,0.14666635689217022,0.13220773902526473,0.19645086193333228,0.21249810525603063,-0.19551556285146732,-0.23724087408356898,0.0955130396119408
3913,-1.8181476109493624,-1.8216158720546138,-2.173307733023245,-2.2142740909029115,-2.1987303979918025,-2.331403118746387,-1.8372747475373343
4393,1.8721124410134447,1.8915627747304922,1.3903735452436208,2.7410300845523263,2.2743053495702776,2.194641279639759,2.20567315043927
758,0.05711699975602791,0.06886232813321547,0.5209921657472383,1.2078498363997854,-0.5044564074707871,0.28133759503626,0.16968362182075758
3654,-1.1488479485706538,-1.1046299665313681,-1.200101449055129,-1.3955266873592946,-1.215184508093975,-1.100222031330547,-1.3548374047465832
3559,1.3048636939747889,1.2865936767078852,1.4555280775824997,1.3336375166520749,1.2993211151440875,1.1359597851380978,1.3218982666046184
3659,3.132394344684279,3.106811568483096,3.5551133700108677,2.8196097611267543,3.2265869708697847,2.968223173059938,3.1290156041398607
4297,-1.6610218894593518,-1.6413686911409653,-2.638877249990085,-2.3237517911440064,-1.1775987498708305,-1.2773804503923585,-1.8100809736066785
3863,-1.4362288277928446,-1.3933244625021168,-1.65539173771542,-1.817910980173791,-1.4011583681955906,-1.6963314523188715,-1.491428067097707
2975,0.49204610969581086,0.4662571362310682,0.888408542972172,0.45400253946549446,0.18664494917558944,0.3012065317726806,0.4992596876287723
531,0.35365830604543214,0.3411380051061266,0.4323629796540587,0.5813407803626762,0.34346133445920524,0.3100328351112114,0.2821353463486611
666,1.5921091141562687,1.6224179696265084,2.498330578172378,3.6922002584455917,2.2921528711371764,1.905118659210057,1.8690600822345007
2866,1.701304683329149,1.6721243796333163,1.6641797566605394,1.3390178464527738,1.5179380296193998,1.3645023785706174,1.5362824764956216
3109,0.11159742358812452,0.12734458601692444,0.16138192862928658,0.8089900936209913,-0.003945931691088589,0.4177360858046766,0.12240444793126515
2551,-0.8285640976021007,-0.7958420023827895,-0.13592403924409924,-0.5912916705507612,-0.4208912394270361,-0.6156332538027143,-0.6161597988519677
82,-0.20939732785292844,-0.23156441858224372,-0.5568655269248522,-0.42851847393888,-1.1140056739939743,-0.7589999733723974,-0.18719184965882943
684,-1.1068634986171095,-1.064613748945864,-1.941354241253341,-1.567422852700294,-1.2670499735925027,-1.2730443932467113,-1.1741431287106654
617,-1.6377998145732324,-1.643851410549641,-1.51828208235334,-0.8992236222491938,-1.5009117914901815,-1.6442591513858515,-1.4074505150164145
275,-0.2886876628921169,-0.2702336229794784,-2.2122273004147086,0.2869447264303915,-0.3651534684312683,-0.37009479669430334,-0.22416229502685225
3256,-0.20239188408653375,-0.1651238949230055,1.0713144315185676,0.06786182592296522,0.19048613215970808,0.08169397781276624,-0.15097121816971767
3843,-0.6090866390392973,-0.6208383794223642,-1.2181740209705323,-0.22840936026671566,-0.4648644986226276,-0.5101457341680828,-0.4790924858791239
2140,-0.049667224401615306,-0.018875458217430197,0.39623389075621107,-0.07496914494650797,0.06187306168026496,0.13726851116997763,-0.15401121670241247
1023,1.7466313251742167,1.7557414887094736,1.5361213078080334,1.802389247072158,1.6986915443615398,1.661527408016143,1.6591770118291813
2764,-0.10595819562953679,-0.11434269130163122,-1.0895223356058656,-0.8686727879145479,0.005593936876036043,-0.26693171239880087,-0.23101563280056436
580,0.22058643588301208,0.20125081809758993,0.447691339027587,-0.08774736271015549,0.021643754271570503,0.16626921548732376,0.2026164986175637
168,2.6197072412498166,2.631285193683402,2.1524580514973257,2.892861676350276,2.8386846137403436,2.6643322528750106,2.6984433249311657
2621,-1.0593100029588722,-1.0354908054647942,-1.5046580990399434,-1.3873746421088429,-0.8252564066672892,-1.136668207858965,-1.0439525260996447
565,0.26650418357142314,0.24902040375946155,0.05033429340692497,-0.020106203686303226,0.09736635953266348,-0.18004298938424024,0.18132644596206393
118,-0.053480256529664094,-0.019646043065076058,0.7813132251877306,0.12935332255309634,-0.2767133357850947,-0.2209418783908505,-0.022160409233090317
4282,-1.4107219313788986,-1.406763880176471,-0.8166343255640476,-1.2161178533961063,-1.4192960353732385,-1.2686652188231236,-1.3066860435608347
3830,-1.108017805314668,-1.0904376782661935,-0.7032111714245246,-0.8770245403935157,-0.4360367429901302,-0.2366427869488441,-0.8152429665598395
1447,1.3740802352337218,1.3656791372753094,0.38839395415802014,0.4122611181213105,0.9746760208214129,1.105776657290622,1.0740591800402841
4371,1.2312024581170007,1.2284415170590235,0.9664535549560139,0.9023726350417408,1.5153690022715478,1.3272710210433278,1.2121420144107677
2184,-0.49168778356096965,-0.4981143406076116,0.36593276441315714,0.31159769128144266,-0.021152031940584237,-0.14757336546599387,-0.3114851321970189
733,0.42729843504973447,0.3987109582757203,0.46594996178796994,-0.04768739333270605,0.062368469567356255,-0.1300416409027439,0.4025761907674123
3540,2.8091160575785272,2.785338758249389,1.7884945291593788,1.8612355944898566,2.850934492406726,2.8557978627469978,2.4695932713644733
56,0.9870678285935093,0.9674152011146232,0.9610039050812926,0.9108618988574413,1.078574661330789,1.1702104403556255,0.8821742829685023
2657,1.1071284264168926,1.0914451549960376,1.000374995080744,1.2265548968850402,1.4622903817804151,1.299198474937561,1.1566682686656908
1732,1.7001935995907094,1.7067472242060309,0.6955682102130591,1.0289156836627387,2.0393892295202347,1.899399797355976,1.5857805416091808
2318,-1.8151489718314777,-1.807822492480629,0.014384052203202824,0.4172354848720463,-2.063571851657797,-1.4605209915302364,-1.1618644433144576
4222,-0.6951532025252095,-0.6929861403506344,-1.4555932892796282,-0.043237180745611226,-0.828647572616194,-0.9702171993613339,-0.727114748512837
4343,-0.20597622355907763,-0.1763034889002575,-2.1164355391840504,-1.8440307155756792,-0.18000935781672123,-0.4229489341883501,-0.8885454377286006
2972,-0.2930395554070342,-0.30135791165451753,0.3227670183333866,0.2394437030523191,-0.41270768910747124,-0.33497984850712914,-0.29940363097778455
1571,0.4025167320319234,0.405842016850164,0.9157227336820044,0.3730063536294103,0.5978257986629123,0.4059056141503454,0.5061355608744394
2632,-1.5147867918491187,-1.4996070264889743,-1.4167997185102579,-1.6199780309835825,-1.37917872897093,-1.6150286400953684,-1.6519669644280204
1222,0.40221241539099295,0.380442113202194,-0.893523693173985,-0.40465470114727453,0.33705722237157465,0.12105898102740809,0.34663851546610824
1916,0.844499885656186,0.8568842019012403,0.0728287861973555,0.29925271459170866,0.9082554121610916,0.9672314185673861,0.8390491658004188
1231,-0.6726530153514212,-0.690239989499157,-0.4570369839876873,-0.5138855362814231,-0.19394283849338445,-0.45382473715956634,-0.5190124408606677
3733,-0.3096044813296689,-0.33434312524679854,-0.034959917802516116,-0.2096242867752589,-0.07805736722424511,-0.07896947491612805,-0.3573124386970478
4125,-0.0872217826288928,-0.09897352301195972,-0.6963091645601278,0.15220667393146958,-0.23474206701052625,-0.32123015849650893,-0.06852300963101121
1676,-0.6599437285199754,-0.6258326579972928,-1.1981996462098847,0.18730033792303957,-0.7635268596493778,-0.7476451858158215,-0.4887074403171485
4320,-2.3586653375261246,-2.3207771337708314,-3.219005152345483,-3.0489727366503203,-2.107448373068038,-2.220447670274588,-2.3593028555124906
141,-0.028784963779465045,-0.04672504976213865,0.16405196912851505,0.22394562078735414,0.06984955467856302,0.26097867203971925,0.1421225750892352
1959,-1.5538942099599105,-1.5821507373849675,-1.9433660759707947,-1.7143085707218466,-1.6693250879622794,-1.6338720429928122,-1.6272428866589548
2519,0.860677946152997,0.8406195807240526,0.7827516969999793,0.7598568812515918,0.79987220374948,0.7686898127701465,0.9156330404708957
3749,2.8417830550997856,2.887012232116042,2.7990542203277293,3.8430422212230786,3.013473231214192,3.3728556822287663,2.968943381248033
3971,-1.2645953852351552,-1.259498197915849,-0.5249008717246677,-1.2126146548028889,-1.1275312532011046,-1.1192955516811314,-1.281609241459889
3683,-0.8471955856769613,-0.8289842584977261,-0.3617075496125546,-0.5614565684533719,-0.7691200614570236,-0.6050328089929227,-0.7332246079097983
3657,0.5994092701488227,0.57362029668408,3.632303873903209,0.3363659722372271,-0.0014592458309751755,0.616863241942165,0.643052676738322
2367,0.5880417554003805,0.5887784931811324,1.9445814860760318,0.4837696161787113,0.21081458875757775,0.4012183752576908,0.46699643453534745
1510,-0.1493883980737556,-0.1606674431727939,0.08797635301155471,0.2845769535935243,-0.06407603794749028,-0.06946366911765733,0.025989188500508797
1212,1.9233214391013478,1.9304330632647675,2.920505742702229,2.0964238041445764,2.238846764918099,2.017522628735021,1.9393754471929545
3696,-0.7172534850391605,-0.7340986250165871,-0.8517910135744879,-1.0784806762026893,-0.7074632595440895,-0.7515810284899818,-0.5777670161386657
1344,0.8906469305620538,0.8968978201551024,1.7778102302798917,1.1509849313220395,0.8325558742871548,0.9911394748410596,0.834391595916586
3996,1.143935878508745,1.1234084984913237,1.0060591432984491,0.8838221601725897,1.0814032174855486,1.1658219568015418,1.032980938862126
