,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
658,0.0,0.2319272064317577,0.0,0.0,0.0,0.36206329762505884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,1.1698171173463443,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.1203186673473324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066450749749214,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010503372372844978,0.0,-0.0006260945080817286,0.0,0.0
659,0.0,0.14158782362198077,0.0,0.0,0.0,-0.031061753608520495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005636803066823551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.07890615543194544,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.002524044236910903,0.0030247582356509937,0.0,-0.0003096604081664554,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0011726562579080504,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009231194425156925,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
660,0.0,0.13828519665283617,0.0,0.0,0.0,-0.03643938922352203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062307,0.0,0.0,0.4620883144029358,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.002538879479251511,0.0,-4.2203581859354713e-05,-0.3868086290165475,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.0007296701221326987,0.0,0.0,0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,0.045333897283347926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008570985391606964,-0.05564194973737523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,0.0007826181351021609,0.0,0.0
661,0.0,0.11261465546632332,0.0,0.0,0.0,-0.2965989018745779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689011141732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.4049172416244736,0.0,0.0,0.0,0.0,0.0055894101492179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,0.001979030941189409,0.0018706082438223685,0.0,0.00015273677244337884,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.0007296701221326987,0.0,0.0,-0.001062386630276765,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034815156115786472,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,0.0007826181351021609,0.0,0.0
662,0.0,0.17015135016080687,0.0,0.0,0.0,-0.3217409111060761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001459564726751243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.39016464050023436,0.0,0.0,0.0,0.0,-0.011255315920141612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007235965575788516,0.0,0.0,0.0,0.0,0.0,0.0,0.0018936053225448357,0.0,-0.010773909437759133,-0.022309069651588725,0.0,-0.0001114050432905025,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,0.00272613838388673,0.000662711023654157,0.0024748497525192616,0.0,0.00552279172693121,0.0,0.0,0.010356724548061993,0.0,0.0,0.00911381442153953,0.0,0.04528549714455824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03150406145128329,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013572061909404524,0.0,-0.0021756624274709307,0.0,0.0
663,0.0,0.1332855967185469,0.0,0.0,0.0,0.061465507780328624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.23131646587810697,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026680320352313754,0.002538879479251511,0.0,-4.2203581859354713e-05,-0.0675088007581342,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.015433819351057853,0.0,0.0007296701221326987,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.02535901319226193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011080235452755138,-0.010322642041420376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317007303095569,0.0,0.0007826181351021609,0.0,0.0
664,0.0,0.1804986058859338,0.0,0.0,0.0,-0.3697954140324155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006689011141732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062307,0.0,0.0,1.0209519348301084,0.0,0.0,0.0,0.0,-0.0017078753233721626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.004752915400024033,0.005444688535383163,0.0,0.00015273677244337884,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.002494587970413314,0.0,-0.002431097757064363,0.0,0.0,-0.0014091378221032088,0.0,0.0,-0.012832250705527681,0.0,-0.019456526384463067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007512858202527412,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
665,0.0,0.16416105001315787,0.0,0.0,0.0,0.07309447457949517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062307,0.0,0.0,0.5838650155418419,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026996847216258914,0.0030247582356509937,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.009113814421539537,0.0,-0.03132886667077453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999659140346063,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
666,0.0,0.2212655747025794,0.0,0.0,0.0,0.33415583250919384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,1.0310019733191538,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,0.031150332822891057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010317007303095569,0.0,-0.0006260945080817286,0.0,0.0
667,0.0,0.22029943768480914,0.0,0.0,0.0,0.33917440006838306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.0463843686461116,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,0.03907495526261045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
668,0.0,0.08365225964362832,0.0,0.0,0.0,-0.3179603993453381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.29733648636301546,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.0030247582356509937,0.0,-4.2203581859354713e-05,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.01283225070552766,0.0,-0.018654139598818738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522061765592406,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
669,0.0,0.1362036732659157,0.0,0.0,0.0,-0.025618459468518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,-0.07346286129194332,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.015433819351057853,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,-0.006158591769952062,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
670,0.0,0.15141092310109022,0.0,0.0,0.0,-0.5076296591890674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000768883409292447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.9161674040179988,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.0036885454357579034,0.005444688535383163,0.0,-7.636838622168942e-05,-0.2733064688802359,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.002494587970413314,0.0,-0.002431097757064363,0.0,0.0,0.0014091378221032088,0.0,0.0,-0.012832250705527681,0.0,-0.009637988433048058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006619312260072957,-0.05564194973737523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
671,0.0,0.18307942221951226,0.0,0.0,0.0,-0.03851952649575893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,-0.07746878354320667,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010198940578294069,0.0,0.0,0.0,0.0,0.0,0.0,0.002456112102684113,0.0,-0.0022557678495185194,-0.030634331002884048,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.0008581932435944707,0.015433819351057853,0.0,0.012508556943948979,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,-0.1716440236249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635744611719942,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0036493401034562874,0.0,0.0
672,0.0,0.02425391331046868,0.0,0.0,0.0,-0.5997751181075309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000768883409292447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062314,0.0,0.0,-1.1314558591558925,0.0,0.0,0.0,0.0,0.003916360587328275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.0027197342635938986,0.0030247582356509937,0.0,-7.636838622168942e-05,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,-0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.001062386630276765,0.0,0.0,0.07031638406867419,0.0,-0.018654139598818738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058318212573421745,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
