,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
844,-0.00037674967,0.041879784,0.0029654598,-0.005901074,-0.0002046369,0.10666004,-0.0022493508,-0.0010382382,0.007428914,0.0019913625,-0.0017537028,-0.0016513272,-9.74887e-06,-0.0002415246,0.00027998065,-0.00048825494,0.0005333249,5.7745333e-06,5.9429885e-06,0.02887179,0.0017021231,0.00020999362,0.0018996745,-0.00015057599,0.0031372253,0.00017871607,-0.0005505355,0.00074756175,0.0026111142,0.00084267685,0.0004148986,0.0007562104,-2.5002633e-05,0.00056030607,-0.00071508647,-0.002779882,9.458985e-05,-0.0018583644,-0.0014606594,8.494163e-06,0.0019840752,0.0013253652,0.00014108405,-0.00088127283,-0.0020521525,5.872936e-05,0.0006869471,-0.00056840037,0.00011795011,-0.0008365473,-0.0015086969,-0.00022302079,0.0012308545,-0.00028664886,0.00015688222,-0.0014831102,-0.0004429755,-0.0002784028,-0.00015822084,5.181406e-05,7.2194576e-05,0.0021635266,0.00048644916,0.00047673,-0.0005102807,0.0012435904,0.0024767863,0.0029367406,0.0005326928,0.0004571537,0.00017774521,-0.0012059907,-0.0019247939,0.0013244728,0.0010779114,-7.6624776e-05,-0.05562608,-0.011499287,-0.001549105,-0.0049982066,-0.015623026,-0.002828687,0.007884736,0.009244712,7.903316e-06,0.0010128448,0.0006481403,5.957418e-06,-0.0013474228,-0.0011682286,1.578826e-06,-0.003689959,-0.0020008858,-1.5091569e-05,0.9996964,-0.0036621522,-0.018265422,-0.00560906,0.0015927546,-2.0721242e-05,-0.0153338425,0.003699614,0.0070246025,0.0069444557,0.0018382157,0.0077823917,-0.0016357065,-0.0030232708,-0.0116724335,-0.020400867,-0.0011160583,0.0331552,0.027389677,-0.007160536,0.010647423,0.027832123,-0.0020529889,-0.013298988,-0.009802724,0.011746146,0.0027285016,-0.00060867134,-0.009193863,0.0018875671,0.012786353,0.018938953,0.0077557866,-0.00010402252,-0.062662676,-0.002784273,0.020280859,0.0040430655,0.013661189,0.00050541386,-0.0043779933,0.0006229035,-0.0022678776,-0.00510754,-0.013154615,-0.0051200716,-0.010054903,-0.0043055504,0.003937106,0.0049696416,0.008040049,-0.030624254,0.003784206,-0.0023275684,-0.0077149794,-0.032812096,-0.0023937405,0.012479428,-0.00041979787,0.0071896613,0.004465517,0.0003480711,0.00015256116,-0.008750664,-0.027702425,0.0052933935,0.013554562,-0.016069962,-0.02362566,-0.015916806,0.007208608,-0.011472776,-0.024663374,0.013660089,-0.009161833,0.002654892,-0.0028177295,0.01660655,0.003141923
845,-0.00095557986,0.029011201,0.0040349206,-0.004759501,-0.00046644703,0.06975827,-0.0023996672,-0.0012741842,0.008166984,0.0014144666,-0.0024836138,-0.0022585243,-7.6909804e-05,-0.00019189462,0.0001386036,-0.00018347707,7.542944e-05,-4.8499446e-06,6.4180304e-06,-0.022645397,0.0012567575,3.4186708e-06,0.0017680328,-0.00014436425,-0.009984004,0.0003175465,-0.00048605935,0.000600282,-0.015493511,-0.021245725,0.0003136342,2.466404e-05,-0.00011258058,0.0003947661,-0.000718782,-0.0038939156,9.949281e-05,-0.0010473308,-0.0005811074,7.782037e-06,0.0022810793,0.0020322157,0.00018730557,0.0013500422,0.014284561,6.786026e-05,0.00041404986,-0.00048305967,0.00025410025,0.0027602217,0.00251423,-3.3036915e-05,0.0002841154,-0.0014936938,0.00010397764,-0.00014744967,-0.0001481918,-0.00028805152,0.0029418825,0.0017807104,6.3803134e-05,0.003966108,0.0007730704,0.00086795894,-0.00073060376,0.0010586397,0.0023130174,-0.015023165,-0.0056212554,0.00052903243,-0.003462091,0.0042035286,-0.0031881286,-0.00040081333,0.00036850586,0.000110068824,0.015130062,0.006184261,-0.001124221,-0.0039967187,-0.015114521,-0.0031261833,0.006516016,0.0078364555,7.667366e-06,0.0009201112,0.00048127078,5.487803e-06,-0.0006713564,-0.0005600381,1.4434078e-06,0.0008353329,0.0014377282,1.3388357e-06,0.47082803,-0.022350514,-0.0025730578,-0.0013969323,0.0011525988,-0.0052999095,0.024428438,-0.0129276635,-0.009297863,0.0072529735,0.017556362,0.0015025637,-0.008551345,0.001349688,0.005318295,0.059569877,0.00532195,0.00031225264,-0.016587423,-0.010838893,-0.013719561,0.021489266,-0.038340386,-0.0056434204,0.020231964,0.0061808666,5.774349e-05,0.020003937,0.019981032,-0.0040660095,0.00955689,0.010833599,0.021588515,0.016902633,0.012298637,0.0140064005,0.008202415,0.0005448024,-0.006057924,0.01959898,-0.003382907,0.0006323149,-0.0019114836,-0.0034406104,0.044020582,0.029818323,0.001539316,0.008793144,0.0072277295,-0.0070952983,0.01125652,-0.022030147,-0.01599711,0.0039178473,-0.0028531225,-0.008125688,0.02939507,-0.0026270186,-0.0018351057,0.0014192584,0.004255237,-0.0054571736,0.002032594,-0.0025846732,-0.027268207,0.009712754,-0.018523682,-0.014845198,-0.026644688,0.02236607,0.0013730642,-0.010145319,0.0053017265,-0.018336682,0.015822027,0.0031706812,0.013004722,-0.04556621,-0.009719401
846,-0.0016484315,0.03176585,0.002879098,-0.003359936,-0.00049264746,0.05755171,-0.0031625885,-0.0013481363,0.006707636,0.0015992484,0.007909094,-0.0017039372,-3.628363e-05,0.000101954625,0.00026998427,-0.0006227394,-0.010737239,-5.942971e-06,7.00206e-06,-0.022228474,0.0021543314,0.0006212723,0.0005598119,-0.00011146714,-0.011853281,0.00023556894,-0.0004658505,0.00087599666,0.0031105606,0.0010598733,0.00024620377,0.00026569594,-0.00030247745,0.00039517155,-0.00045043032,-0.0018139224,0.00011890105,-0.0025193165,-0.0014243181,8.124991e-06,0.0026560046,0.0015281014,0.0001764522,0.00022754078,-0.0009733596,8.734386e-05,0.0021732633,0.00037239003,0.0005744007,-0.0029276537,-0.0053248866,-0.00020810624,-0.0033579841,-0.00012181464,0.00022323348,-0.0010216322,-0.0012072205,-0.00031398569,8.104576e-05,0.00010559949,4.7590143e-05,0.002980886,0.0009934378,0.00044616192,-0.0008299554,0.0006970554,0.0018528331,-0.00028956987,-0.00030677076,0.000313848,0.00010497393,-0.0013486419,-0.0020393264,0.0019821713,0.00034618212,-0.000107850814,-0.038504355,-0.0072869896,-0.001686668,0.02585206,0.026420709,-0.00263992,-0.022887,-0.02709617,8.674595e-06,0.0007373391,0.00046862703,1.1829632e-05,-0.0006305224,-0.0006919292,1.5073308e-06,0.003117384,0.002278286,5.452242e-05,1.2738972,0.006770704,-0.0044885087,0.008146355,-0.008636797,-0.0025435658,-0.020219337,-0.0045402227,-0.016944677,-0.02345549,-0.039813723,0.00037514503,-0.006408075,-0.0012234799,0.0075568515,-0.01959157,0.0019073966,-0.0061821206,-0.019629274,0.0021641657,0.006715416,-0.074244544,-0.00854228,0.0154030295,0.0078920275,0.0034596024,0.0009983308,0.00657504,-0.013400013,-0.0004812966,0.0061285235,0.013353849,-0.0024255267,0.0004911515,0.005110588,0.006816179,-0.011627827,0.0061692446,0.011111408,-0.0013607314,-0.0026271224,0.0016223983,-0.0019771345,-0.0044529215,0.0035521062,-0.0061588497,0.005389224,0.012482322,0.007891828,0.007693143,0.010790066,-0.019435052,-0.01578906,-0.004551455,0.017019296,0.008072676,0.038034312,0.025604252,-0.024575809,-0.024881188,-0.0009144633,0.0042071342,-0.010517031,0.0065238043,0.047012158,0.0103594195,0.008712175,-0.009031706,-0.019817995,-0.008129394,7.576737e-05,-0.0008591289,-0.026086029,-0.009983697,0.018105522,0.0041662925,-0.00430936,-0.051728807,0.0007418812
847,0.023757994,0.028021462,0.0052953223,-0.0023328662,-0.0006820578,-0.08749157,-0.0033626412,-0.00040059292,0.010244104,0.0012437769,0.0012052858,-0.000970741,3.60842e-05,0.00012232723,0.00034603558,-0.0002024254,0.00066292175,-9.679132e-06,7.924357e-06,0.012812915,0.0021938726,-8.831751e-06,0.00069070107,-1.7544537e-05,0.00094597775,6.4995686e-05,-0.00042663494,0.000466449,0.002588519,0.0013318945,0.000119811586,-0.0017955302,0.0027111527,0.00028257264,-0.00060526095,-0.002216635,5.288676e-05,0.00083750306,-0.00025562034,8.517932e-06,0.002735654,0.001966124,5.121905e-05,0.0002906896,-0.0008044114,2.7106526e-05,3.1003416e-05,-0.0005880559,0.00022844078,-0.0025425248,-0.0018385751,-5.715943e-05,-0.0017691255,-0.00038585352,8.507952e-06,0.008595543,0.0060693016,-0.00015090342,-7.729012e-05,0.00030854612,9.942763e-06,0.0042979526,0.0010405092,0.00041227764,-0.0014136452,8.6931104e-05,-0.017316341,-0.0027964872,0.00063994987,-0.006444863,0.0020621344,0.004472,0.01946224,-0.00135146,0.00078571896,0.0022647295,0.010296402,-0.0039906777,0.013697042,-0.0017374032,0.028360868,0.01884004,-0.02616932,-0.026310705,8.481231e-06,0.0007128907,0.00055591896,9.423782e-06,2.1389644e-05,2.1375508e-05,1.4800669e-06,-0.0025837864,-0.0022059213,-1.3405854e-06,-0.61459315,-0.007742625,-0.00014700185,0.0039409334,-0.0033224486,0.00604639,-0.016613424,0.0044780965,-0.016523883,-0.02126078,0.03332148,-0.00026976506,0.0012118033,-0.0020307093,0.010052844,-0.041353256,0.0039825784,0.013339659,0.016345821,0.020244788,0.0014852543,0.0141721545,0.019698612,0.0037772576,0.019217055,0.0069636614,-0.0019082869,-0.0003256797,-0.005022371,-0.0051967953,0.013711544,0.014373336,0.014569426,-0.03555371,0.017887266,-0.013157237,0.008572196,0.0012757431,0.0066851373,0.0030151096,-0.0042497087,0.00107937,-0.004168949,-0.0023570866,-0.007996937,-0.009773049,-0.0043360223,-0.0020123085,0.0017652411,0.0148727195,0.014828244,0.036909245,-0.0049434477,0.0006334009,0.00026633794,-0.05799996,0.038216714,0.0192147,0.0113592865,-0.016291894,-0.0065949573,0.0024067806,0.0031006625,0.0010558959,0.035553187,-0.007253615,0.014184308,0.014320751,-0.033843935,-0.0070059556,0.00028513023,-0.003624424,0.035511233,-0.0071672355,-0.006635381,-0.018309614,0.0019028244,-0.04266064,0.003890484
848,-0.0008342126,0.022955649,0.003820233,-0.005179079,-0.0005032162,0.096870825,-0.00472774,-0.0001507755,0.0045917896,0.0026663905,-0.0015227734,-0.0014006087,3.1538555e-05,0.00017248861,0.00019000746,-0.00020734475,0.00020795286,4.4713593e-06,9.2336795e-06,0.019628271,0.002037018,-5.0941482e-05,0.0006499065,-3.8679664e-05,0.0035230333,0.00025323874,-0.0004885662,0.00042210758,0.0024084763,0.000539416,0.00012267963,7.0136455e-05,-7.0219685e-05,0.00018371877,-0.00047503517,-0.0010588956,4.6147543e-05,0.0012656203,0.0009096005,7.79776e-06,0.0017446171,0.0012528232,4.997404e-05,-0.00064179057,-0.0021725725,1.1889984e-05,0.00012239645,-0.00056607,0.00023953296,-0.0004588386,-0.001863263,-0.00010584317,-0.00083591766,-0.000211524,-7.4141267e-06,-0.002564474,-0.0011098357,-0.0002493363,-0.0003118711,-0.0002447068,1.0600625e-05,0.0038088788,0.0014516525,0.00047149422,-0.0010449328,0.0020861465,0.0028866434,-0.00039449977,0.00021476147,0.00034206084,0.00034568246,-0.0018833069,-0.004017504,0.001185986,0.0011839048,-0.00024660796,0.012846648,0.005015399,-0.0019485342,-0.0023884603,-0.016959753,-0.0046300506,0.009355823,0.011750056,8.629659e-06,0.0012031134,0.0010346444,9.331004e-06,-0.00020804298,-3.8444443e-05,1.5083962e-06,-0.0020150293,-0.0017962318,2.6437358e-06,-0.4366734,0.019317223,-0.0078099505,0.0004092273,0.0021162536,0.007950956,0.032434225,-0.008501851,-0.05358624,0.0050088386,0.0065836357,-0.0022182246,0.037702113,0.0032517633,0.0172207,-0.01197876,-0.004629663,-0.008784994,-0.018562876,-0.010849718,-0.006137543,-0.048465762,-0.023889164,0.0032261296,0.012414341,0.0025132995,-0.003406013,0.012545333,-0.016618714,-0.0025560728,0.012265726,0.0064007267,-0.015234372,-0.0020618658,0.0076863994,0.007992822,-0.016932478,0.00063793844,0.008058128,0.0011612411,-0.0050696195,0.0010718215,-0.004737615,-0.0028982,0.04891414,0.05486809,0.0041570384,-0.020723762,-0.058893304,0.008985258,0.009573383,0.044366337,-0.012761064,0.0042424235,-0.0019896387,-0.0026260617,-0.062801495,0.031991627,0.0006880775,0.0003682613,-0.02641346,0.0037413419,0.0024902797,-0.001270288,0.053624142,-0.012508992,0.009379898,0.01232592,0.041746475,0.0049907244,-0.035260905,-0.004898904,0.02983826,0.008659413,-0.004638308,0.0013728747,-0.0020225008,-0.059238084,0.0041202926
849,-0.0011396374,0.03278955,0.003639752,-0.00467623,-0.0008901322,0.04911833,-0.0035411387,-0.0003709216,0.0038049147,0.002230931,0.0017990997,-0.0013702482,-0.006373079,0.00016455208,0.00021906846,-0.00024204777,0.0004605632,-7.349358e-06,2.8046241e-05,0.014923325,0.0016284701,-8.224575e-06,0.00082914624,-5.9142716e-05,0.0027278538,0.002017486,-0.000488837,0.00083771837,0.0018952144,0.00056350563,0.0003088796,0.00016220212,-4.2982992e-05,0.00041265177,-0.0005973595,-0.0018234206,0.00012696102,-0.0015418123,-0.001406378,7.990826e-06,0.0028612681,0.0017129662,8.774207e-05,-0.0005178518,-0.0011922603,1.5620439e-05,-0.0016476684,0.0011075388,0.00025093742,0.0018859163,0.0018334981,-6.455983e-05,0.00090062927,0.0008274767,-9.1074755e-05,0.0039837505,0.00010397762,0.023105023,-0.00026523444,0.00012516789,4.4393488e-05,0.003120161,0.0016490895,0.0004331168,-0.0011943468,0.00058901845,0.0021596889,-6.205187e-05,-0.00016682818,0.0006099749,0.00048776827,-0.0028948635,-0.0029305161,-0.00043405357,0.00040513327,-0.00011326327,0.007309378,0.0012248979,-0.0015868819,-0.0023698015,-0.016021708,-0.0039424705,0.008079671,0.010134573,8.567662e-06,0.001245137,0.00086450553,8.88722e-06,-0.00044271944,-0.0004401821,1.2178413e-06,0.0025521168,0.0016979956,2.3855448e-05,0.1386636,0.018036308,-0.009741178,0.009711886,0.004616603,-0.0045091137,0.038761318,-0.0040636044,-0.038146123,0.008313742,-0.0065205065,-0.00093429984,0.02894263,0.006287812,0.021525905,-0.0148508,-0.004102579,-0.0065059657,-0.021479977,0.007416613,-0.0077993106,-0.058757856,-0.010271774,0.0099124955,0.0062750434,0.0038890115,0.006600164,-0.011664374,-0.015402292,-0.0054251617,0.0090284925,0.0061751823,-0.013969871,-0.011348113,0.0059077046,0.010411191,-0.025062153,0.00239773,0.0073195435,-0.00044158602,-0.005102267,0.0005380592,0.088496596,0.033092037,-0.00655467,-0.0029504723,0.024576917,0.0031927805,0.0046447497,-0.000900767,0.008786915,-0.018758802,0.014607896,-0.007942115,0.01664471,-0.026446009,0.011232471,-0.061422344,0.012399432,0.008326185,0.0021842038,0.0007464945,0.0016176138,0.00052177603,-0.015944278,-0.027177153,0.0059919995,0.0060546184,0.007403957,-0.009072634,0.007347882,0.0031624506,-0.04282196,0.012755616,0.009406659,-0.014283956,-0.00041247447,-0.029475613,0.0029092722
850,-0.00049020705,0.041728728,0.002647641,0.019302083,-0.00080451387,-0.07179453,-0.0029518157,-0.0021630747,0.0012638584,0.0013248387,-0.0011455265,-0.0013378344,1.7904878e-05,-0.00021206665,0.00040936813,-0.0003476208,0.00014678796,-1.5621525e-06,6.116244e-06,0.021355998,0.0013808339,-8.498681e-06,0.0022689193,-0.00014813447,0.0022440047,0.00015539487,-0.0005097553,0.0005833443,0.0055994657,0.0019566999,0.0006508167,0.00021769908,-5.708983e-05,0.00034839893,-0.0007637809,-0.0034173205,9.141131e-05,-0.0006470478,-0.0005092351,8.4158655e-06,0.0016856479,0.0010220641,0.00014049384,-0.0006629856,-0.0019845318,5.179637e-05,-0.00064505293,-0.000587818,-0.0034876582,-0.0002981974,0.0028403702,-4.871849e-05,9.710176e-05,0.001050181,0.00014185502,-6.222821e-05,-0.00025722312,-0.00027755936,-0.0002545286,-0.000108711116,7.377077e-05,0.0038636995,0.00067054376,0.0005202031,-0.0004980534,0.0010086915,0.0021716065,0.0031845765,0.0021765542,0.00068523263,0.000978786,-0.0014176011,-0.0024019731,0.0009270636,0.001514509,7.8230114e-05,0.013807572,0.005687367,-0.0008064876,-0.0048261196,-0.015266999,-0.0035773776,-0.014019499,-0.01594487,8.726433e-06,0.0004872526,0.00031883482,5.3569483e-06,-0.0013094706,-0.0009602113,1.5274047e-06,-2.2113265e-05,0.0020127948,9.163939e-06,0.778353,-0.002153826,0.0048248502,-0.0020623165,-0.0027580434,0.0058302386,0.026295168,0.0037740837,0.0066957697,0.00414154,0.004660123,0.009201813,-0.007534181,-0.0033144415,-0.01841214,-0.028238613,0.00061731564,0.00024308627,-0.019291798,0.00044624778,0.006999035,0.09168156,-0.011757033,0.015267833,0.009363429,-0.0018544786,0.0028930292,-0.017070638,0.013566509,-0.00899438,0.0021360172,-0.011996537,-0.0032435458,-0.00075720355,0.01773697,-0.011243882,-0.0107945,0.0040984238,0.010311521,0.0041440865,-0.0041809194,-0.0030989118,-0.002299919,-0.00364047,-0.0111704655,-0.0019277589,0.025562713,-0.0018180253,-0.0007211773,0.0009969994,0.018151524,0.06447798,-0.008416058,-0.0040663425,0.008529737,-0.025672497,0.020573128,0.009101022,-0.0048128306,-0.0008839287,0.0032587175,0.0023399913,0.0010246421,0.0034206891,0.03840913,0.0061932565,-0.026395466,-0.007901459,-0.0228229,0.029582333,0.007438755,-0.008384807,-0.01171665,-0.024576385,-0.0060520843,-0.027661907,-0.0012625334,0.023310425,0.007176972
851,-0.00088968576,0.026699878,0.005374675,0.013471332,-0.0006560439,-0.08321562,-0.0030007225,0.00023843614,-0.031295795,0.0017670644,-0.0015921561,-0.0015065677,2.3776394e-05,-0.00038368066,0.00027490093,-0.00020918348,0.00025434888,-4.2944416e-06,7.95863e-06,0.011984815,0.0014896623,-0.0003333585,0.00071438984,-3.8821352e-05,0.002470725,-0.000100586774,-0.0005793615,0.00033925896,0.0015671017,0.0008271884,9.5121777e-07,0.0004110608,-0.00021429581,0.0003488802,-0.00062804157,-0.0018639077,2.3682123e-05,0.00045778078,0.00037599314,8.124106e-06,0.0024344134,0.002049127,4.4143788e-05,-0.00044517516,-0.0013378398,1.6542508e-05,-0.00062198966,0.0012204555,4.198304e-05,0.0016275131,0.003573737,-4.818516e-05,-0.00070725195,-0.00032536872,-5.5804958e-05,-0.0030042792,-0.0021487211,-0.00020748502,-0.0003330211,0.00016381353,1.598977e-05,-0.017509101,-0.018152906,0.00030028258,-0.0010357446,0.0003705674,0.0017163845,-0.0017031817,-0.00052098813,0.00041669008,0.00028756858,-0.0011990211,-0.003642167,-0.00045564745,0.00069642573,-0.0001955632,0.013535466,0.0019975773,-0.0019469402,0.017660197,0.028456654,-0.0062819473,0.0046088216,0.0046145683,8.708959e-06,0.0007502348,0.0004386777,8.948589e-06,7.566904e-05,9.3640294e-05,1.4733998e-06,-0.0014451254,-0.0022723128,-1.48084955e-05,-0.6546493,-0.0038584843,-0.004494606,0.0021265014,-0.007212341,0.0012529745,-0.011418239,-0.009085287,-0.017884172,0.0056112087,0.0027359081,-0.0049633714,-0.012270785,0.0037135019,0.007513078,-0.014101275,-0.0019482145,0.021677013,-0.00055019505,0.014621964,0.003583263,0.005194586,-0.011935234,0.0016148068,0.00019302353,-0.035922784,-0.01064864,0.0059753233,0.12606926,-0.007696506,0.012769591,0.014734455,0.0014263971,-0.016668614,0.0066329283,-0.008385643,-0.024362195,0.0067981095,0.0058627883,0.0039544213,-0.006472265,-0.0048602154,-0.0052073905,-0.0033623555,-0.005655519,0.032974232,-0.01219574,0.0150325,0.00021958518,-0.003848695,-0.011947281,0.0031138877,0.018405316,-0.00030797886,0.007918952,-0.013444186,-0.053864095,-0.04381005,0.013845041,-0.0013058448,-0.0068676276,0.0022782783,0.0033620077,0.0013428917,-0.017575018,-0.008179334,0.013941688,-0.009263044,0.013554505,-0.016823173,0.0017638096,-0.03169387,0.002370669,0.009323159,-0.002503081,0.012550975,4.208965e-05,0.015262039,0.00022159689
852,-0.0007080454,0.0403108,0.0023039505,0.024366284,0.00017549608,-0.079202406,-0.0017402275,-0.0009349085,0.006545831,0.0017859496,-0.0029325506,-0.0023134246,-8.234298e-06,0.00023690735,0.0001122178,-0.00041722585,0.00031341938,6.63892e-08,1.1032629e-05,0.019350868,0.0034583427,-0.00071110186,0.0015524797,-4.9318634e-05,0.0017684792,8.465983e-05,-0.00056760764,0.00049924775,0.0013021759,0.00077265344,0.00029297156,0.0010765698,0.0002946334,0.00060033094,-0.0007736362,-0.0031915866,0.000116441,-0.0011745541,-0.0007724134,8.268505e-06,0.0019129821,0.0015620192,5.5505057e-05,-0.0008000999,-0.0020322795,2.2690441e-05,-0.0007757351,-0.002084303,0.00023327758,0.002601586,0.0026055642,-0.00022944709,0.00087895326,-0.00021950841,0.0001518214,-0.0009937063,-0.00024166859,-0.00015714073,-6.3211985e-05,-0.00025084428,7.165717e-05,0.0013403221,0.00017523312,0.0006021245,-0.0005742736,0.0007444666,0.002022517,0.0007073277,-0.0012651326,0.0007124499,-0.00070210954,-0.0023906296,-0.0009213433,-0.00060957455,-0.0024181807,0.00026225985,-0.05340144,-0.007123278,-0.0013207225,-0.0054858983,-0.019256841,-0.0030827138,-0.013881279,-0.012909706,8.047844e-06,0.0011950878,0.0006163983,1.1507882e-05,-0.000507259,-0.00031260532,1.6872217e-06,-0.0050926646,-0.0028944165,-1.4134679e-05,1.4202431,-0.014169446,-0.014489415,0.010448676,-0.0049484917,0.004836776,0.0036223824,-0.00084614445,0.010859621,0.005443115,0.018768543,0.006731461,0.0011830099,-0.002894088,-0.026313646,0.070000686,0.00523717,0.0015021404,-0.0010908622,-0.0004557167,-0.0035187963,-0.03773783,-0.014283632,-0.0036913017,-0.006268851,-0.0010934657,0.012849124,-0.012108282,0.022600766,0.017366197,-0.05495173,-0.08317862,-0.005635662,-0.019449497,-0.039069567,-0.009880013,0.0050587556,-0.0152973635,-0.005975659,0.009650324,-0.0063957977,0.00097237644,-0.0020635151,-0.0050663124,-0.010294013,-0.0016812772,-0.008612871,-0.0009683366,0.004798699,0.002596467,-0.0074532954,-0.02805446,-0.006743712,0.0033444762,-0.011423242,0.042000417,0.02536555,-0.0362669,-0.0029073663,-0.00053974823,0.0012247285,0.00079864234,0.00033570087,0.00048821216,-0.029503755,0.0026649998,0.008054826,0.002752767,-0.0033828195,-0.013190014,0.0063484563,0.011765155,-0.011019747,0.0013579605,-0.0059357644,-0.0043945652,-0.0030993267,0.022137703,-0.0010673954
853,-0.0018228245,-0.22119558,0.0049636094,-0.0069067953,-0.00072742056,-0.07039665,-0.0028323813,-0.001853605,0.0068014017,0.002171635,-0.0023608017,-0.0013333891,1.4190129e-05,0.00024794953,-9.3232156e-05,-0.00019210135,0.00019539977,-6.699942e-06,1.083323e-05,-0.01179146,0.002568339,-0.0007919311,-0.0033681442,-8.485942e-05,0.0013437478,0.00010945852,-0.0004961207,0.00014557087,0.0030033002,0.0013751943,0.00044258384,-0.00032362322,-0.0007877945,0.00032732694,-0.0010585467,-0.0022390983,3.5257035e-05,0.001009171,0.00056387484,8.081284e-06,0.0039236518,0.0026576857,3.5498888e-05,0.0014089053,8.369478e-05,3.5054167e-05,-0.001470188,-0.00015920277,0.00036332887,0.002213531,0.0033962866,-0.00013865263,0.00032518833,0.0005170669,-4.585717e-06,-0.0015357689,-0.0005286583,-0.00015569862,0.0014143754,-0.0031418842,3.4539448e-06,0.0020372814,0.00036608946,0.0007401508,-0.0013301909,-0.00014380609,0.0015002639,-0.0012602148,-0.0010113803,0.00029122634,0.0012071176,-0.008089488,-0.0044683376,0.004926235,0.0021068226,-0.000491912,-0.02119636,-0.003239384,-0.0011864938,-0.0043644067,-0.021745905,-0.005712701,-0.016940225,-0.016613025,8.303106e-06,0.00093857077,0.00053057313,4.5713177e-06,0.00024773585,0.00025261892,1.4741461e-06,-0.0022761743,-0.0029395677,-9.360645e-06,-1.1292326,0.0005151291,-0.0008333603,-0.0015880661,0.0012825995,0.008051667,-0.013671879,-0.0025744424,0.016251005,-0.023181923,0.036101963,0.003978377,0.018395502,0.0063882293,0.01791962,-0.036008153,0.0088521205,-0.005912302,0.0016647816,-0.012582209,0.012001704,0.0030983575,0.0034167662,0.009307965,0.018502109,0.01930166,-6.873111e-05,0.03251396,-0.018553726,-0.006406754,0.013571913,0.003001523,-0.020695357,0.006675523,0.011373698,-0.019223765,-0.01402186,0.002861614,0.0048422012,0.0028600653,-0.0016611057,0.0016221051,-0.004187646,-0.0027715827,0.05276773,-0.0037357535,0.016786892,0.0012097029,0.0049750083,-0.011872691,-0.006826027,0.008201228,-3.8523725e-05,0.010963451,0.0005804282,-0.068606056,0.057698883,0.047519226,-0.0037512716,-0.019377645,-0.012057057,-0.026139358,-0.01864875,0.0036574597,0.061000858,-0.02533176,-0.025476951,0.022934597,0.05061406,-0.001834295,-0.0009239955,0.004521133,-0.009176043,-0.015294253,0.0018647439,0.0033138567,0.0011539764,-0.04138568,0.011967643
