,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
805,0.0,-0.08087487849698977,0.0006594723604476916,0.0,0.0,-0.025167306182640247,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0005167508135022616,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538742256209634,-0.00025939969700844337,-0.002047252442437353,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15535845607188947,0.0013234494520304473,0.0006810621951531221,0.0032174521429913353,0.0,0.0037415437767064296,0.005921653270775911,-0.004596462381887351,0.0,0.0,-0.002685205635279845,0.0055684628440202935,0.0,-0.00048464535869541356,-0.0005484331017185964,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.0066513760187382805,-0.001012710192348069,0.0,0.0010303875432058941,0.002034711718501312,0.00983507452545745,0.0008869090360142493,-0.0022118010588003173,0.0,-0.0018543595056441904,0.0,0.0018796809107780982,0.0023184355270791106,0.0007197672559850863,0.0,0.0027742249874541437,0.0006043687842891229,-0.00282159152022578,0.0016065033961065816,0.0072782434869578996,0.0,0.0,0.0003745612103125061,0.0,-0.00028988874501921643,-0.0012624785877999704,-0.0012078254068925562,0.0,0.0,0.0008709524689120105,0.0024839922632883277,0.00025810354545141665,0.0,0.004490955101435277,0.000904479863987663,0.0012349162651256564,-0.00012494513267705294,0.0049355705882962635,-0.007465503493351367,0.0034039402693604934,-0.0014805103476892643,0.0,-0.0070002224412636675,0.0005801709341322934,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,-0.007936256209043958,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.004280411314099072,0.0002656122136801228
806,0.0,0.010000088373542907,0.0018507260753231696,0.0,0.0,0.024276796477012492,0.0,0.0,0.005239617194459449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012397696926222889,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0010665785178267378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001965172913000894,0.0024957561593690015,-0.0009756254873260052,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646242506991957,0.0013234494520304473,0.001474879231824433,0.010462881159361719,0.0,0.0019156086970101046,-0.003358556974819303,-0.0015052399554843108,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.0049792961251848055,-0.00040336450778895023,0.0,-0.0007875308778300808,0.0,0.003779735534292401,-0.0013420631218796087,0.0,-0.0011587786476521264,0.0018973918313754951,-0.029369862401587433,-0.015274345877200663,-0.0018287729907054211,0.0,-0.0018541168202064462,0.0,0.0033264941941554024,0.0032112534897959536,0.0007197672559850863,0.0,-0.009961211599259563,0.00025632179675930713,0.005138200240537844,0.0022443097409464313,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00045797885424541805,0.0001339536936958044,0.0013199938313664388,0.0,0.0,0.0008709524689120105,0.006780482679699321,0.00025810354545141665,0.0,0.0027970859821455276,-0.00031337550261028023,0.0012349162651256564,0.004732750755966263,-0.0004788261021589804,0.0036110410976182426,0.0010947154484103555,-0.0027936296465070217,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.0013661455058124918,0.0011912255555827994,0.0035304677077033393,0.0,-0.003483219371872023,0.0,-0.00014703459018985542,-0.005429326403571943,-0.018524113140943488,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,-0.012670937326444327,0.0002656122136801228
807,0.0,0.00874970519188835,-0.0005920090029201425,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008916313824791734,-0.0039021258852259583,-0.0009756254873260052,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0007754955452093169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221089038090825,0.0013234494520304473,0.0006810621951531221,0.0015215808578944133,0.0,-0.0009197147437423382,-0.004204371037797747,-0.0013924081009360615,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-0.0004770376604985061,0.0,-0.0016948043499837673,0.0,0.005622644268221125,-0.0013420631218796087,0.0,0.0010303875432058941,-0.00259976975281,0.004184126725053437,-0.0018596107651514253,-0.0018287729907054211,0.0,-0.0018543595056441904,0.0,0.0033547506000994806,0.0023184355270791106,0.0007197672559850863,0.0,0.0027742249874541437,0.003493885865022878,0.0003998421795962221,0.0022443097409464313,0.0033888930771132897,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0011525904240288355,-0.002865050130940468,0.0,0.0,0.0008709524689120105,-0.00995701116322566,0.00025810354545141665,0.0,0.004490955101435277,0.0010633634179464204,0.0012349162651256564,0.002927893422712123,-0.0007708439864570781,0.003910781831728695,-0.0024802684464872975,-0.006874263023268831,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.0013661455058124918,0.0011912255555827994,0.002407378512920659,0.0,0.003870847199373718,0.0,4.957051086763575e-05,0.002756016681107544,0.005553147706591119,0.0025511465135627225,0.0005434350355936757,0.0,0.0,-0.0019288527594423048,0.0002656122136801228
808,0.0,0.009420095043813796,-0.018385356640485854,0.0,0.0,-0.020613765919974648,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.0039021258852259583,-0.0009756254873260052,0.0,-0.009724225348148255,0.0,0.0,0.0,0.0,0.0,0.0007754955452093169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453020521666086,-0.0005917867138618957,0.0006810621951531221,0.009503946281725996,0.0,0.0040600243947482954,-0.0032662194542145582,-0.0037524027057066712,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004794944005651811,-0.000275930853090348,0.0,0.005408252729338547,0.0,0.005622644268221125,-0.0013420631218796087,0.0,-0.0019163433164557544,-0.00259976975281,0.00022700117323602113,0.0008869090360142493,-0.0018287729907054211,0.0,-0.0013233270881321839,0.0,-0.026019933989882338,-0.010395559364902024,0.0007197672559850863,0.0,-0.009961211599259563,-0.0009603244646051437,0.0032074169133637555,-0.004929422316646229,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,-0.0008460755804848188,0.0044534830488425735,0.0,0.0,0.0007185160809835394,0.0074032462112355955,0.00025810354545141665,0.0,0.0012535754496372474,-0.006347337848214246,0.0012349162651256564,0.006511385236003112,-0.0005123581254169313,0.0036110410976182426,0.0016257484718960793,-0.0008217371045126278,0.0,0.0009482951678615548,0.0009384108973209222,0.0,-0.0013661455058124918,0.0006694175805303437,0.002407378512920659,0.0,-0.018131630705578064,0.0,4.957051086763575e-05,-0.0022973158345520883,-0.007936256209043958,-0.008332950527945528,-0.0016184655635219055,0.0,0.0,0.004205037042538872,0.0002656122136801228
809,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,0.029639492970014603,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005062804167626649,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012631822944740069,-0.005075072594819563,0.00012177789418077216,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49036723802343063,0.0013234494520304473,0.0006810621951531221,0.003385316536264062,0.0,-0.0009197147437423382,-0.004204371037797747,-0.0037524027057066712,0.0,0.0,-0.002056926644545701,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,0.0010056696827999436,0.0,-0.002565481209920384,0.0,-0.01096552592169318,0.004097686624074144,0.0,-0.0011460725918042446,0.002034711718501312,-0.00038275997242870775,0.0011682684901759674,0.00014085969318895032,0.0,-0.0013235697735699283,0.0,0.0033547506000994806,0.0023184355270791106,0.0008671917196169116,0.0,0.0027742249874541437,9.408192393376525e-05,0.0003998421795962221,0.0016065033961065816,0.0033888930771132897,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0011525904240288355,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.0074032462112355955,0.00025810354545141665,0.0,0.0012535754496372474,0.0020425785781676064,0.0007769643377822017,0.0011783211653991306,-5.3464433873742084e-05,0.004172284822311715,-0.0024272523440677413,-0.005906113143493148,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.0068198983426758265,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0022973158345520883,0.007794198492216813,0.0025511465135627225,0.005693154293687841,0.0,0.0,0.00047203276008761416,0.00017669100306289996
810,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5788877701795406,0.0013234494520304473,0.0002632304851876114,0.0007381185058772463,0.0,-0.003464882383463456,-0.0023884493124017737,-0.001035576171394555,0.0,0.0,-0.002056926644545701,-0.0025871849406836024,0.0,-0.00048464535869541356,-0.0013740505597042785,-0.0005031548266420235,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,0.0067023174474365385,0.0008869090360142493,-0.006000704914234819,0.0,0.005985493226266744,0.0,0.0019079373167221764,0.0027042920213725392,0.0008671917196169116,0.0,-0.018229881190185156,9.408192393376525e-05,-3.1235407954792026e-05,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00045797885424541805,0.0014685241365283016,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.007641799022162962,0.00025810354545141665,0.0,0.0017765959057596081,-0.0037852980918023846,0.0012349162651256564,0.006103586085502436,0.001364073143476214,0.004517390867031696,0.002001267011900048,-0.0036127332965448654,0.0,-0.006452207913479467,-0.001522839340090117,0.0,0.006597907740914141,0.0012614581134880005,0.0025634209820589557,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.0006771934439933815,-0.011182018609047623,0.0022107706934248396,0.0022185771712660758,0.0,0.0,-0.005072349562845684,0.0002656122136801228
811,0.0,0.008277218817499932,0.001945905211455283,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.026954596701531126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514271686337592,-0.006860552775046038,0.0006810621951531221,0.0025476907563830105,0.0,0.0037415437767064296,-0.00583650865621586,-0.0037524027057066712,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.006143976493081299,-0.001021979111324812,0.0,-0.002565481209920384,0.0,0.00237937643434231,-0.001012710192348069,0.0,-0.0019163433164557544,0.002034711718501312,-0.0038219189768861905,0.0016869635794667954,-0.0018287729907054211,0.0,0.005454703494192481,0.0,-0.021183644689002887,0.0032112534897959536,0.0007197672559850863,0.0,-0.011956306685267095,9.408192393376525e-05,0.0068797825470776125,0.0016065033961065816,0.00037387428302590296,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,-0.0018807994090922946,0.0016169842087659938,0.0,0.0,0.0008709524689120105,-0.010393000057541684,0.00025810354545141665,0.0,-0.027136932542325347,-0.00031337550261028023,-0.009029445128788338,0.005129371902333327,-0.0077796513885466205,0.0053360384093897074,0.001678764574315635,0.0010202735934503955,0.0,0.001214645832365904,0.0005801709341322934,0.0,-0.002803922172294526,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.0022973158345520883,-0.011788031265120517,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,0.005126703447088913,-0.0013879902123476015
812,0.0,0.009824870258927906,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005742370480804215,0.0,0.0,0.0,0.0,-0.0068999903633930135,-0.00013684689708318314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,-0.00025939969700844337,0.01039514038856144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0009798724440432342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7959224123626866,-0.006860552775046038,0.0002632304851876114,-0.011614930365950842,0.0,0.004981218097821937,-0.0070370769949833515,-0.002312651660323608,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004435413389470538,0.0003661780024989601,0.0,0.0035727918084338672,0.0,0.0066513760187382805,-0.0018627367070396215,0.0,0.0006162251367301134,-0.00259976975281,-0.014325256285761385,-0.0062778662831966875,0.003917376880288655,0.0,-0.003944395217862396,0.0,-0.0008246908450443669,0.0023184355270791106,-0.008674766722319193,0.0,0.0045150901744927755,0.001550755558635551,-0.007989754770869089,-0.015275369303569111,-0.000333522961484806,0.0,0.0,-4.719092719324424e-05,0.0,-0.00011503388249607934,-0.0013016069830476013,0.003438537182880763,0.0,0.0,0.002508433532891917,-0.005987918908986656,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0005110863910327505,0.0012349162651256564,-0.012567713393327988,0.0004066562812863059,-0.03691673890151319,0.001071368412000718,-0.0027441707811024893,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.001267800599261894,0.0012614581134880005,0.001696282962652848,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.005429326403571943,0.011379873078572843,0.0022107706934248396,-0.002929003938614171,0.0,0.0,0.005153793034619431,0.0002656122136801228
813,0.0,0.00869337523646087,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023559720089975987,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,-0.00025939969700844337,0.01039514038856144,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0004438162424180212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4099371692656094,0.0013234494520304473,0.0002632304851876114,3.7000492570725966e-05,0.0,0.003299319186223115,-0.004204371037797747,-0.001035576171394555,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005861172158889601,0.0010056696827999436,0.0,-0.002565481209920384,0.0,0.0066513760187382805,-0.0018627367070396215,0.0,-0.0011460725918042446,0.002034711718501312,-0.004846269251797953,0.0011682684901759674,0.00014085969318895032,0.0,-0.0018543595056441904,0.0,0.0018796809107780982,0.0023184355270791106,0.0008671917196169116,0.0,0.004533936289882888,9.408192393376525e-05,-3.1235407954792026e-05,0.003183710519341344,0.0009210284972842031,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,9.929687876827589e-05,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.010393000057541684,0.00025810354545141665,0.0,0.0017765959057596081,0.0017763956344050424,0.0012349162651256564,0.0024262513739161597,0.0004852253604573345,0.004131354824229003,0.002001267011900048,0.002524903017002832,0.0,0.001214645832365904,0.0005801709341322934,0.0,-0.002604415191384645,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.0006771934439933815,0.006685124735852862,0.0025511465135627225,-0.0036888451712216207,0.0,0.0,0.005126703447088913,0.0002656122136801228
814,0.0,0.008891278713997898,0.0006594723604476916,0.0,0.0,-0.025409911947464302,0.0,0.0,-0.019799981618833708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025115190137696983,0.004317118526680222,-0.002047252442437353,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5087725529293441,-0.006860552775046038,0.0002632304851876114,0.003361987916408793,0.0,0.0037415437767064296,-0.00583650865621586,-0.001035576171394555,0.0,0.0,-0.002056926644545701,-0.0022404469297233657,0.0,-0.00048464535869541356,-0.00025744699179352734,0.0003661780024989601,0.0,0.005408252729338547,0.0,-0.005456471250377062,-0.001012710192348069,0.0,0.0006162251367301134,0.002034711718501312,-0.006310068172805281,0.0008869090360142493,0.005007632608092256,0.0,0.012603019940875676,0.0,-0.0005971312644572213,-0.006611262017931088,0.0008671917196169116,0.0,0.006551894784980336,9.408192393376525e-05,-0.006279091248834591,0.0059451396186617446,-0.00041550497558104105,0.0,0.0,0.00025057923299019757,0.0,-0.00028312399172228094,-0.0018807994090922946,0.0016169842087659938,0.0,0.0,0.0008709524689120105,0.0063497485370811,-4.268271766618906e-05,0.0,0.0020147444684851,0.000904479863987663,0.0014367807513199645,0.0034078074955677684,-0.004253365293746325,0.0046929205505104425,0.002001267011900048,-0.0038035743736875628,0.0,-0.009952957638967266,-0.002749692647047271,0.0,0.009617944345537496,-0.018291149775579912,-0.032582403760280855,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.0006771934439933815,-0.007936256209043958,-0.007227118773960785,0.0012386100465184516,0.0,0.0,-0.011613433422529334,-0.0024457678715952185
815,0.0,0.011377459246104827,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.008041610924162322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004437555764169746,0.0,0.0,0.0,0.0,0.0020899364318660955,-0.0065948330544742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008321387867165116,0.0,0.002071020649772086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,-0.005075072594819563,0.013274664684114144,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,0.00020736082561161745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8329529685712418,0.000535556700151437,0.0010029426946637507,0.000207240493204625,0.0,-0.0034733068969856605,-0.03560489717565182,0.04428047164779599,0.0,0.0,0.010549531317237624,-0.002975308956185285,0.0,-0.006709189403176778,0.06209046434083975,0.00652896963664157,0.0,0.0017843679238139863,0.0,-0.0033374064236325576,0.005687445816943394,0.0,-0.0077913503417814285,-0.0023390765641448045,-0.009758857212642845,0.0009471747348355589,-0.0076369959883003016,0.0,0.005289812597620337,0.0,-0.02812158317566789,-0.0019391328938176394,0.0006582541766403883,0.0,-0.023475099498647862,0.001550755558635551,-0.0027530347001512483,-0.005926974303559365,-0.002321966184395714,0.0,0.0,0.0005469372593316907,0.0,-0.0002673284694988648,0.0025272939111411212,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,0.0002536203225733694,0.0,-0.016507517400118688,0.003968519078610194,-0.015395353378086202,0.006226431649772346,0.03828050012677138,0.011651886240609578,0.0007518849456477478,0.006919156901012741,0.0,0.0015091361003737565,0.0064774741252929145,0.0,0.000869132480885302,0.0003414958221856779,0.001134222751551062,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,0.009452607820195826,0.009779899009957127,-0.007221162218242813,0.008723199093868346,0.0,0.0,0.005461926327457619,0.0001309073574391686
