,Prior Ach. Baseline,Prior Ach.+ Track,DT,RF,HGB,XGB,CAT
2813,-1.4417253085205475,-1.3999594310803154,-1.7435647063319042,-0.9089157664725077,-0.8210691888683377,-1.2499266946264993,-1.3989028140709208
3299,1.0354508198325538,1.0062705161367211,1.042316723602628,0.34446649338162705,0.9649497651016083,0.8170335319922046,0.8753633589145061
4205,-2.1233385812534884,-2.1118671340528854,-2.1473032265622085,-2.354359933042148,-2.260283545302364,-1.9855240665908847,-2.2225764858083625
3775,-0.294847580548973,-0.3190398369583711,-0.2532566588369691,-0.2672103819014465,-0.2681992349798867,-0.6258119445802605,-0.2761051941263051
4315,-0.025981504842666148,0.004010923905455321,-0.6057122845211467,-0.3172647974327659,-0.38584460453327185,-0.541861953480587,-0.20448053011676082
3480,-0.5325603858772783,-0.5098685775993825,-0.25778516735710166,-0.9251997018517013,-0.6825467916984527,-0.5743108535469528,-0.4501975013063606
3578,-1.9891558950199901,-1.9994571281050488,-1.5885217436827535,-1.5267025724312941,-2.0364023280000874,-2.066284467305867,-1.9411586802731031
3112,1.5213347554121959,1.5001096878060716,0.8897927095346227,1.2452471870946724,1.6617778707803723,1.6382835973071892,1.5147219161661414
3036,-0.47914118605523237,-0.5117136814215393,-0.014134862693071737,-0.9083037446656317,-0.6814920080191795,-0.5382219623246283,-0.5521348290349175
2452,2.021127121907742,2.0612539151374505,1.23551380023331,2.4082940382276883,2.17532769501204,1.8798316915844788,2.0803415630980338
3012,-1.4650751847727133,-1.4526043112608487,-1.3612909399390083,-1.4189175502695033,-1.354970856443275,-1.5920257703699061,-1.4203783691800567
3601,-0.8663708624912396,-0.8155053093477842,-0.8831488311115097,-0.6771971106864356,-1.7058860070380644,-1.021837179396286,-0.9530785256081368
4223,0.8836002635946434,0.8931754477721405,1.5607207644547119,1.111594165060954,0.8167868289052287,0.845743859503703,0.8234418137726891
574,-1.2172154163133224,-1.20613801670974,-0.9121825405048178,0.40732607113637886,-1.529761558922079,-1.2137121273346905,-1.08626032114964
1458,1.8102608643998264,1.8138723037190345,2.1476702645962455,2.080591181462461,2.0463060037339567,1.8452001308852974,1.9190390656219232
1396,-2.01769225068361,-2.0046436863605024,-2.404493530946693,-2.5412903789349084,-2.0893672737195548,-1.8296591404743676,-2.0159892690986765
1575,-0.20450353148034367,-0.22346465807156018,-0.2574574250144564,-0.1956042599161794,-0.32588255631485513,-0.19528007025324606,-0.31329484997535856
1303,-1.4170223257114862,-1.3948172089207713,-1.9547522968856557,-1.1939362352533964,-1.3917608481931338,-1.462215959076467,-1.5252606596358798
542,-1.5299495977991464,-1.5477152031501409,-1.4300893119793758,-1.2717183753986312,-1.5240406011567005,-1.3695840463180495,-1.440013808441667
1509,3.128164245491795,3.0998177368074025,3.2416076789081942,2.738526356189487,2.919287162503524,2.8776668578078723,3.0704888914966637
3294,0.19116282169138582,0.1694336554200374,-0.21560804966549418,-0.026502872075991002,0.5033524864949736,0.5457930171823937,0.19059924909710138
1550,-3.7870549376039166,-3.75094119890283,-3.7589576300520746,-3.254062121813814,-3.361188552706679,-3.451817249959032,-3.5971097233457736
3742,0.7502682262478079,0.7289041536501077,0.39016443887807606,0.5069277273245891,0.862558769565495,0.8842220442124447,0.7525511807920139
1586,-0.27588725200563324,-0.30716978105011805,-0.4303522201345106,-0.7949497340123721,-0.6389948774565003,-0.8494832752149173,-0.34877513378669966
522,0.6980634723061698,0.6873657421662678,1.1378865345242057,1.1893982058207482,1.3948751990960848,1.3767699962298363,0.9322202488503673
3195,-0.832190342907061,-0.8366162896697653,-0.640543430108784,-1.4731365146293367,-1.2014472847470201,-1.3333419265403474,-1.0462611300850884
743,-0.52059486207279,-0.4823074768668164,-0.6284110968839911,-0.04355014858757322,-0.5253683283547759,-0.26038406042372053,-0.43589535424165177
407,-0.22159128490606467,-0.2157939823052449,-0.20763824798353225,-0.34159823244143755,-0.5611763770164699,-0.537999286481035,-0.2742006272756864
1559,-0.8405237068820945,-0.85369549093403,-0.8068097536462988,-0.7052100848438752,-0.8923829564029944,-0.8449760627033722,-0.888491979145744
3699,-0.32194908151419166,-0.33501365551910367,-0.27453130202820164,-0.17360158943305337,-0.5280698000482695,-0.6701167442716154,-0.38555756769040883
1804,-0.21109964894657707,-0.19962820174597373,-0.524270479420622,-0.37257966562934064,-0.1921294590249505,-0.2807882146520152,-0.2669478601539146
2561,0.3738908916481347,0.38162972199607803,0.6859949314279198,0.5641029809604348,0.5513558154557006,0.5525406186471642,0.2826876287180498
2451,0.5474737397820684,0.522544326197627,0.49483959466202043,0.21874143267513774,0.6806847925222348,0.5327372261369374,0.4978374783976388
3635,0.8202765855416629,0.8174977108819557,1.2446745161018247,0.1779861366486714,0.7326684430922155,0.6985026514268087,0.6813226956843874
4184,-0.7475438741450575,-0.7728079960866789,-0.8429611846364207,-0.9343005400221367,-0.6333864663669546,-0.45276295394408894,-0.6996237141194066
3402,-2.06364871395546,-2.0533079451032337,-2.795607902174054,-1.9302325958143405,-2.3048185368323524,-2.20519996823179,-2.062531105007146
3497,1.8076868363294196,1.8287680879741615,1.1263019268670558,2.1762553221308303,2.425938301562399,2.24933300081125,1.9339509745891754
47,0.5562964375698614,0.5387807279530179,0.3988927658096759,0.9339627111565145,0.7258561377871986,0.4803123856197866,0.7427279559685789
3773,-1.094320516737834,-1.1048999947440579,-1.6036755123581696,-0.12952649063881028,-0.426022407630706,-0.4230236358147441,-0.9334150586110084
1272,-0.6524346091074036,-0.6278038574005378,-0.607665886644482,-0.8292370352252458,-0.32823840626432266,-0.7684816631778215,-0.5487422018820058
866,0.5859115703957553,0.5810913193330037,0.7493762366288058,-0.25791051146906174,0.32303764906737953,0.27887819054204666,0.46504690174507723
1899,2.5236940919455955,2.5233656207711856,2.464875624781369,2.451596857708698,2.4736153570317354,2.5849704758346137,2.362396128120653
2555,-0.699999937674135,-0.6758958386818308,-0.7124052909741496,-0.8342915725438775,-0.765959163712429,-0.642215127918023,-0.5252801039108215
1956,0.6147982385630847,0.5978369043464464,0.817462246508126,0.7645845170408208,0.5991921879619597,0.7082150931745488,0.5955004789778923
52,0.8014719978827027,0.8102270917662391,1.3737667365133812,0.9773984135821783,0.8737942560193176,0.8637543054059469,0.846210223562705
2690,-1.4162062435565748,-1.3973489151517013,-1.6633766628521351,-1.724153254204176,-1.4137319448463357,-1.4873054661087017,-1.4204470899544472
3901,-0.18660386363865222,-0.1895019301840939,0.2225586954439378,-0.5287423158070059,-0.24440423604715789,-0.20298254732098298,-0.17978023111956998
468,-1.1527400369479122,-1.145619171889278,-0.9696063079475608,-1.0370796077999869,-0.9637988765271753,-0.995154423371295,-1.2047755726046725
4030,-0.9474127225913533,-0.9654886810587503,-0.8872224611905163,-0.8592361188118133,-1.0639212639869364,-0.9893432235901031,-0.9641665291043343
2733,-2.9807954786483974,-2.9636774746733243,-3.275678866233723,-2.9242602044283927,-2.4810072116792536,-2.480014687174517,-2.888014237902218
3557,3.552118066920594,3.589724445136854,3.8209884868504234,4.221950387701298,3.6976501930098027,4.022419577583577,3.6567860805009214
4301,0.6813678897751125,0.6712120050080057,0.2028001646402564,1.2763698791485796,0.705710623276316,0.48843903293428514,0.7467850953885575
783,-0.17725067559988172,-0.19019237702350744,-0.11412704995862866,0.26008018376994246,-0.25344917580394233,0.02367087724375838,-0.07578019619104315
4138,2.4185010320150955,2.3810565487412356,2.272833804706509,1.6035095648102404,2.492137235687964,2.3631135420136093,2.2739157129532446
1084,0.42212921090733513,0.4024524631256856,0.6271486064621479,0.515502965107458,0.45453134906865417,0.36713889802982125,0.47848596357177703
848,0.7588111328292411,0.7868137149120407,0.3529806533684817,0.23656710377733026,0.8915091821707186,0.49039801350633416,0.7783898160160307
2890,2.377398469869497,2.342925169345148,2.611514418552417,1.3760238075490472,2.302820953885906,2.288246639990377,2.1510630863291853
452,1.77384295636727,1.7481997227838355,1.6299667540737222,1.59802582443099,1.582715805520004,1.6285022231970308,1.809907479573933
2264,0.9913240977370896,1.0182133085718714,1.324774080411373,1.2171209978553894,0.47447567003886676,1.002189271399701,1.065123635336082
24,0.32691361680681674,0.29325461143875153,0.6428959758093766,-0.46834560438530937,0.4013526116185855,0.017354704891271444,0.2864460753003828
752,0.8711188420724169,0.8352061546493855,0.9212491614795361,0.09452842624101299,0.5639380226759708,0.8256828084698643,0.9057111051237853
2500,-0.5361229339821304,-0.5625742760208151,-0.7832933532776907,-0.9397494065857557,-0.2760410344417671,-0.1696002352333692,-0.48714942064690364
1232,-1.0724620827942752,-1.0912794273209663,-1.1070374335998587,-1.0325682897837778,-1.1618324747933573,-1.1015675206454416,-1.0115701488667919
2501,-0.24821769128022245,-0.27038478200953775,-1.2744337651457944,-0.5667617094326718,-0.0496763097527608,-0.022427975814412332,-0.247478302865848
862,-2.7173794974102283,-2.6474090982246117,-1.6188017955289071,-1.291725334460331,-2.642169178400835,-2.6351286738463173,-2.5414463087942543
3890,-1.1195663028146217,-1.1384600021958402,-1.1639015006574143,-1.2705827336380557,-1.235312403166421,-1.0503435115883426,-1.1391845545399062
3088,-1.1989266681016413,-1.2079216458292448,-2.1530593675395586,-0.8735994384240013,-1.5951406454344867,-1.6770469233940941,-1.2753401370345039
1957,0.8300253933507766,0.8567365994836704,1.1407224198039556,1.010529840826158,1.1556736481059429,0.8324545272580428,0.8192780541680786
44,0.7542774370491694,0.7498372809103118,2.2682200426373726,1.6159384333520244,1.4964670273825345,1.3418539845376323,1.0581902192518333
4384,2.4522952708320895,2.464132103192014,2.7922017677002184,1.9752502532709135,2.651783270522525,2.1666998358476652,2.395984452726572
563,0.4143345875504001,0.3991143789550027,0.18621436750180376,0.7252633127515236,0.2220743864422161,0.29917253583120496,0.45276175310768063
1435,1.9543100197934362,1.9443297685830656,1.8820260493051404,1.8674163324214261,1.7647740723588317,2.011614534018163,1.913716932523979
482,0.48066132745519863,0.4809664057916885,0.5028245654509953,0.5087262154391768,0.20350302674011855,0.38253799684557943,0.41825735636047745
2000,0.3628217897332224,0.3936135559174075,0.4208912547264238,0.6482656448879451,-0.2579316899422107,-0.2158761918744831,0.40681668731941195
2477,2.1220535637568014,2.117492292698073,2.2964030245752856,1.793717178538162,1.9156594631673218,2.073254498675186,2.1074131869418293
379,1.0417423434415025,1.0490688227923513,2.7978092161451262,3.760917337979194,0.8644592529471486,2.6191717706574167,2.556058464492741
1593,0.9573598405692496,0.931108195842406,0.7357151750633135,0.8694165888820948,1.0235621501084151,0.9219926539455714,1.077311378922549
4534,1.4372899624870261,1.4636245629835887,1.6998484203228315,1.2092602906171896,1.9885561200663684,1.7849128899519064,1.5429396912035365
3407,-0.09678077412015929,-0.12465662364997732,0.07682335744355018,-0.6036145101572162,-0.08987323737756459,0.02251141040672,-0.16210523157598522
4478,0.8256296161323495,0.813729003361122,2.024611854155603,1.868579676917963,0.9385303209874272,1.2460402460612583,1.1691203464323645
3073,-1.8078541682993923,-1.8315586933918704,-1.7039203467435533,-1.5834437432866342,-2.0237626240427717,-1.7523912537079103,-1.7326613083781124
3412,-1.3377809142119002,-1.3105609106535039,-0.9398296665976942,-1.402293721824468,-0.9089071795084336,-1.0678742329176076,-1.3050428601333697
529,1.2267186792002958,1.2166828477583076,2.025409643404179,1.818316794876277,1.8092048118926587,1.6026813759843703,1.3692879528609785
4555,0.19561260026484328,0.18082316790931052,0.21884691890985164,0.2775082758720627,-0.05199890823536257,0.11381079471666722,0.1568719075315772
3202,0.9622919528386049,0.9641962542359213,1.0814911934820763,1.028980856438227,0.9306787335506329,1.0701513343053535,0.8813907058273006
4059,1.9377560031809036,1.9113119442206508,1.6915165231412002,2.0198708817632194,1.5049664609379294,1.9234754488141532,2.051391891619774
1739,-1.222675635458079,-1.1931534743011756,-1.4342701437290866,-1.3703063291616076,-1.5778094097753625,-1.4063271445340746,-1.1203742828548162
3584,-0.38576401890585554,-0.3710750390568123,-0.12719699068002854,-0.4766444223939996,-0.17389885716707143,-0.33418228803273253,-0.5493410300198802
1334,1.0512094693343204,1.0450992171671003,1.1437410810941095,2.150376700133591,1.6049347732140566,1.542865179747849,1.3827510724042305
1016,-0.5131647607213956,-0.543830499166641,-0.6961704247480239,-0.9634288463370086,-0.6384469518791392,-0.5483728561178924,-0.7216953490417205
3300,0.31972174903250683,0.321593707296572,0.4347868185720115,0.4362877072285407,-0.008160803623709967,0.23579294099318915,0.2828667824444714
878,-1.6830117756920442,-1.6913301319395275,-2.550657215231,-1.1064278750284062,-1.595362314325835,-1.7066175608499394,-1.5955801093695656
3386,1.1480050418599057,1.1243185286818291,1.2542411863065737,0.9817236988487665,0.9578300041840636,1.1530397134515469,1.0706583672586996
2028,-0.12325194019312924,-0.1509804835882127,0.06918118857775013,-0.4781784279889949,-0.08438069405770521,0.3313809321575276,-0.05630995699761576
1203,0.10500961912889628,0.10058367236619192,0.3188751364720479,-0.39678396613326594,-0.2737245561397339,-0.3440741482469134,-0.029092959768529658
3694,1.0786918514122992,1.0841110604360331,1.09429674325143,1.2824315576536347,0.9951674449629839,1.309894099710672,1.0787426155341646
2401,-1.2537665478065176,-1.262084904054001,-0.509806631709991,-0.6578391517739222,-0.9361131432983953,-1.128750654612057,-1.0789858189394916
4452,-0.25522590596604333,-0.2151552063740052,0.31047283505917145,-0.4791040415069614,-0.7497376797873612,-0.33348739092560153,-0.3372937670108527
2297,-1.790352307078715,-1.7831629967453557,-1.598469751093214,-1.5809735676296954,-1.730596023172748,-1.8046549132117038,-1.8137704778398074
1463,1.1252187038845756,1.1319204960740161,0.8087529647764511,-0.000551452542105757,0.9891836891254095,0.7441138125412072,0.9330106653986827
2719,-1.4813809596918468,-1.5059625867029993,-1.4895602528198473,-1.706402151729471,-1.5218812010821166,-1.5718891572910612,-1.5478401280561345
3628,-0.09626113189091035,-0.1003083150451336,0.20599894634907434,0.842517006995398,-0.7707181671944721,-0.3105586880424438,-0.12058947641131379
4252,2.1017473403359186,2.107006165008809,2.0468709329221935,1.8698113718569418,1.9001092460479083,1.7581845232784887,1.8933755902918652
539,-0.6400339613380226,-0.6319030977575002,-1.654468148062266,-0.7570350199519114,-0.8225986554810127,-0.6771180957137064,-0.6659690327013262
1067,2.1669957042378636,2.1512723932769564,1.9634793462838078,1.9256120227172842,2.0321663727306034,2.0609378121688833,2.0038391832156224
730,-0.8353567360142953,-0.853767033040528,-0.5007355716955468,-1.150005451698735,-1.1478723293124091,-0.805402032394841,-0.8054890052691266
3280,-1.8517974226801155,-1.8666970191991687,-1.6748037096966986,-1.5814238814706028,-2.1600579436541905,-1.9335426716202915,-1.8073295193785959
1765,1.2438764183264834,1.2253985592299226,0.6892261230002863,1.317215321915237,1.3003453304257864,1.1586436613965907,1.2805834875671942
3035,0.36678666281836403,0.37641922841891895,0.42493888834666915,-0.5501948298523198,0.33311617960868745,0.22753408536221875,0.2953217357251343
3462,-0.14999656082686852,-0.15831491707435186,-0.3936873106990806,0.25512647290866886,-0.1619015658834324,0.18740844388645206,-0.03600549018580068
3317,-0.3858009701603543,-0.3941738537920823,-0.25262764789098896,-0.38517273729121604,-0.33628242333484665,-0.368515552947431,-0.5354037697677356
4218,-1.984350818321152,-1.950179155555888,-2.2044939688982867,-1.7119882993555522,-1.662365891997079,-1.7762934856272197,-1.7187765015761978
3611,-1.1199738958399421,-1.1356146434802759,-0.7485095795990447,-0.8981910338321276,-1.0583552043208961,-1.1301161637225696,-1.130400924257714
970,0.3741850469641539,0.40355050446576557,0.24994056930228659,0.5559871301028461,0.05580297581602278,0.6760828599307269,0.5707991474761569
1774,-0.7062841366263573,-0.7240497419773517,-0.6064238508065867,-0.7710691107151761,-0.6983668213752856,-0.9296746862766996,-0.6753844674177741
1744,1.151376909220237,1.141901639879488,0.7598069590601355,1.8485917128216935,1.3708472387395374,0.839364675391884,1.2009047871588574
512,-0.07064747121067128,-0.10375899269360689,0.33753409811843516,-0.8173508867786725,-0.08782692309636864,-0.2082292363212903,-0.14144500038918317
3026,-0.17420867738947976,-0.14037276281113575,-0.8833005501801259,-0.9696282829283702,-0.04810388584991809,-0.06830901756276964,-0.37305802195994975
355,1.1581839020435623,1.1614952472063096,1.5646148406182192,1.234386765627,1.1580748870753537,1.106671774057481,1.1030267995909897
1446,1.588201168707249,1.5975641255454953,0.731255877815224,1.380797579839153,1.75724578369153,1.82767536486618,1.5165165353471664
2744,-0.2682347844685903,-0.251551650757303,-0.19045733566098755,-0.3255532459012479,0.019159811430956353,0.06661926949105557,-0.24007525089697657
4309,0.05418094969122533,0.025879470792836257,0.17338019033469665,-0.4076417305142368,0.17288942049836264,-0.0875493802697147,0.0125581144753808
4527,-1.182171025703366,-1.1674305378816139,-2.3914539489500455,-2.200267191464903,-1.5404941906127303,-1.6533336597037334,-1.471842636195876
573,-0.8880016903166184,-0.8659189762311612,-0.7228961505614093,-0.7616517313953761,-0.5979713644838235,-0.48175921227897445,-0.9157099384662271
2822,0.3024991619826489,0.2929021512206573,-0.14461220243211148,-0.6263394059666856,-0.058544234430455866,-0.0007743539342148775,0.027519692654107475
1879,-1.990591595487072,-2.0090476053483375,-1.9789803470827236,-2.006078710056804,-2.170499620034618,-2.1028519768491014,-1.964676495364106
1952,0.9146177343757211,0.8930329766702687,0.2370993013782483,0.8967967176952407,1.0976954234168017,1.1590437734642074,0.8649883786260855
1587,-0.7854417112371874,-0.7510322128891543,-0.2649456885712492,-0.06832717590453985,-0.5713707130751671,-0.48767452173354986,-0.5119647900766551
3610,-1.0624175353237775,-1.0843205557254345,-1.4914108276269185,-1.2810283713756874,-1.1340860810183733,-0.9641403221308067,-1.1047850215308974
1818,1.2684274195867076,1.2400809109023152,1.489251092762458,0.9958253513646074,1.3809317883529695,1.3854954551529832,1.2866033646970052
577,-0.026138709941157856,-0.01466726274055452,-0.3393095404152028,0.14811343537482735,0.1125052088650112,0.09479994164618966,-0.013447907579925533
3225,0.08467589971244938,0.0563293910280569,0.19811933312884866,-0.4776409258627182,-0.1538767319605297,-0.17930539972417414,-0.09414867165437663
1563,-0.44263179579963485,-0.42677201974949086,0.4437750744452634,0.2837397002528965,-0.6256984886070223,0.11913765900838968,-0.26717793302041515
3368,-0.6964185522001938,-0.6746512250071155,-1.017659108781907,-0.9174808085864257,-1.1184011388648003,-0.7145004094546508,-0.7437864336642994
4135,0.7367293409660916,0.7990726341547902,1.1346559605733497,1.2298031857263254,0.2984352392960181,0.6660830190431284,0.8436970552801271
3751,0.3526179031613712,0.323092162272389,0.3153292579251582,0.06529109504894204,-0.08849215640648567,-0.0966408965282064,0.12230117066845136
1562,-1.0556511850784074,-1.0616853173291139,-0.01971668602668153,0.2227972349875733,-0.5397367156605812,-0.5821067490822509,-0.9830119431256397
3272,1.0165899560834124,1.0331363341055793,0.5058426345513618,0.012404640622252883,1.0544096263271203,0.5449498495532221,0.5790385280388166
1800,0.49511280655999024,0.506332713460345,-0.12447300438710585,0.5464128229076666,0.7767291516926216,0.7781223031933111,0.4194357694873585
4208,0.14666635689217022,0.13220773902526473,0.015894354727532756,0.1661693222207523,-0.3339193381134251,-0.14663156202607386,0.20334730735438078
3913,-1.8181476109493624,-1.8216158720546138,-1.5040871910556681,-2.090365451948749,-1.8977654469929577,-1.8022445861269105,-1.892828663126433
4393,1.8721124410134447,1.8915627747304922,2.5788206006789527,2.691535221995869,1.966662713471112,2.1661173576732065,2.0235961155520643
758,0.05711699975602791,0.06886232813321547,1.7094392211825702,0.9233751059081472,-0.7686187311229316,0.07131109242700706,0.1888516048019957
3654,-1.1488479485706538,-1.1046299665313681,-1.3050947144150422,-1.184255282139263,-1.4176574786112228,-1.4051064054722402,-1.260687603294713
3559,1.3048636939747889,1.2865936767078852,1.3402489287518264,1.415411572609869,1.126220872826551,1.1599643637284909,1.3261353142290986
3659,3.132394344684279,3.106811568483096,2.9962459392242957,2.7976686469097114,2.9443218314585775,3.0618985033411956,3.2080078023853393
4297,-1.6610218894593518,-1.6413686911409653,-1.774648542622002,-2.315393551016443,-0.9848816454624982,-1.5057039100176026,-1.6418152417649234
3863,-1.4362288277928446,-1.3933244625021168,-1.4320784891031304,-1.509112369009698,-1.5588433973941622,-1.39140154022857,-1.383380158157923
2975,0.49204610969581086,0.4662571362310682,0.3295411121856001,0.3333192121482566,0.3255755135614225,0.31013257319695503,0.5952877002693342
531,0.35365830604543214,0.3411380051061266,0.4706462772325548,0.47817265044171675,0.0651921930141548,0.1678225899787651,0.36840261651076167
666,1.5921091141562687,1.6224179696265084,3.68677763360771,3.301094845008702,2.358811297721294,1.792759612274022,1.9927850257569704
2866,1.701304683329149,1.6721243796333163,1.8155508268585743,1.560469248163284,1.5020071005284121,1.5181444667454373,1.587139589033713
3109,0.11159742358812452,0.12734458601692444,0.07069546620109679,0.44445070877907233,-0.10342134389674418,-0.17327454432609124,0.19267753981759528
2551,-0.8285640976021007,-0.7958420023827895,-0.6311359291680753,-0.5228255436319684,-0.6888035974687622,-0.44449341749137394,-0.6118381260035469
82,-0.20939732785292844,-0.23156441858224372,-0.6721446757555255,-0.5779564677037573,-0.1288750142381959,-0.264510631398139,-0.35834360540227167
684,-1.1068634986171095,-1.064613748945864,-0.7404802885044484,-1.23056690472895,-1.218504326162011,-0.9520924546175609,-1.0010496973574623
617,-1.6377998145732324,-1.643851410549641,-1.5917482336843969,-0.8199230994449336,-1.2738516672532538,-1.4502243365512568,-1.4623542802621563
275,-0.2886876628921169,-0.2702336229794784,0.29067201061198,0.5430761966337911,-0.6828495565897643,-0.7242425885567911,-0.24089655695036738
3256,-0.20239188408653375,-0.1651238949230055,-0.02675571963066417,-0.12140516122198183,-0.027469224753086288,0.031403139928816964,-0.16981237026371057
3843,-0.6090866390392973,-0.6208383794223642,-0.029726965535200378,-0.33409828982451595,-0.37323490576977036,-0.30214614710906185,-0.47080239958404113
2140,-0.049667224401615306,-0.018875458217430197,-0.5272249182249218,0.06661894690377279,0.03575260277796666,0.013477174156732996,-0.1219723430768922
1023,1.7466313251742167,1.7557414887094736,0.8573734330143852,1.6336861976508477,1.7375041765938468,1.6420722731475212,1.7918551924286676
2764,-0.10595819562953679,-0.11434269130163122,-0.3980831890934138,-0.9011651871302462,-0.18615294129393467,-0.3514972326853609,-0.19425713855479
580,0.22058643588301208,0.20125081809758993,0.11976424641870986,-0.035314289189495085,-0.3937868846202284,-0.05865677938572311,0.10386045039640113
168,2.6197072412498166,2.631285193683402,2.045887605332588,2.699388665095012,2.790104125515845,2.6662068189531967,2.5962656166461264
2621,-1.0593100029588722,-1.0354908054647942,-0.6404293916718604,-1.1819419886817188,-1.444224390691171,-0.9996149565924854,-1.0249267845113652
565,0.26650418357142314,0.24902040375946155,0.7296986789194965,0.2472156213411626,0.015348488070775157,-0.0008390022626582061,0.26411992952772845
118,-0.053480256529664094,-0.019646043065076058,0.3934815750231057,0.13007984356826358,-0.013448518479345972,-0.11046095891052671,0.07309628369285143
4282,-1.4107219313788986,-1.406763880176471,-1.6318660919085675,-1.1379622166086918,-1.3750458696413828,-1.2914716248442417,-1.2353389831347066
3830,-1.108017805314668,-1.0904376782661935,-1.3438315956009457,-0.8550776333500587,-1.2344049786883504,-0.9272619576145851,-0.9928424369776258
1447,1.3740802352337218,1.3656791372753094,1.0677583396705916,0.7763742105437959,1.0597471997399135,1.1996672050430024,1.3169330041080456
4371,1.2312024581170007,1.2284415170590235,1.6356740969235912,0.9278453952422413,1.1858852259727455,1.2224389678588186,1.1260366515916485
2184,-0.49168778356096965,-0.4981143406076116,-0.4935645591994757,0.35887692998230936,-0.30812024914739355,-0.28208936621367453,-0.22309569709405386
733,0.42729843504973447,0.3987109582757203,0.5099407922266537,0.017943191622509402,0.5238655025586219,0.36796877095581476,0.30474892539239334
3540,2.8091160575785272,2.785338758249389,2.4799336756718304,1.7742030379560432,2.983634730223727,2.6957008597639045,2.789953113367516
56,0.9870678285935093,0.9674152011146232,0.8457247562506194,0.7200609936297802,1.0237784641382595,0.9981967105449108,1.0075408623435786
2657,1.1071284264168926,1.0914451549960376,1.473157258615529,1.2023049855767516,1.0826017767792484,1.107035126739624,1.1534138027351535
1732,1.7001935995907094,1.7067472242060309,1.842635302385854,1.2660725516436957,1.8641116353374845,2.013413946068134,1.6828122704329507
2318,-1.8151489718314777,-1.807822492480629,-0.059082099127854004,0.37402617052573284,-1.739014978611443,-1.3780481903217403,-1.3351989085574036
4222,-0.6951532025252095,-0.6929861403506344,-0.5414087746419461,-0.13487121585608486,-0.8762687970920277,-0.9485143137335873,-0.606748024303268
4343,-0.20597622355907763,-0.1763034889002575,-1.447214997216473,-1.9997340217737993,0.2507683264055771,-0.3674057499079546,-0.7586196941438907
2972,-0.2930395554070342,-0.30135791165451753,-0.5367303052792463,0.16352288281611305,-0.3618604791239677,-0.48086424315282006,-0.24262811545307383
1571,0.4025167320319234,0.405842016850164,0.7033492285627402,0.5144422450192572,0.5782810835073369,0.4389069476254583,0.4808610518651058
2632,-1.5147867918491187,-1.4996070264889743,-1.5217929838701711,-1.5630990470091257,-1.4166308115241906,-1.365864952866212,-1.6726271936349997
1222,0.40221241539099295,0.380442113202194,0.3073502595749078,0.00433901986102625,0.5160498082149636,0.33623949727038904,0.34534485691649675
1916,0.844499885656186,0.8568842019012403,1.254386988305987,0.4384278316075473,0.9659696259361364,0.9506212729985385,0.7124167247621053
1231,-0.6726530153514212,-0.690239989499157,-0.5499596925143436,-0.48211494931395477,-0.3437904798006746,-0.640029826251821,-0.5698153879218862
3733,-0.3096044813296689,-0.33434312524679854,-0.2878734085810283,-0.33622172850814236,-0.13979146581895968,-0.1444755755707301,-0.3003286913694725
4125,-0.0872217826288928,-0.09897352301195972,-0.35114471372098466,0.16889859707294907,-0.08954735855150942,-0.26256714789927993,-0.005287993902837851
1676,-0.6599437285199754,-0.6258326579972928,-0.009752590774552816,-0.3627766831989392,-0.680665818398861,-0.7266988023395642,-0.5704043996811647
4320,-2.3586653375261246,-2.3207771337708314,-2.5497846103779063,-2.9812860596712554,-2.3178205914475014,-2.389235268884512,-2.3879358235425245
141,-0.028784963779465045,-0.04672504976213865,-0.24043336486748312,0.19586789919158998,0.08748554724393187,-0.005804535615233752,0.08861863512833723
1959,-1.5538942099599105,-1.5821507373849675,-1.4289491721888923,-1.7840647507698355,-1.7544353457605888,-1.8426116217167197,-1.5195269127234008
2519,0.860677946152997,0.8406195807240526,0.667472548169306,0.7870365992691699,0.6081077408257867,0.6246108428147021,0.8104818441123129
3749,2.8417830550997856,2.887012232116042,2.9826302986971895,3.698717911099158,2.8578791480032213,3.3734688352095707,3.175766956626041
3971,-1.2645953852351552,-1.259498197915849,-0.3015876231123782,-0.9352046691413822,-1.1430269698025242,-0.9612701379295292,-1.3799060606004474
3683,-0.8471955856769613,-0.8289842584977261,-0.46670081497246774,-0.3120927884317044,-0.5382953336891647,-0.5735755636430386,-0.6394222954658485
3657,0.5994092701488227,0.57362029668408,0.4369042726386119,0.41438609972738993,0.5511380242163649,0.6331171007468678,0.7784769178932367
2367,0.5880417554003805,0.5887784931811324,0.12975350316335904,0.33752461343212925,0.4877302283069904,0.28822540312214695,0.4247051006145418
1510,-0.1493883980737556,-0.1606674431727939,0.4903922361653106,0.44928842896583876,-0.16734806453181772,0.07265681141975722,0.0004279030024683106
1212,1.9233214391013478,1.9304330632647675,1.38679267987022,1.9466787905797514,1.915569374251856,1.9662934591427597,1.9089531146809429
3696,-0.7172534850391605,-0.7340986250165871,0.29527607859830685,-0.8942859921740638,-0.9220998153675565,-0.7285820994662391,-0.6557556478437014
1344,0.8906469305620538,0.8968978201551024,1.0125590793603254,1.0646607908925427,0.9577369826871354,0.8540534903800501,0.9418822501990759
3996,1.143935878508745,1.1234084984913237,0.601573809302451,1.1607502273799262,0.9153899221980917,1.1172071866275153,1.1686448811717414
